id,Rings
98797,11
98798,11
98799,9
98800,9
98801,6
98802,12
98803,7
98804,8
98805,7
98806,7
98807,8
98808,10
98809,6
98810,11
98811,15
98812,6
98813,10
98814,9
98815,9
98816,13
98817,9
98818,12
98819,10
98820,8
98821,9
98822,10
98823,10
98824,10
98825,10
98826,7
98827,12
98828,10
98829,8
98830,10
98831,10
98832,7
98833,6
98834,11
98835,9
98836,7
98837,11
98838,8
98839,8
98840,9
98841,7
98842,11
98843,9
98844,12
98845,7
98846,9
98847,13
98848,12
98849,9
98850,13
98851,9
98852,9
98853,10
98854,12
98855,10
98856,11
98857,9
98858,11
98859,10
98860,5
98861,10
98862,11
98863,11
98864,14
98865,14
98866,7
98867,10
98868,11
98869,11
98870,12
98871,8
98872,12
98873,9
98874,5
98875,9
98876,9
98877,9
98878,4
98879,9
98880,8
98881,10
98882,8
98883,10
98884,7
98885,7
98886,10
98887,7
98888,11
98889,9
98890,10
98891,9
98892,9
98893,7
98894,9
98895,11
98896,6
98897,8
98898,11
98899,11
98900,10
98901,6
98902,9
98903,13
98904,10
98905,6
98906,11
98907,13
98908,8
98909,13
98910,10
98911,10
98912,8
98913,11
98914,10
98915,8
98916,9
98917,11
98918,13
98919,13
98920,10
98921,9
98922,9
98923,7
98924,6
98925,8
98926,14
98927,11
98928,8
98929,10
98930,7
98931,9
98932,9
98933,11
98934,11
98935,10
98936,10
98937,11
98938,9
98939,12
98940,5
98941,10
98942,11
98943,14
98944,9
98945,9
98946,11
98947,10
98948,14
98949,10
98950,9
98951,13
98952,7
98953,8
98954,7
98955,10
98956,8
98957,5
98958,10
98959,11
98960,12
98961,16
98962,9
98963,9
98964,8
98965,10
98966,9
98967,7
98968,10
98969,7
98970,7
98971,8
98972,10
98973,8
98974,7
98975,4
98976,10
98977,9
98978,8
98979,10
98980,11
98981,6
98982,14
98983,13
98984,12
98985,11
98986,7
98987,6
98988,10
98989,10
98990,9
98991,7
98992,8
98993,12
98994,13
98995,7
98996,5
98997,11
98998,11
98999,11
99000,7
99001,8
99002,8
99003,9
99004,12
99005,6
99006,9
99007,7
99008,9
99009,7
99010,10
99011,9
99012,7
99013,9
99014,7
99015,12
99016,9
99017,12
99018,8
99019,9
99020,8
99021,9
99022,8
99023,6
99024,10
99025,8
99026,11
99027,8
99028,10
99029,7
99030,7
99031,9
99032,14
99033,12
99034,8
99035,8
99036,8
99037,10
99038,6
99039,5
99040,9
99041,6
99042,9
99043,8
99044,13
99045,9
99046,12
99047,7
99048,11
99049,7
99050,10
99051,8
99052,15
99053,7
99054,9
99055,9
99056,10
99057,10
99058,12
99059,9
99060,12
99061,9
99062,7
99063,11
99064,8
99065,9
99066,14
99067,9
99068,11
99069,13
99070,12
99071,7
99072,11
99073,5
99074,7
99075,8
99076,12
99077,10
99078,7
99079,8
99080,8
99081,8
99082,11
99083,6
99084,5
99085,8
99086,12
99087,7
99088,10
99089,9
99090,9
99091,9
99092,9
99093,10
99094,8
99095,7
99096,8
99097,10
99098,9
99099,13
99100,9
99101,12
99102,12
99103,13
99104,4
99105,10
99106,8
99107,13
99108,13
99109,11
99110,11
99111,8
99112,10
99113,12
99114,12
99115,13
99116,9
99117,4
99118,11
99119,13
99120,10
99121,11
99122,7
99123,10
99124,10
99125,11
99126,13
99127,10
99128,10
99129,7
99130,7
99131,5
99132,10
99133,10
99134,11
99135,10
99136,7
99137,11
99138,11
99139,6
99140,13
99141,11
99142,12
99143,9
99144,11
99145,8
99146,9
99147,10
99148,11
99149,8
99150,5
99151,10
99152,9
99153,8
99154,14
99155,16
99156,7
99157,10
99158,10
99159,7
99160,8
99161,14
99162,11
99163,11
99164,9
99165,6
99166,7
99167,9
99168,9
99169,7
99170,13
99171,9
99172,10
99173,12
99174,5
99175,8
99176,7
99177,5
99178,12
99179,10
99180,11
99181,5
99182,10
99183,11
99184,4
99185,11
99186,13
99187,13
99188,10
99189,5
99190,7
99191,10
99192,5
99193,9
99194,9
99195,7
99196,6
99197,10
99198,9
99199,9
99200,13
99201,9
99202,9
99203,9
99204,9
99205,12
99206,11
99207,8
99208,11
99209,12
99210,10
99211,13
99212,11
99213,4
99214,7
99215,12
99216,8
99217,8
99218,5
99219,11
99220,4
99221,12
99222,11
99223,8
99224,9
99225,10
99226,11
99227,7
99228,8
99229,8
99230,11
99231,8
99232,14
99233,7
99234,8
99235,14
99236,10
99237,8
99238,10
99239,10
99240,10
99241,9
99242,10
99243,8
99244,10
99245,7
99246,9
99247,7
99248,11
99249,8
99250,10
99251,12
99252,13
99253,15
99254,10
99255,8
99256,6
99257,6
99258,17
99259,5
99260,7
99261,9
99262,11
99263,10
99264,10
99265,11
99266,11
99267,5
99268,5
99269,8
99270,8
99271,6
99272,5
99273,5
99274,8
99275,11
99276,8
99277,10
99278,10
99279,9
99280,12
99281,9
99282,10
99283,9
99284,9
99285,5
99286,9
99287,9
99288,11
99289,13
99290,8
99291,11
99292,11
99293,10
99294,9
99295,8
99296,10
99297,8
99298,8
99299,10
99300,8
99301,6
99302,9
99303,10
99304,15
99305,9
99306,8
99307,9
99308,7
99309,13
99310,6
99311,8
99312,10
99313,9
99314,10
99315,7
99316,8
99317,6
99318,12
99319,12
99320,9
99321,10
99322,6
99323,13
99324,10
99325,9
99326,10
99327,9
99328,9
99329,9
99330,11
99331,9
99332,6
99333,7
99334,8
99335,14
99336,10
99337,13
99338,8
99339,10
99340,11
99341,12
99342,10
99343,11
99344,10
99345,13
99346,12
99347,10
99348,11
99349,8
99350,10
99351,10
99352,8
99353,6
99354,11
99355,8
99356,12
99357,8
99358,7
99359,9
99360,11
99361,9
99362,8
99363,6
99364,10
99365,9
99366,8
99367,9
99368,10
99369,9
99370,12
99371,10
99372,7
99373,5
99374,11
99375,8
99376,7
99377,6
99378,6
99379,12
99380,11
99381,9
99382,9
99383,10
99384,10
99385,7
99386,10
99387,6
99388,15
99389,7
99390,8
99391,9
99392,7
99393,11
99394,9
99395,7
99396,12
99397,10
99398,8
99399,10
99400,10
99401,7
99402,8
99403,9
99404,6
99405,11
99406,7
99407,9
99408,9
99409,12
99410,8
99411,7
99412,8
99413,11
99414,15
99415,8
99416,9
99417,13
99418,8
99419,9
99420,7
99421,11
99422,10
99423,10
99424,9
99425,7
99426,14
99427,10
99428,11
99429,7
99430,7
99431,8
99432,9
99433,9
99434,11
99435,11
99436,13
99437,8
99438,13
99439,10
99440,8
99441,9
99442,12
99443,9
99444,9
99445,10
99446,11
99447,7
99448,11
99449,10
99450,8
99451,8
99452,11
99453,10
99454,11
99455,10
99456,7
99457,10
99458,10
99459,7
99460,10
99461,7
99462,16
99463,8
99464,9
99465,9
99466,10
99467,10
99468,9
99469,9
99470,11
99471,12
99472,10
99473,11
99474,11
99475,11
99476,10
99477,9
99478,9
99479,11
99480,12
99481,6
99482,13
99483,13
99484,10
99485,10
99486,11
99487,11
99488,8
99489,8
99490,14
99491,8
99492,9
99493,8
99494,6
99495,5
99496,5
99497,7
99498,10
99499,9
99500,12
99501,7
99502,10
99503,12
99504,9
99505,13
99506,9
99507,10
99508,9
99509,12
99510,10
99511,8
99512,10
99513,8
99514,10
99515,12
99516,9
99517,8
99518,5
99519,10
99520,9
99521,10
99522,8
99523,12
99524,14
99525,9
99526,14
99527,9
99528,9
99529,5
99530,9
99531,18
99532,9
99533,5
99534,8
99535,7
99536,10
99537,9
99538,8
99539,17
99540,9
99541,7
99542,10
99543,9
99544,8
99545,9
99546,10
99547,9
99548,11
99549,13
99550,11
99551,11
99552,5
99553,8
99554,7
99555,9
99556,9
99557,8
99558,10
99559,9
99560,4
99561,9
99562,7
99563,12
99564,7
99565,6
99566,10
99567,10
99568,8
99569,8
99570,13
99571,8
99572,12
99573,13
99574,11
99575,10
99576,11
99577,5
99578,11
99579,9
99580,10
99581,8
99582,9
99583,6
99584,8
99585,7
99586,9
99587,13
99588,9
99589,8
99590,10
99591,4
99592,6
99593,15
99594,10
99595,7
99596,13
99597,6
99598,9
99599,11
99600,7
99601,7
99602,10
99603,10
99604,10
99605,10
99606,11
99607,8
99608,8
99609,9
99610,12
99611,13
99612,10
99613,8
99614,9
99615,12
99616,11
99617,9
99618,7
99619,10
99620,6
99621,13
99622,18
99623,10
99624,10
99625,7
99626,6
99627,9
99628,11
99629,10
99630,9
99631,8
99632,12
99633,8
99634,7
99635,11
99636,8
99637,8
99638,11
99639,10
99640,10
99641,7
99642,9
99643,12
99644,10
99645,6
99646,7
99647,6
99648,10
99649,10
99650,15
99651,8
99652,10
99653,19
99654,13
99655,10
99656,9
99657,12
99658,8
99659,11
99660,12
99661,11
99662,11
99663,5
99664,7
99665,7
99666,13
99667,9
99668,6
99669,14
99670,15
99671,8
99672,12
99673,6
99674,12
99675,10
99676,8
99677,10
99678,10
99679,8
99680,8
99681,11
99682,12
99683,7
99684,7
99685,9
99686,14
99687,8
99688,7
99689,10
99690,11
99691,9
99692,8
99693,11
99694,11
99695,6
99696,9
99697,10
99698,11
99699,9
99700,10
99701,9
99702,14
99703,9
99704,6
99705,5
99706,10
99707,10
99708,10
99709,12
99710,10
99711,9
99712,9
99713,4
99714,7
99715,12
99716,10
99717,7
99718,9
99719,11
99720,9
99721,11
99722,7
99723,12
99724,12
99725,8
99726,12
99727,9
99728,7
99729,9
99730,6
99731,8
99732,6
99733,10
99734,6
99735,11
99736,4
99737,8
99738,10
99739,11
99740,10
99741,10
99742,7
99743,12
99744,10
99745,6
99746,10
99747,9
99748,8
99749,9
99750,9
99751,9
99752,9
99753,9
99754,10
99755,8
99756,6
99757,12
99758,6
99759,9
99760,11
99761,10
99762,8
99763,10
99764,15
99765,7
99766,5
99767,5
99768,7
99769,8
99770,12
99771,11
99772,8
99773,9
99774,10
99775,12
99776,8
99777,9
99778,15
99779,11
99780,12
99781,7
99782,11
99783,7
99784,13
99785,12
99786,12
99787,7
99788,7
99789,9
99790,12
99791,8
99792,10
99793,10
99794,7
99795,11
99796,8
99797,12
99798,10
99799,8
99800,10
99801,9
99802,11
99803,9
99804,10
99805,11
99806,8
99807,9
99808,9
99809,8
99810,7
99811,9
99812,16
99813,12
99814,8
99815,9
99816,11
99817,8
99818,9
99819,12
99820,11
99821,10
99822,15
99823,9
99824,8
99825,10
99826,7
99827,8
99828,9
99829,7
99830,6
99831,10
99832,9
99833,9
99834,11
99835,7
99836,8
99837,8
99838,10
99839,11
99840,10
99841,10
99842,14
99843,9
99844,7
99845,6
99846,10
99847,11
99848,8
99849,10
99850,5
99851,11
99852,12
99853,8
99854,9
99855,9
99856,7
99857,11
99858,9
99859,9
99860,7
99861,11
99862,10
99863,5
99864,11
99865,9
99866,8
99867,8
99868,6
99869,8
99870,9
99871,9
99872,16
99873,13
99874,8
99875,9
99876,11
99877,8
99878,5
99879,9
99880,7
99881,6
99882,9
99883,6
99884,11
99885,12
99886,7
99887,10
99888,14
99889,12
99890,18
99891,10
99892,7
99893,6
99894,7
99895,11
99896,5
99897,9
99898,5
99899,6
99900,11
99901,12
99902,10
99903,6
99904,10
99905,10
99906,13
99907,6
99908,7
99909,11
99910,13
99911,7
99912,10
99913,10
99914,6
99915,9
99916,9
99917,12
99918,12
99919,5
99920,8
99921,12
99922,11
99923,11
99924,8
99925,8
99926,9
99927,6
99928,4
99929,5
99930,7
99931,11
99932,5
99933,8
99934,8
99935,10
99936,11
99937,10
99938,12
99939,10
99940,11
99941,11
99942,12
99943,10
99944,10
99945,10
99946,10
99947,10
99948,11
99949,8
99950,7
99951,10
99952,8
99953,7
99954,10
99955,5
99956,6
99957,14
99958,6
99959,9
99960,9
99961,10
99962,8
99963,10
99964,4
99965,10
99966,13
99967,10
99968,5
99969,8
99970,9
99971,7
99972,11
99973,11
99974,8
99975,11
99976,8
99977,11
99978,9
99979,12
99980,11
99981,9
99982,9
99983,8
99984,8
99985,9
99986,10
99987,7
99988,9
99989,10
99990,7
99991,7
99992,10
99993,10
99994,13
99995,8
99996,9
99997,4
99998,12
99999,9
100000,10
100001,11
100002,4
100003,17
100004,13
100005,9
100006,11
100007,12
100008,10
100009,7
100010,9
100011,12
100012,13
100013,10
100014,5
100015,14
100016,10
100017,12
100018,10
100019,10
100020,10
100021,8
100022,8
100023,12
100024,10
100025,12
100026,5
100027,7
100028,15
100029,9
100030,10
100031,12
100032,8
100033,4
100034,8
100035,10
100036,10
100037,10
100038,10
100039,10
100040,10
100041,8
100042,6
100043,11
100044,9
100045,6
100046,5
100047,8
100048,6
100049,9
100050,10
100051,9
100052,13
100053,9
100054,9
100055,14
100056,11
100057,9
100058,7
100059,7
100060,11
100061,7
100062,10
100063,4
100064,9
100065,9
100066,6
100067,5
100068,7
100069,8
100070,10
100071,10
100072,9
100073,7
100074,8
100075,7
100076,13
100077,7
100078,8
100079,9
100080,8
100081,10
100082,10
100083,11
100084,10
100085,12
100086,10
100087,12
100088,12
100089,10
100090,10
100091,12
100092,10
100093,6
100094,9
100095,7
100096,13
100097,11
100098,10
100099,9
100100,10
100101,13
100102,11
100103,14
100104,13
100105,10
100106,6
100107,9
100108,9
100109,11
100110,9
100111,7
100112,9
100113,6
100114,7
100115,11
100116,14
100117,9
100118,10
100119,5
100120,6
100121,12
100122,8
100123,7
100124,7
100125,9
100126,11
100127,8
100128,13
100129,9
100130,7
100131,9
100132,7
100133,11
100134,9
100135,10
100136,9
100137,12
100138,12
100139,11
100140,11
100141,10
100142,14
100143,11
100144,5
100145,10
100146,6
100147,7
100148,11
100149,9
100150,10
100151,10
100152,9
100153,9
100154,11
100155,11
100156,6
100157,9
100158,13
100159,9
100160,10
100161,10
100162,11
100163,11
100164,8
100165,5
100166,9
100167,9
100168,8
100169,11
100170,10
100171,11
100172,9
100173,11
100174,10
100175,7
100176,13
100177,12
100178,9
100179,11
100180,13
100181,10
100182,8
100183,10
100184,9
100185,11
100186,7
100187,10
100188,10
100189,11
100190,7
100191,8
100192,11
100193,6
100194,5
100195,9
100196,11
100197,8
100198,8
100199,14
100200,7
100201,10
100202,9
100203,12
100204,7
100205,10
100206,6
100207,12
100208,11
100209,10
100210,12
100211,9
100212,9
100213,7
100214,10
100215,10
100216,8
100217,9
100218,7
100219,7
100220,10
100221,6
100222,9
100223,8
100224,9
100225,9
100226,8
100227,16
100228,9
100229,11
100230,9
100231,6
100232,6
100233,10
100234,9
100235,11
100236,4
100237,8
100238,12
100239,6
100240,9
100241,10
100242,8
100243,9
100244,7
100245,11
100246,6
100247,9
100248,6
100249,11
100250,7
100251,10
100252,13
100253,11
100254,10
100255,16
100256,7
100257,12
100258,11
100259,7
100260,10
100261,10
100262,9
100263,9
100264,10
100265,9
100266,12
100267,11
100268,12
100269,13
100270,11
100271,10
100272,6
100273,8
100274,15
100275,9
100276,9
100277,7
100278,7
100279,10
100280,7
100281,6
100282,13
100283,10
100284,6
100285,10
100286,11
100287,8
100288,8
100289,7
100290,11
100291,10
100292,12
100293,8
100294,8
100295,11
100296,8
100297,7
100298,8
100299,10
100300,10
100301,8
100302,9
100303,11
100304,12
100305,15
100306,9
100307,7
100308,7
100309,9
100310,8
100311,12
100312,12
100313,10
100314,10
100315,12
100316,7
100317,10
100318,11
100319,4
100320,9
100321,8
100322,9
100323,10
100324,7
100325,9
100326,9
100327,8
100328,13
100329,9
100330,9
100331,13
100332,14
100333,10
100334,9
100335,12
100336,9
100337,11
100338,6
100339,6
100340,6
100341,9
100342,7
100343,6
100344,11
100345,7
100346,13
100347,6
100348,10
100349,10
100350,9
100351,10
100352,11
100353,14
100354,6
100355,9
100356,7
100357,7
100358,9
100359,7
100360,10
100361,9
100362,7
100363,13
100364,9
100365,9
100366,8
100367,11
100368,10
100369,9
100370,11
100371,9
100372,12
100373,10
100374,8
100375,11
100376,10
100377,9
100378,11
100379,11
100380,9
100381,9
100382,11
100383,11
100384,12
100385,9
100386,10
100387,11
100388,8
100389,10
100390,12
100391,15
100392,9
100393,10
100394,11
100395,7
100396,15
100397,8
100398,4
100399,12
100400,11
100401,10
100402,8
100403,15
100404,13
100405,7
100406,6
100407,9
100408,10
100409,11
100410,9
100411,6
100412,12
100413,11
100414,5
100415,9
100416,9
100417,12
100418,10
100419,11
100420,13
100421,10
100422,7
100423,11
100424,9
100425,11
100426,10
100427,6
100428,8
100429,5
100430,10
100431,9
100432,12
100433,9
100434,9
100435,7
100436,10
100437,14
100438,9
100439,10
100440,9
100441,7
100442,7
100443,8
100444,12
100445,15
100446,7
100447,14
100448,13
100449,7
100450,9
100451,5
100452,10
100453,9
100454,7
100455,10
100456,15
100457,9
100458,11
100459,7
100460,10
100461,9
100462,15
100463,10
100464,11
100465,11
100466,6
100467,8
100468,7
100469,11
100470,7
100471,10
100472,9
100473,11
100474,12
100475,17
100476,12
100477,9
100478,9
100479,9
100480,9
100481,12
100482,9
100483,12
100484,10
100485,14
100486,7
100487,10
100488,4
100489,11
100490,7
100491,5
100492,9
100493,11
100494,11
100495,12
100496,11
100497,16
100498,9
100499,9
100500,17
100501,12
100502,11
100503,11
100504,8
100505,13
100506,10
100507,10
100508,10
100509,10
100510,10
100511,7
100512,9
100513,5
100514,11
100515,11
100516,11
100517,13
100518,10
100519,9
100520,5
100521,7
100522,10
100523,12
100524,12
100525,12
100526,7
100527,10
100528,9
100529,11
100530,8
100531,9
100532,12
100533,7
100534,9
100535,8
100536,11
100537,7
100538,13
100539,9
100540,9
100541,9
100542,10
100543,15
100544,6
100545,10
100546,10
100547,7
100548,10
100549,8
100550,10
100551,11
100552,10
100553,5
100554,7
100555,6
100556,8
100557,11
100558,10
100559,5
100560,8
100561,7
100562,7
100563,12
100564,7
100565,12
100566,10
100567,12
100568,8
100569,8
100570,6
100571,7
100572,8
100573,8
100574,13
100575,10
100576,8
100577,10
100578,10
100579,10
100580,8
100581,8
100582,10
100583,10
100584,12
100585,13
100586,10
100587,9
100588,12
100589,9
100590,8
100591,10
100592,12
100593,12
100594,11
100595,14
100596,12
100597,5
100598,11
100599,10
100600,8
100601,9
100602,11
100603,8
100604,9
100605,10
100606,11
100607,11
100608,13
100609,7
100610,4
100611,10
100612,10
100613,8
100614,11
100615,9
100616,9
100617,10
100618,14
100619,11
100620,12
100621,8
100622,17
100623,10
100624,9
100625,10
100626,10
100627,12
100628,8
100629,9
100630,5
100631,5
100632,10
100633,10
100634,8
100635,11
100636,6
100637,12
100638,10
100639,8
100640,12
100641,11
100642,11
100643,12
100644,7
100645,11
100646,10
100647,6
100648,11
100649,7
100650,9
100651,5
100652,10
100653,9
100654,5
100655,9
100656,8
100657,8
100658,10
100659,7
100660,4
100661,15
100662,9
100663,10
100664,10
100665,10
100666,11
100667,10
100668,15
100669,10
100670,9
100671,9
100672,6
100673,11
100674,16
100675,14
100676,4
100677,10
100678,11
100679,13
100680,10
100681,12
100682,7
100683,11
100684,6
100685,8
100686,8
100687,10
100688,8
100689,8
100690,9
100691,7
100692,5
100693,10
100694,7
100695,11
100696,10
100697,7
100698,8
100699,6
100700,9
100701,9
100702,10
100703,6
100704,9
100705,11
100706,4
100707,9
100708,9
100709,7
100710,8
100711,9
100712,10
100713,9
100714,10
100715,12
100716,13
100717,5
100718,7
100719,7
100720,6
100721,10
100722,11
100723,6
100724,7
100725,10
100726,11
100727,8
100728,10
100729,9
100730,7
100731,15
100732,11
100733,9
100734,9
100735,9
100736,7
100737,8
100738,12
100739,8
100740,10
100741,14
100742,11
100743,11
100744,9
100745,6
100746,9
100747,6
100748,10
100749,8
100750,12
100751,7
100752,10
100753,9
100754,8
100755,12
100756,7
100757,10
100758,11
100759,14
100760,10
100761,6
100762,10
100763,8
100764,15
100765,10
100766,8
100767,6
100768,10
100769,11
100770,12
100771,10
100772,7
100773,12
100774,10
100775,12
100776,9
100777,9
100778,9
100779,9
100780,7
100781,19
100782,8
100783,7
100784,10
100785,15
100786,6
100787,10
100788,10
100789,9
100790,7
100791,7
100792,6
100793,9
100794,8
100795,15
100796,10
100797,13
100798,8
100799,8
100800,7
100801,9
100802,8
100803,9
100804,17
100805,9
100806,10
100807,9
100808,6
100809,12
100810,9
100811,9
100812,11
100813,8
100814,6
100815,7
100816,10
100817,10
100818,10
100819,8
100820,9
100821,10
100822,10
100823,10
100824,11
100825,12
100826,11
100827,8
100828,10
100829,12
100830,8
100831,11
100832,8
100833,7
100834,11
100835,9
100836,10
100837,7
100838,7
100839,16
100840,6
100841,6
100842,9
100843,8
100844,10
100845,10
100846,9
100847,9
100848,8
100849,7
100850,8
100851,13
100852,10
100853,8
100854,9
100855,10
100856,9
100857,10
100858,7
100859,7
100860,9
100861,10
100862,13
100863,8
100864,11
100865,8
100866,6
100867,10
100868,9
100869,10
100870,8
100871,11
100872,11
100873,11
100874,8
100875,8
100876,10
100877,11
100878,9
100879,13
100880,10
100881,12
100882,9
100883,11
100884,9
100885,12
100886,8
100887,7
100888,10
100889,8
100890,10
100891,5
100892,12
100893,10
100894,11
100895,8
100896,10
100897,10
100898,5
100899,5
100900,8
100901,7
100902,7
100903,7
100904,10
100905,11
100906,6
100907,13
100908,10
100909,8
100910,8
100911,10
100912,10
100913,8
100914,12
100915,7
100916,12
100917,8
100918,9
100919,15
100920,13
100921,6
100922,13
100923,11
100924,8
100925,10
100926,9
100927,9
100928,9
100929,8
100930,11
100931,5
100932,8
100933,10
100934,5
100935,14
100936,5
100937,9
100938,12
100939,11
100940,8
100941,7
100942,10
100943,8
100944,12
100945,9
100946,9
100947,9
100948,8
100949,4
100950,9
100951,9
100952,12
100953,10
100954,8
100955,10
100956,8
100957,11
100958,10
100959,8
100960,9
100961,9
100962,14
100963,8
100964,9
100965,10
100966,8
100967,8
100968,9
100969,5
100970,13
100971,5
100972,10
100973,7
100974,10
100975,7
100976,11
100977,11
100978,12
100979,11
100980,10
100981,10
100982,14
100983,9
100984,8
100985,10
100986,5
100987,4
100988,14
100989,10
100990,9
100991,10
100992,9
100993,8
100994,7
100995,8
100996,9
100997,10
100998,8
100999,10
101000,11
101001,8
101002,11
101003,5
101004,10
101005,8
101006,12
101007,9
101008,9
101009,13
101010,14
101011,10
101012,11
101013,9
101014,9
101015,15
101016,8
101017,9
101018,5
101019,8
101020,10
101021,10
101022,8
101023,8
101024,9
101025,11
101026,11
101027,9
101028,10
101029,10
101030,12
101031,7
101032,5
101033,12
101034,9
101035,7
101036,8
101037,7
101038,8
101039,10
101040,7
101041,10
101042,10
101043,6
101044,6
101045,6
101046,10
101047,8
101048,7
101049,9
101050,9
101051,13
101052,8
101053,8
101054,9
101055,13
101056,11
101057,8
101058,4
101059,11
101060,10
101061,13
101062,7
101063,13
101064,10
101065,12
101066,6
101067,8
101068,12
101069,8
101070,9
101071,11
101072,7
101073,5
101074,11
101075,6
101076,7
101077,7
101078,9
101079,11
101080,8
101081,8
101082,9
101083,5
101084,5
101085,11
101086,8
101087,6
101088,8
101089,7
101090,10
101091,7
101092,8
101093,10
101094,8
101095,7
101096,11
101097,9
101098,11
101099,9
101100,10
101101,9
101102,10
101103,9
101104,11
101105,9
101106,15
101107,11
101108,7
101109,11
101110,11
101111,10
101112,10
101113,11
101114,11
101115,8
101116,8
101117,8
101118,9
101119,8
101120,8
101121,11
101122,8
101123,11
101124,14
101125,10
101126,8
101127,8
101128,9
101129,10
101130,8
101131,7
101132,11
101133,10
101134,11
101135,11
101136,10
101137,10
101138,11
101139,5
101140,11
101141,10
101142,8
101143,10
101144,10
101145,9
101146,8
101147,11
101148,10
101149,12
101150,8
101151,10
101152,8
101153,8
101154,15
101155,9
101156,14
101157,11
101158,7
101159,11
101160,10
101161,7
101162,8
101163,10
101164,12
101165,4
101166,10
101167,6
101168,12
101169,9
101170,7
101171,11
101172,13
101173,6
101174,8
101175,6
101176,8
101177,8
101178,9
101179,11
101180,8
101181,10
101182,10
101183,9
101184,9
101185,9
101186,11
101187,8
101188,7
101189,11
101190,6
101191,8
101192,10
101193,7
101194,12
101195,13
101196,6
101197,7
101198,7
101199,9
101200,11
101201,11
101202,12
101203,11
101204,9
101205,8
101206,6
101207,11
101208,11
101209,7
101210,10
101211,8
101212,8
101213,10
101214,10
101215,4
101216,16
101217,9
101218,13
101219,10
101220,8
101221,10
101222,10
101223,10
101224,11
101225,11
101226,13
101227,10
101228,10
101229,4
101230,11
101231,9
101232,10
101233,7
101234,12
101235,17
101236,11
101237,10
101238,11
101239,10
101240,8
101241,9
101242,9
101243,11
101244,14
101245,7
101246,8
101247,7
101248,8
101249,7
101250,9
101251,8
101252,13
101253,8
101254,7
101255,9
101256,11
101257,10
101258,9
101259,11
101260,8
101261,8
101262,12
101263,15
101264,10
101265,12
101266,7
101267,11
101268,6
101269,9
101270,8
101271,8
101272,7
101273,10
101274,12
101275,12
101276,7
101277,10
101278,11
101279,10
101280,6
101281,8
101282,10
101283,8
101284,12
101285,12
101286,7
101287,9
101288,11
101289,10
101290,11
101291,8
101292,13
101293,6
101294,10
101295,5
101296,10
101297,5
101298,8
101299,12
101300,11
101301,9
101302,10
101303,7
101304,10
101305,4
101306,9
101307,8
101308,15
101309,10
101310,14
101311,9
101312,7
101313,15
101314,11
101315,13
101316,10
101317,9
101318,8
101319,8
101320,5
101321,10
101322,12
101323,13
101324,6
101325,9
101326,8
101327,7
101328,13
101329,12
101330,7
101331,11
101332,9
101333,10
101334,13
101335,10
101336,14
101337,10
101338,6
101339,8
101340,9
101341,5
101342,13
101343,12
101344,12
101345,10
101346,8
101347,10
101348,7
101349,8
101350,11
101351,8
101352,7
101353,12
101354,9
101355,10
101356,10
101357,7
101358,9
101359,13
101360,10
101361,12
101362,5
101363,8
101364,10
101365,10
101366,11
101367,9
101368,10
101369,7
101370,9
101371,8
101372,14
101373,9
101374,9
101375,11
101376,12
101377,5
101378,9
101379,8
101380,7
101381,7
101382,8
101383,11
101384,8
101385,9
101386,8
101387,9
101388,13
101389,11
101390,10
101391,10
101392,6
101393,8
101394,11
101395,13
101396,9
101397,10
101398,9
101399,9
101400,8
101401,9
101402,7
101403,11
101404,11
101405,7
101406,7
101407,8
101408,9
101409,8
101410,9
101411,14
101412,12
101413,10
101414,17
101415,9
101416,10
101417,8
101418,9
101419,14
101420,10
101421,12
101422,8
101423,9
101424,10
101425,15
101426,9
101427,12
101428,7
101429,11
101430,8
101431,10
101432,9
101433,11
101434,9
101435,9
101436,10
101437,11
101438,8
101439,13
101440,7
101441,8
101442,10
101443,10
101444,10
101445,11
101446,7
101447,8
101448,8
101449,11
101450,12
101451,9
101452,8
101453,8
101454,9
101455,8
101456,10
101457,13
101458,9
101459,12
101460,12
101461,7
101462,13
101463,9
101464,7
101465,8
101466,8
101467,11
101468,8
101469,9
101470,8
101471,16
101472,10
101473,6
101474,10
101475,9
101476,10
101477,11
101478,14
101479,9
101480,10
101481,10
101482,7
101483,11
101484,8
101485,10
101486,6
101487,9
101488,10
101489,9
101490,7
101491,10
101492,5
101493,8
101494,16
101495,8
101496,7
101497,10
101498,12
101499,8
101500,8
101501,13
101502,11
101503,12
101504,8
101505,11
101506,14
101507,10
101508,5
101509,7
101510,11
101511,10
101512,10
101513,8
101514,16
101515,7
101516,7
101517,7
101518,10
101519,9
101520,8
101521,10
101522,13
101523,9
101524,17
101525,11
101526,13
101527,11
101528,12
101529,9
101530,10
101531,12
101532,12
101533,11
101534,12
101535,10
101536,12
101537,10
101538,10
101539,11
101540,12
101541,8
101542,8
101543,10
101544,13
101545,8
101546,14
101547,7
101548,7
101549,8
101550,11
101551,13
101552,4
101553,10
101554,10
101555,11
101556,10
101557,6
101558,7
101559,8
101560,9
101561,10
101562,9
101563,11
101564,10
101565,10
101566,12
101567,9
101568,6
101569,12
101570,10
101571,7
101572,11
101573,11
101574,9
101575,11
101576,9
101577,15
101578,9
101579,10
101580,15
101581,10
101582,10
101583,9
101584,9
101585,13
101586,10
101587,10
101588,9
101589,8
101590,10
101591,8
101592,10
101593,11
101594,12
