id,Rings
95930,7
95931,10
95932,16
95933,14
95934,9
95935,12
95936,10
95937,11
95938,9
95939,7
95940,9
95941,10
95942,11
95943,11
95944,8
95945,7
95946,11
95947,8
95948,11
95949,16
95950,9
95951,13
95952,9
95953,12
95954,13
95955,6
95956,10
95957,10
95958,10
95959,11
95960,6
95961,11
95962,21
95963,9
95964,4
95965,12
95966,6
95967,11
95968,9
95969,10
95970,10
95971,13
95972,7
95973,7
95974,12
95975,15
95976,9
95977,10
95978,11
95979,9
95980,7
95981,9
95982,9
95983,8
95984,9
95985,11
95986,9
95987,12
95988,16
95989,10
95990,8
95991,4
95992,10
95993,13
95994,10
95995,16
95996,11
95997,9
95998,12
95999,10
96000,12
96001,10
96002,9
96003,12
96004,11
96005,10
96006,10
96007,7
96008,7
96009,14
96010,15
96011,9
96012,9
96013,9
96014,8
96015,6
96016,8
96017,13
96018,7
96019,13
96020,12
96021,9
96022,9
96023,8
96024,7
96025,10
96026,11
96027,11
96028,8
96029,10
96030,8
96031,13
96032,7
96033,8
96034,8
96035,7
96036,9
96037,9
96038,9
96039,15
96040,8
96041,10
96042,10
96043,10
96044,15
96045,9
96046,13
96047,11
96048,9
96049,11
96050,7
96051,11
96052,13
96053,13
96054,11
96055,9
96056,7
96057,10
96058,13
96059,10
96060,10
96061,10
96062,13
96063,9
96064,7
96065,11
96066,7
96067,11
96068,7
96069,9
96070,17
96071,9
96072,9
96073,10
96074,7
96075,10
96076,10
96077,8
96078,13
96079,9
96080,14
96081,7
96082,7
96083,9
96084,9
96085,12
96086,11
96087,9
96088,8
96089,13
96090,9
96091,11
96092,7
96093,9
96094,12
96095,11
96096,14
96097,13
96098,8
96099,8
96100,8
96101,10
96102,15
96103,12
96104,7
96105,14
96106,13
96107,10
96108,7
96109,6
96110,8
96111,13
96112,7
96113,8
96114,13
96115,13
96116,8
96117,11
96118,9
96119,14
96120,12
96121,5
96122,7
96123,9
96124,17
96125,5
96126,10
96127,8
96128,9
96129,10
96130,11
96131,7
96132,8
96133,10
96134,9
96135,10
96136,5
96137,9
96138,8
96139,7
96140,9
96141,16
96142,9
96143,14
96144,13
96145,8
96146,13
96147,5
96148,8
96149,10
96150,11
96151,10
96152,11
96153,9
96154,9
96155,9
96156,9
96157,7
96158,12
96159,7
96160,10
96161,6
96162,9
96163,9
96164,5
96165,9
96166,12
96167,4
96168,11
96169,11
96170,11
96171,9
96172,14
96173,8
96174,8
96175,10
96176,17
96177,14
96178,11
96179,12
96180,10
96181,9
96182,12
96183,12
96184,11
96185,7
96186,18
96187,10
96188,7
96189,13
96190,15
96191,11
96192,6
96193,8
96194,14
96195,13
96196,9
96197,7
96198,4
96199,10
96200,11
96201,10
96202,9
96203,11
96204,10
96205,11
96206,9
96207,11
96208,5
96209,11
96210,5
96211,11
96212,18
96213,9
96214,9
96215,8
96216,11
96217,6
96218,14
96219,7
96220,9
96221,15
96222,11
96223,14
96224,11
96225,8
96226,6
96227,10
96228,9
96229,13
96230,10
96231,6
96232,8
96233,12
96234,9
96235,11
96236,12
96237,5
96238,13
96239,7
96240,8
96241,9
96242,9
96243,8
96244,15
96245,13
96246,8
96247,14
96248,12
96249,12
96250,11
96251,9
96252,8
96253,9
96254,12
96255,7
96256,6
96257,11
96258,7
96259,7
96260,10
96261,8
96262,18
96263,13
96264,10
96265,10
96266,10
96267,5
96268,13
96269,6
96270,6
96271,8
96272,10
96273,13
96274,5
96275,12
96276,16
96277,11
96278,9
96279,7
96280,12
96281,10
96282,9
96283,9
96284,13
96285,9
96286,12
96287,11
96288,9
96289,6
96290,8
96291,7
96292,7
96293,9
96294,11
96295,8
96296,10
96297,9
96298,10
96299,10
96300,10
96301,10
96302,17
96303,10
96304,9
96305,12
96306,9
96307,10
96308,6
96309,13
96310,9
96311,8
96312,8
96313,9
96314,11
96315,8
96316,8
96317,11
96318,10
96319,12
96320,10
96321,8
96322,9
96323,8
96324,8
96325,10
96326,12
96327,8
96328,10
96329,7
96330,9
96331,7
96332,18
96333,6
96334,9
96335,10
96336,7
96337,8
96338,10
96339,12
96340,9
96341,9
96342,9
96343,7
96344,11
96345,11
96346,8
96347,9
96348,9
96349,10
96350,7
96351,7
96352,9
96353,9
96354,11
96355,6
96356,7
96357,9
96358,10
96359,12
96360,12
96361,9
96362,9
96363,8
96364,10
96365,6
96366,13
96367,9
96368,7
96369,13
96370,6
96371,11
96372,8
96373,8
96374,14
96375,7
96376,5
96377,9
96378,9
96379,11
96380,8
96381,6
96382,11
96383,13
96384,8
96385,9
96386,7
96387,10
96388,11
96389,9
96390,7
96391,14
96392,8
96393,9
96394,11
96395,10
96396,12
96397,11
96398,8
96399,8
96400,10
96401,8
96402,13
96403,10
96404,14
96405,9
96406,10
96407,10
96408,9
96409,10
96410,10
96411,7
96412,12
96413,11
96414,9
96415,11
96416,9
96417,11
96418,7
96419,8
96420,9
96421,9
96422,10
96423,8
96424,9
96425,10
96426,8
96427,8
96428,12
96429,11
96430,11
96431,10
96432,10
96433,11
96434,9
96435,8
96436,11
96437,12
96438,10
96439,7
96440,11
96441,7
96442,9
96443,7
96444,19
96445,11
96446,11
96447,11
96448,9
96449,12
96450,12
96451,8
96452,14
96453,17
96454,12
96455,14
96456,11
96457,8
96458,9
96459,11
96460,4
96461,6
96462,12
96463,9
96464,8
96465,10
96466,9
96467,10
96468,7
96469,10
96470,16
96471,11
96472,10
96473,8
96474,11
96475,11
96476,16
96477,15
96478,13
96479,6
96480,5
96481,10
96482,9
96483,7
96484,11
96485,10
96486,11
96487,12
96488,11
96489,11
96490,13
96491,10
96492,4
96493,16
96494,9
96495,10
96496,9
96497,11
96498,11
96499,10
96500,11
96501,10
96502,12
96503,10
96504,11
96505,8
96506,14
96507,9
96508,9
96509,6
96510,10
96511,8
96512,6
96513,12
96514,15
96515,11
96516,7
96517,6
96518,11
96519,10
96520,11
96521,7
96522,10
96523,11
96524,12
96525,7
96526,9
96527,13
96528,9
96529,8
96530,10
96531,14
96532,8
96533,10
96534,5
96535,9
96536,10
96537,10
96538,11
96539,6
96540,10
96541,8
96542,11
96543,10
96544,12
96545,15
96546,8
96547,10
96548,17
96549,15
96550,6
96551,14
96552,10
96553,7
96554,9
96555,5
96556,7
96557,8
96558,10
96559,4
96560,10
96561,13
96562,11
96563,6
96564,9
96565,10
96566,9
96567,14
96568,12
96569,8
96570,10
96571,9
96572,9
96573,17
96574,9
96575,11
96576,10
96577,6
96578,12
96579,8
96580,9
96581,10
96582,16
96583,11
96584,10
96585,7
96586,8
96587,8
96588,9
96589,10
96590,8
96591,9
96592,8
96593,9
96594,10
96595,5
96596,9
96597,7
96598,9
96599,10
96600,16
96601,9
96602,7
96603,11
96604,8
96605,10
96606,9
96607,11
96608,8
96609,11
96610,10
96611,10
96612,8
96613,9
96614,16
96615,14
96616,11
96617,12
96618,8
96619,10
96620,11
96621,9
96622,11
96623,9
96624,8
96625,9
96626,16
96627,9
96628,13
96629,11
96630,10
96631,14
96632,7
96633,13
96634,10
96635,9
96636,9
96637,10
96638,9
96639,11
96640,7
96641,12
96642,10
96643,14
96644,9
96645,8
96646,7
96647,9
96648,9
96649,7
96650,9
96651,11
96652,11
96653,12
96654,8
96655,8
96656,9
96657,10
96658,15
96659,5
96660,12
96661,18
96662,11
96663,12
96664,18
96665,9
96666,14
96667,9
96668,9
96669,9
96670,7
96671,8
96672,7
96673,8
96674,5
96675,10
96676,9
96677,8
96678,9
96679,7
96680,10
96681,8
96682,7
96683,14
96684,10
96685,7
96686,8
96687,8
96688,7
96689,8
96690,10
96691,9
96692,18
96693,12
96694,7
96695,10
96696,15
96697,11
96698,10
96699,9
96700,10
96701,7
96702,7
96703,9
96704,13
96705,10
96706,12
96707,8
96708,11
96709,8
96710,17
96711,10
96712,10
96713,8
96714,7
96715,9
96716,7
96717,5
96718,9
96719,10
96720,9
96721,8
96722,8
96723,14
96724,9
96725,11
96726,15
96727,9
96728,8
96729,9
96730,11
96731,11
96732,6
96733,7
96734,6
96735,6
96736,9
96737,9
96738,11
96739,7
96740,9
96741,7
96742,9
96743,7
96744,15
96745,8
96746,8
96747,11
96748,11
96749,15
96750,10
96751,7
96752,9
96753,11
96754,7
96755,11
96756,9
96757,10
96758,11
96759,10
96760,7
96761,4
96762,7
96763,9
96764,18
96765,9
96766,13
96767,9
96768,7
96769,4
96770,8
96771,8
96772,12
96773,15
96774,14
96775,7
96776,9
96777,10
96778,8
96779,6
96780,9
96781,7
96782,9
96783,9
96784,7
96785,10
96786,12
96787,9
96788,9
96789,8
96790,7
96791,10
96792,14
96793,8
96794,6
96795,8
96796,8
96797,8
96798,8
96799,9
96800,8
96801,12
96802,8
96803,9
96804,18
96805,10
96806,10
96807,10
96808,7
96809,8
96810,11
96811,6
96812,7
96813,9
96814,12
96815,6
96816,9
96817,11
96818,8
96819,9
96820,7
96821,6
96822,4
96823,13
96824,7
96825,10
96826,5
96827,11
96828,15
96829,8
96830,10
96831,5
96832,7
96833,7
96834,12
96835,11
96836,8
96837,8
96838,7
96839,9
96840,10
96841,11
96842,8
96843,8
96844,7
96845,9
96846,7
96847,10
96848,6
96849,9
96850,8
96851,10
96852,9
96853,9
96854,10
96855,6
96856,10
96857,14
96858,9
96859,11
96860,8
96861,11
96862,13
96863,9
96864,8
96865,13
96866,8
96867,15
96868,4
96869,15
96870,14
96871,4
96872,10
96873,14
96874,10
96875,14
96876,8
96877,11
96878,14
96879,6
96880,10
96881,9
96882,10
96883,11
96884,7
96885,9
96886,9
96887,14
96888,9
96889,4
96890,6
96891,12
96892,11
96893,11
96894,9
96895,10
96896,8
96897,15
96898,11
96899,12
96900,5
96901,8
96902,12
96903,13
96904,9
96905,6
96906,8
96907,10
96908,10
96909,11
96910,13
96911,8
96912,12
96913,9
96914,9
96915,7
96916,12
96917,12
96918,8
96919,10
96920,7
96921,8
96922,5
96923,9
96924,6
96925,8
96926,10
96927,13
96928,4
96929,9
96930,10
96931,8
96932,10
96933,11
96934,7
96935,15
96936,11
96937,8
96938,14
96939,11
96940,9
96941,10
96942,9
96943,12
96944,8
96945,9
96946,14
96947,10
96948,7
96949,5
96950,11
96951,10
96952,15
96953,11
96954,13
96955,15
96956,7
96957,11
96958,7
96959,9
96960,5
96961,9
96962,14
96963,13
96964,11
96965,12
96966,6
96967,5
96968,12
96969,8
96970,7
96971,8
96972,7
96973,10
96974,7
96975,9
96976,7
96977,6
96978,15
96979,5
96980,9
96981,10
96982,10
96983,8
96984,8
96985,10
96986,7
96987,14
96988,15
96989,9
96990,9
96991,9
96992,13
96993,6
96994,8
96995,12
96996,16
96997,8
96998,11
96999,8
97000,14
97001,8
97002,12
97003,11
97004,10
97005,13
97006,12
97007,14
97008,10
97009,9
97010,7
97011,10
97012,9
97013,10
97014,15
97015,12
97016,12
97017,10
97018,7
97019,8
97020,13
97021,10
97022,4
97023,11
97024,9
97025,9
97026,6
97027,9
97028,12
97029,14
97030,9
97031,10
97032,11
97033,11
97034,12
97035,9
97036,13
97037,10
97038,10
97039,7
97040,10
97041,19
97042,8
97043,9
97044,7
97045,7
97046,13
97047,10
97048,8
97049,9
97050,9
97051,10
97052,16
97053,8
97054,9
97055,13
97056,9
97057,15
97058,12
97059,9
97060,17
97061,11
97062,7
97063,6
97064,6
97065,7
97066,9
97067,7
97068,8
97069,10
97070,7
97071,7
97072,12
97073,11
97074,6
97075,9
97076,9
97077,15
97078,8
97079,10
97080,9
97081,6
97082,16
97083,9
97084,10
97085,8
97086,14
97087,8
97088,9
97089,12
97090,13
97091,11
97092,10
97093,16
97094,8
97095,9
97096,12
97097,5
97098,7
97099,10
97100,9
97101,5
97102,10
97103,10
97104,9
97105,9
97106,13
97107,9
97108,8
97109,9
97110,11
97111,9
97112,14
97113,12
97114,4
97115,10
97116,10
97117,6
97118,8
97119,10
97120,7
97121,10
97122,12
97123,9
97124,11
97125,9
97126,13
97127,9
97128,7
97129,11
97130,9
97131,9
97132,12
97133,9
97134,9
97135,10
97136,4
97137,7
97138,9
97139,10
97140,7
97141,9
97142,10
97143,10
97144,10
97145,9
97146,10
97147,8
97148,5
97149,10
97150,7
97151,11
97152,9
97153,9
97154,7
97155,14
97156,10
97157,12
97158,8
97159,10
97160,6
97161,13
97162,11
97163,8
97164,10
97165,9
97166,7
97167,8
97168,14
97169,9
97170,9
97171,11
97172,9
97173,9
97174,12
97175,8
97176,9
97177,9
97178,10
97179,8
97180,7
97181,6
97182,11
97183,7
97184,7
97185,11
97186,11
97187,11
97188,9
97189,10
97190,15
97191,13
97192,9
97193,9
97194,11
97195,10
97196,5
97197,8
97198,6
97199,7
97200,15
97201,12
97202,13
97203,9
97204,9
97205,11
97206,13
97207,10
97208,9
97209,9
97210,10
97211,8
97212,7
97213,11
97214,14
97215,12
97216,12
97217,12
97218,5
97219,10
97220,10
97221,9
97222,12
97223,9
97224,11
97225,12
97226,11
97227,5
97228,13
97229,9
97230,5
97231,9
97232,8
97233,12
97234,10
97235,8
97236,7
97237,12
97238,11
97239,9
97240,9
97241,11
97242,11
97243,10
97244,9
97245,10
97246,8
97247,5
97248,9
97249,9
97250,8
97251,9
97252,10
97253,10
97254,19
97255,9
97256,9
97257,8
97258,10
97259,9
97260,9
97261,13
97262,6
97263,10
97264,12
97265,10
97266,11
97267,8
97268,9
97269,8
97270,10
97271,5
97272,7
97273,9
97274,11
97275,10
97276,11
97277,10
97278,17
97279,4
97280,8
97281,12
97282,10
97283,11
97284,9
97285,14
97286,10
97287,7
97288,14
97289,11
97290,12
97291,8
97292,8
97293,9
97294,9
97295,12
97296,7
97297,10
97298,8
97299,8
97300,7
97301,5
97302,6
97303,8
97304,7
97305,8
97306,13
97307,6
97308,12
97309,12
97310,9
97311,9
97312,12
97313,10
97314,15
97315,7
97316,8
97317,10
97318,10
97319,11
97320,14
97321,8
97322,10
97323,5
97324,12
97325,12
97326,11
97327,6
97328,9
97329,8
97330,7
97331,14
97332,9
97333,6
97334,7
97335,16
97336,16
97337,11
97338,11
97339,5
97340,7
97341,8
97342,11
97343,10
97344,9
97345,10
97346,10
97347,9
97348,11
97349,4
97350,9
97351,13
97352,17
97353,7
97354,13
97355,7
97356,16
97357,17
97358,9
97359,10
97360,16
97361,13
97362,7
97363,10
97364,10
97365,11
97366,9
97367,16
97368,10
97369,17
97370,9
97371,10
97372,10
97373,10
97374,14
97375,15
97376,5
97377,7
97378,5
97379,9
97380,8
97381,8
97382,9
97383,12
97384,8
97385,12
97386,8
97387,7
97388,7
97389,9
97390,11
97391,8
97392,9
97393,8
97394,11
97395,11
97396,10
97397,8
97398,8
97399,11
97400,7
97401,9
97402,5
97403,9
97404,7
97405,9
97406,11
97407,13
97408,9
97409,10
97410,11
97411,10
97412,18
97413,6
97414,18
97415,8
97416,9
97417,7
97418,9
97419,6
97420,11
97421,11
97422,6
97423,15
97424,9
97425,9
97426,12
97427,7
97428,9
97429,11
97430,9
97431,6
97432,7
97433,9
97434,8
97435,11
97436,9
97437,10
97438,10
97439,9
97440,11
97441,13
97442,8
97443,13
97444,10
97445,9
97446,10
97447,12
97448,10
97449,12
97450,7
97451,6
97452,7
97453,9
97454,8
97455,8
97456,10
97457,9
97458,11
97459,15
97460,8
97461,9
97462,14
97463,7
97464,9
97465,9
97466,6
97467,14
97468,11
97469,13
97470,14
97471,8
97472,13
97473,10
97474,12
97475,8
97476,14
97477,7
97478,8
97479,7
97480,8
97481,12
97482,7
97483,12
97484,14
97485,5
97486,9
97487,13
97488,11
97489,8
97490,18
97491,11
97492,4
97493,6
97494,10
97495,14
97496,10
97497,10
97498,7
97499,6
97500,8
97501,12
97502,9
97503,9
97504,13
97505,10
97506,7
97507,7
97508,14
97509,11
97510,12
97511,9
97512,9
97513,14
97514,7
97515,6
97516,11
97517,7
97518,11
97519,9
97520,15
97521,6
97522,9
97523,10
97524,7
97525,11
97526,6
97527,5
97528,8
97529,12
97530,10
97531,10
97532,7
97533,6
97534,10
97535,8
97536,14
97537,7
97538,8
97539,10
97540,13
97541,11
97542,9
97543,8
97544,8
97545,11
97546,9
97547,8
97548,10
97549,6
97550,9
97551,10
97552,9
97553,8
97554,10
97555,9
97556,10
97557,6
97558,15
97559,13
97560,10
97561,9
97562,8
97563,7
97564,14
97565,5
97566,13
97567,10
97568,8
97569,12
97570,8
97571,9
97572,9
97573,13
97574,4
97575,10
97576,9
97577,13
97578,7
97579,15
97580,5
97581,11
97582,9
97583,9
97584,4
97585,9
97586,10
97587,14
97588,9
97589,13
97590,11
97591,14
97592,9
97593,11
97594,15
97595,10
97596,12
97597,15
97598,13
97599,8
97600,7
97601,17
97602,12
97603,8
97604,7
97605,8
97606,6
97607,10
97608,11
97609,10
97610,13
97611,12
97612,9
97613,14
97614,14
97615,8
97616,15
97617,17
97618,8
97619,8
97620,11
97621,9
97622,8
97623,11
97624,7
97625,10
97626,13
97627,10
97628,11
97629,6
97630,9
97631,10
97632,9
97633,10
97634,7
97635,4
97636,9
97637,4
97638,7
97639,7
97640,9
97641,8
97642,10
97643,7
97644,12
97645,15
97646,9
97647,8
97648,11
97649,11
97650,12
97651,11
97652,10
97653,7
97654,5
97655,8
97656,11
97657,8
97658,13
97659,7
97660,10
97661,12
97662,9
97663,14
97664,12
97665,6
97666,9
97667,7
97668,8
97669,8
97670,15
97671,8
97672,10
97673,11
97674,10
97675,12
97676,8
97677,9
97678,12
97679,8
97680,13
97681,13
97682,7
97683,9
97684,9
97685,11
97686,8
97687,8
97688,9
97689,9
97690,6
97691,9
97692,11
97693,7
97694,10
97695,11
97696,8
97697,9
97698,10
97699,9
97700,10
97701,8
97702,12
97703,10
97704,12
97705,12
97706,16
97707,7
97708,7
97709,7
97710,11
97711,11
97712,12
97713,7
97714,13
97715,12
97716,9
97717,9
97718,9
97719,17
97720,11
97721,9
97722,7
97723,6
97724,6
97725,8
97726,10
97727,8
97728,10
97729,8
97730,6
97731,9
97732,12
97733,14
97734,9
97735,10
97736,10
97737,10
97738,6
97739,11
97740,8
97741,10
97742,13
97743,11
97744,15
97745,12
97746,11
97747,5
97748,9
97749,9
97750,8
97751,14
97752,9
97753,10
97754,9
97755,15
97756,8
97757,8
97758,11
97759,8
97760,11
97761,10
97762,8
97763,11
97764,18
97765,7
97766,12
97767,8
97768,12
97769,7
97770,10
97771,4
97772,9
97773,9
97774,15
97775,5
97776,10
97777,11
97778,11
97779,10
97780,7
97781,7
97782,12
97783,8
97784,10
97785,9
97786,10
97787,8
97788,12
97789,10
97790,5
97791,8
97792,13
97793,9
97794,12
97795,13
97796,6
97797,9
97798,8
97799,13
97800,8
97801,10
97802,11
97803,11
97804,15
97805,11
97806,9
97807,12
97808,9
97809,11
97810,6
97811,13
97812,10
97813,13
97814,9
97815,9
97816,11
97817,10
97818,4
97819,8
97820,7
97821,9
97822,10
97823,15
97824,12
97825,9
97826,8
97827,13
97828,7
97829,9
97830,15
97831,7
97832,9
97833,6
97834,7
97835,14
97836,8
97837,9
97838,14
97839,8
97840,10
97841,7
97842,8
97843,11
97844,7
97845,8
97846,12
97847,12
97848,10
97849,8
97850,11
97851,6
97852,6
97853,7
97854,9
97855,7
97856,14
97857,11
97858,10
97859,8
97860,13
97861,14
97862,9
97863,9
97864,11
97865,9
97866,9
97867,17
97868,13
97869,13
97870,7
97871,8
97872,11
97873,11
97874,7
97875,14
97876,16
97877,7
97878,9
97879,9
97880,9
97881,9
97882,12
97883,10
97884,7
97885,15
97886,10
97887,9
97888,11
97889,14
97890,7
97891,12
97892,6
97893,11
97894,9
97895,8
97896,11
97897,10
97898,15
97899,12
97900,12
97901,10
97902,14
97903,7
97904,10
97905,12
97906,4
97907,7
97908,9
97909,7
97910,11
97911,14
97912,12
97913,10
97914,11
97915,8
97916,6
97917,11
97918,13
97919,11
97920,15
97921,8
97922,7
97923,9
97924,9
97925,6
97926,9
97927,8
97928,10
97929,7
97930,9
97931,5
97932,18
97933,10
97934,10
97935,11
97936,9
97937,5
97938,12
97939,7
97940,9
97941,9
97942,8
97943,10
97944,11
97945,8
97946,7
97947,12
97948,11
97949,9
97950,7
97951,12
97952,12
97953,14
97954,8
97955,10
97956,10
97957,10
97958,9
97959,13
97960,14
97961,8
97962,10
97963,7
97964,11
97965,10
97966,10
97967,8
97968,7
97969,7
97970,14
97971,10
97972,7
97973,11
97974,14
97975,7
97976,11
97977,14
97978,10
97979,16
97980,6
97981,9
97982,8
97983,9
97984,6
97985,11
97986,10
97987,12
97988,6
97989,8
97990,17
97991,11
97992,17
97993,10
97994,14
97995,7
97996,10
97997,10
97998,11
97999,11
98000,10
98001,12
98002,7
98003,12
98004,5
98005,9
98006,12
98007,6
98008,9
98009,7
98010,12
98011,10
98012,14
98013,10
98014,13
98015,10
98016,6
98017,13
98018,10
98019,7
98020,5
98021,8
98022,10
98023,14
98024,7
98025,9
98026,9
98027,10
98028,10
98029,11
98030,9
98031,16
98032,8
98033,17
98034,8
98035,18
98036,13
98037,10
98038,8
98039,12
98040,10
98041,11
98042,13
98043,11
98044,11
98045,9
98046,8
98047,8
98048,9
98049,11
98050,9
98051,11
98052,10
98053,9
98054,7
98055,6
98056,13
98057,13
98058,5
98059,10
98060,6
98061,6
98062,8
98063,6
98064,9
98065,13
98066,11
98067,18
98068,8
98069,11
98070,9
98071,10
98072,8
98073,9
98074,10
98075,12
98076,10
98077,12
98078,7
98079,9
98080,11
98081,7
98082,7
98083,10
98084,11
98085,6
98086,12
98087,11
98088,5
98089,7
98090,12
98091,14
98092,7
98093,18
98094,7
98095,6
98096,14
98097,9
98098,11
98099,7
98100,9
98101,9
98102,10
98103,10
98104,13
98105,9
98106,8
98107,6
98108,7
98109,9
98110,9
98111,13
98112,10
98113,9
98114,11
98115,10
98116,12
98117,14
98118,11
98119,12
98120,12
98121,8
98122,13
98123,8
98124,14
98125,9
98126,11
98127,8
98128,8
98129,14
98130,16
98131,6
98132,10
98133,16
98134,11
98135,11
98136,9
98137,5
98138,7
98139,8
98140,12
98141,8
98142,7
98143,9
98144,9
98145,8
98146,8
98147,7
98148,13
98149,13
98150,10
98151,9
98152,17
98153,10
98154,12
98155,9
98156,10
98157,12
98158,13
98159,9
98160,13
98161,10
98162,7
98163,9
98164,10
98165,14
98166,9
98167,12
98168,16
98169,15
98170,10
98171,12
98172,14
98173,7
98174,17
98175,6
98176,10
98177,9
98178,12
98179,12
98180,10
98181,9
98182,8
98183,14
98184,13
98185,14
98186,11
98187,7
98188,16
98189,16
98190,9
98191,7
98192,9
98193,6
98194,12
98195,5
98196,15
98197,5
98198,8
98199,7
98200,9
98201,11
98202,10
98203,9
98204,7
98205,9
98206,11
98207,10
98208,11
98209,8
98210,7
98211,10
98212,9
98213,8
98214,8
98215,7
98216,10
98217,8
98218,17
98219,6
98220,8
98221,10
98222,9
98223,13
98224,11
98225,9
98226,6
98227,11
98228,11
98229,6
98230,8
98231,7
98232,4
98233,7
98234,11
98235,14
98236,7
98237,8
98238,14
98239,10
98240,11
98241,9
98242,8
98243,11
98244,9
98245,14
98246,18
98247,10
98248,9
98249,7
98250,7
98251,8
98252,10
98253,4
98254,10
98255,12
98256,11
98257,13
98258,15
98259,9
98260,8
98261,11
98262,8
98263,9
98264,8
98265,7
98266,15
98267,9
98268,10
98269,7
98270,8
98271,18
98272,11
98273,13
98274,9
98275,15
98276,10
98277,7
98278,15
98279,8
98280,8
98281,9
98282,7
98283,16
98284,10
98285,9
98286,11
98287,10
98288,10
98289,7
98290,8
98291,15
98292,8
98293,8
98294,9
98295,12
98296,10
98297,16
98298,10
98299,12
98300,12
98301,9
98302,17
98303,9
98304,9
98305,5
98306,9
98307,10
98308,6
98309,14
98310,6
98311,9
98312,5
98313,7
98314,7
98315,10
98316,12
98317,6
98318,11
98319,16
98320,7
98321,7
98322,11
98323,8
98324,11
98325,7
98326,6
98327,14
98328,9
98329,12
98330,10
98331,7
98332,10
98333,9
98334,10
98335,9
98336,10
98337,12
98338,8
98339,13
98340,7
98341,10
98342,13
98343,7
98344,10
98345,8
98346,11
98347,11
98348,9
98349,5
98350,9
98351,7
98352,10
98353,8
98354,8
98355,9
98356,10
98357,10
98358,10
98359,10
98360,9
98361,9
98362,8
98363,9
98364,8
98365,10
98366,12
98367,13
98368,10
98369,13
98370,11
98371,11
98372,11
98373,12
98374,7
98375,8
98376,9
98377,12
98378,11
98379,9
98380,5
98381,12
98382,7
98383,5
98384,11
98385,11
98386,15
98387,13
98388,10
98389,17
98390,5
98391,12
98392,6
98393,8
98394,11
98395,6
98396,9
98397,8
98398,6
98399,7
98400,10
98401,5
98402,7
98403,10
98404,11
98405,9
98406,15
98407,6
98408,8
98409,10
98410,10
98411,9
98412,14
98413,10
98414,16
98415,9
98416,12
98417,14
98418,8
98419,9
98420,11
98421,7
98422,10
98423,8
98424,7
98425,11
98426,14
98427,12
98428,12
98429,11
98430,10
98431,11
98432,7
98433,12
98434,9
98435,11
98436,9
98437,10
98438,8
98439,4
98440,7
98441,8
98442,14
98443,9
98444,10
98445,12
98446,9
98447,10
98448,11
98449,4
98450,11
98451,8
98452,7
98453,11
98454,9
98455,7
98456,9
98457,12
98458,9
98459,15
98460,13
98461,10
98462,8
98463,7
98464,13
98465,6
98466,11
98467,7
98468,9
98469,10
98470,10
98471,8
98472,5
98473,7
98474,5
98475,11
98476,12
98477,11
98478,8
98479,10
98480,10
98481,8
98482,8
98483,10
98484,14
98485,9
98486,11
98487,15
98488,10
98489,10
98490,12
98491,7
98492,10
98493,11
98494,5
98495,11
98496,10
98497,10
98498,9
98499,9
98500,8
98501,6
98502,9
98503,6
98504,15
98505,5
98506,8
98507,12
98508,14
98509,10
98510,9
98511,13
98512,11
98513,8
98514,8
98515,6
98516,8
98517,10
98518,7
98519,9
98520,9
98521,8
98522,9
98523,11
98524,10
98525,10
98526,10
98527,11
98528,8
98529,8
98530,11
98531,9
98532,9
98533,13
98534,11
98535,7
98536,10
98537,5
98538,10
98539,13
98540,9
98541,13
98542,11
98543,12
98544,12
98545,10
98546,11
98547,9
98548,13
98549,9
98550,9
98551,11
98552,7
98553,6
98554,10
98555,9
98556,13
98557,10
98558,14
98559,14
98560,6
98561,11
98562,9
98563,8
98564,10
98565,9
98566,12
98567,8
98568,15
98569,16
98570,10
98571,11
98572,10
98573,4
98574,13
98575,8
98576,9
98577,7
98578,7
98579,9
98580,9
98581,7
98582,10
98583,11
98584,15
98585,7
98586,15
98587,10
98588,11
98589,10
98590,8
98591,16
98592,6
98593,9
98594,4
98595,12
98596,12
98597,5
98598,13
98599,12
98600,9
98601,8
98602,13
98603,8
98604,10
98605,7
98606,9
98607,9
98608,7
98609,10
98610,13
98611,10
98612,9
98613,12
98614,11
98615,8
98616,11
98617,11
98618,11
98619,10
98620,9
98621,10
98622,7
98623,15
98624,11
98625,11
98626,11
98627,18
98628,16
98629,10
98630,9
98631,6
98632,11
98633,11
98634,8
98635,20
98636,12
98637,11
98638,11
98639,8
98640,11
98641,8
98642,11
98643,11
98644,10
98645,9
98646,6
98647,7
98648,11
98649,11
98650,5
98651,16
98652,11
98653,10
98654,11
98655,10
98656,12
98657,7
98658,12
98659,14
98660,12
98661,9
98662,17
98663,9
98664,4
98665,8
98666,7
98667,7
98668,10
98669,7
98670,12
98671,5
98672,12
98673,15
98674,7
98675,14
98676,10
98677,9
98678,10
98679,8
98680,6
98681,10
98682,9
98683,7
98684,9
98685,13
98686,12
98687,11
98688,10
98689,7
98690,9
98691,10
98692,7
98693,10
98694,15
98695,7
98696,9
98697,10
98698,11
98699,9
98700,8
98701,10
98702,8
98703,12
98704,7
98705,10
98706,7
98707,8
98708,10
98709,8
98710,11
98711,9
98712,11
98713,10
98714,10
98715,11
98716,12
98717,10
98718,9
98719,6
98720,8
98721,11
98722,9
98723,13
98724,9
98725,7
98726,7
98727,9
