id,Rings
99127,10
99128,10
99129,7
99130,7
99131,5
99132,11
99133,11
99134,12
99135,10
99136,7
99137,12
99138,13
99139,6
99140,14
99141,13
99142,13
99143,11
99144,13
99145,9
99146,11
99147,10
99148,13
99149,8
99150,5
99151,12
99152,10
99153,8
99154,17
99155,16
99156,8
99157,11
99158,12
99159,9
99160,9
99161,15
99162,11
99163,13
99164,11
99165,6
99166,7
99167,10
99168,11
99169,7
99170,15
99171,10
99172,11
99173,15
99174,5
99175,8
99176,7
99177,6
99178,14
99179,11
99180,11
99181,6
99182,10
99183,12
99184,4
99185,9
99186,16
99187,14
99188,11
99189,5
99190,9
99191,12
99192,6
99193,9
99194,10
99195,7
99196,7
99197,14
99198,10
99199,10
99200,15
99201,11
99202,9
99203,11
99204,10
99205,13
99206,11
99207,9
99208,12
99209,14
99210,11
99211,16
99212,11
99213,4
99214,7
99215,16
99216,9
99217,9
99218,6
99219,11
99220,5
99221,15
99222,13
99223,9
99224,12
99225,10
99226,11
99227,7
99228,9
99229,8
99230,12
99231,8
99232,15
99233,8
99234,9
99235,12
99236,10
99237,9
99238,11
99239,12
99240,11
99241,10
99242,9
99243,8
99244,10
99245,9
99246,9
99247,7
99248,11
99249,8
99250,10
99251,14
99252,14
99253,14
99254,11
99255,8
99256,6
99257,5
99258,16
99259,5
99260,7
99261,11
99262,10
99263,11
99264,9
99265,15
99266,12
99267,5
99268,5
99269,9
99270,8
99271,6
99272,5
99273,5
99274,8
99275,12
99276,9
99277,10
99278,11
99279,9
99280,13
99281,11
99282,11
99283,10
99284,9
99285,5
99286,11
99287,10
99288,12
99289,14
99290,8
99291,12
99292,12
99293,12
99294,11
99295,9
99296,9
99297,9
99298,10
99299,11
99300,9
99301,6
99302,10
99303,10
99304,16
99305,10
99306,9
99307,9
99308,9
99309,16
99310,6
99311,7
99312,10
99313,9
99314,12
99315,8
99316,8
99317,5
99318,13
99319,13
99320,11
99321,11
99322,7
99323,14
99324,10
99325,9
99326,11
99327,13
99328,11
99329,10
99330,11
99331,9
99332,6
99333,7
99334,8
99335,14
99336,9
99337,15
99338,8
99339,10
99340,11
99341,15
99342,9
99343,10
99344,10
99345,15
99346,13
99347,10
99348,12
99349,9
99350,11
99351,10
99352,8
99353,6
99354,11
99355,8
99356,14
99357,9
99358,7
99359,12
99360,11
99361,10
99362,8
99363,7
99364,10
99365,10
99366,9
99367,10
99368,10
99369,10
99370,17
99371,10
99372,7
99373,6
99374,11
99375,8
99376,9
99377,7
99378,6
99379,14
99380,11
99381,9
99382,9
99383,9
99384,11
99385,9
99386,10
99387,6
99388,18
99389,8
99390,9
99391,10
99392,7
99393,12
99394,9
99395,7
99396,14
99397,10
99398,8
99399,11
99400,9
99401,6
99402,8
99403,10
99404,5
99405,11
99406,10
99407,9
99408,10
99409,12
99410,9
99411,7
99412,8
99413,11
99414,15
99415,8
99416,11
99417,15
99418,8
99419,11
99420,7
99421,12
99422,10
99423,11
99424,10
99425,7
99426,17
99427,10
99428,12
99429,7
99430,7
99431,9
99432,9
99433,12
99434,13
99435,12
99436,14
99437,8
99438,15
99439,11
99440,8
99441,11
99442,13
99443,10
99444,12
99445,11
99446,10
99447,7
99448,11
99449,13
99450,8
99451,8
99452,11
99453,11
99454,12
99455,12
99456,11
99457,10
99458,10
99459,8
99460,11
99461,6
99462,18
99463,9
99464,11
99465,9
99466,12
99467,12
99468,9
99469,9
99470,12
99471,13
99472,10
99473,13
99474,12
99475,11
99476,10
99477,10
99478,10
99479,12
99480,11
99481,6
99482,13
99483,15
99484,14
99485,11
99486,11
99487,12
99488,8
99489,8
99490,16
99491,8
99492,9
99493,8
99494,6
99495,5
99496,6
99497,9
99498,10
99499,10
99500,15
99501,7
99502,10
99503,13
99504,9
99505,14
99506,11
99507,10
99508,9
99509,14
99510,11
99511,9
99512,11
99513,8
99514,11
99515,13
99516,11
99517,8
99518,5
99519,11
99520,9
99521,11
99522,9
99523,13
99524,18
99525,9
99526,16
99527,9
99528,9
99529,6
99530,9
99531,17
99532,9
99533,5
99534,8
99535,9
99536,12
99537,11
99538,8
99539,20
99540,11
99541,7
99542,11
99543,11
99544,11
99545,14
99546,10
99547,9
99548,12
99549,14
99550,13
99551,11
99552,5
99553,8
99554,7
99555,10
99556,9
99557,8
99558,11
99559,9
99560,4
99561,12
99562,7
99563,12
99564,7
99565,6
99566,11
99567,11
99568,8
99569,9
99570,14
99571,9
99572,12
99573,14
99574,11
99575,11
99576,11
99577,5
99578,10
99579,10
99580,11
99581,8
99582,10
99583,6
99584,8
99585,9
99586,10
99587,17
99588,12
99589,9
99590,10
99591,5
99592,6
99593,18
99594,12
99595,7
99596,14
99597,7
99598,10
99599,10
99600,7
99601,8
99602,11
99603,11
99604,13
99605,12
99606,12
99607,8
99608,10
99609,9
99610,15
99611,15
99612,10
99613,9
99614,10
99615,13
99616,14
99617,9
99618,8
99619,11
99620,6
99621,15
99622,18
99623,10
99624,12
99625,6
99626,6
99627,10
99628,11
99629,14
99630,10
99631,8
99632,14
99633,8
99634,7
99635,13
99636,8
99637,10
99638,12
99639,12
99640,10
99641,7
99642,10
99643,12
99644,10
99645,6
99646,7
99647,7
99648,11
99649,11
99650,16
99651,8
99652,11
99653,18
99654,14
99655,11
99656,11
99657,13
99658,8
99659,14
99660,12
99661,14
99662,12
99663,5
99664,7
99665,8
99666,14
99667,10
99668,6
99669,16
99670,17
99671,9
99672,14
99673,7
99674,14
99675,10
99676,9
99677,9
99678,12
99679,9
99680,8
99681,11
99682,13
99683,8
99684,9
99685,10
99686,14
99687,9
99688,9
99689,10
99690,11
99691,10
99692,9
99693,14
99694,13
99695,6
99696,10
99697,11
99698,12
99699,9
99700,11
99701,9
99702,18
99703,10
99704,7
99705,5
99706,9
99707,10
99708,11
99709,14
99710,11
99711,10
99712,9
99713,5
99714,9
99715,13
99716,10
99717,7
99718,9
99719,12
99720,9
99721,11
99722,9
99723,13
99724,13
99725,9
99726,12
99727,12
99728,8
99729,13
99730,7
99731,8
99732,7
99733,13
99734,6
99735,12
99736,4
99737,8
99738,10
99739,12
99740,13
99741,10
99742,8
99743,14
99744,12
99745,7
99746,11
99747,9
99748,8
99749,11
99750,10
99751,11
99752,10
99753,11
99754,10
99755,8
99756,6
99757,13
99758,6
99759,11
99760,12
99761,12
99762,8
99763,10
99764,17
99765,9
99766,5
99767,5
99768,8
99769,9
99770,13
99771,12
99772,8
99773,10
99774,12
99775,14
99776,8
99777,9
99778,14
99779,14
99780,14
99781,7
99782,12
99783,7
99784,15
99785,12
99786,13
99787,9
99788,8
99789,11
99790,13
99791,9
99792,10
99793,13
99794,7
99795,12
99796,8
99797,15
99798,10
99799,8
99800,11
99801,9
99802,12
99803,10
99804,11
99805,12
99806,10
99807,9
99808,9
99809,8
99810,7
99811,10
99812,18
99813,13
99814,8
99815,9
99816,10
99817,8
99818,11
99819,12
99820,12
99821,10
99822,16
99823,12
99824,8
99825,11
99826,7
99827,9
99828,10
99829,9
99830,6
99831,10
99832,10
99833,9
99834,12
99835,7
99836,9
99837,9
99838,12
99839,12
99840,11
99841,9
99842,16
99843,9
99844,9
99845,7
99846,9
99847,12
99848,9
99849,11
99850,5
99851,12
99852,18
99853,10
99854,9
99855,11
99856,8
99857,10
99858,10
99859,10
99860,7
99861,13
99862,10
99863,5
99864,11
99865,9
99866,9
99867,8
99868,7
99869,8
99870,9
99871,11
99872,17
99873,14
99874,9
99875,9
99876,13
99877,10
99878,5
99879,15
99880,8
99881,6
99882,10
99883,7
99884,13
99885,10
99886,7
99887,11
99888,17
99889,11
99890,18
99891,10
99892,7
99893,6
99894,9
99895,13
99896,4
99897,10
99898,5
99899,6
99900,11
99901,14
99902,11
99903,6
99904,11
99905,10
99906,15
99907,6
99908,8
99909,9
99910,14
99911,7
99912,10
99913,10
99914,5
99915,10
99916,9
99917,13
99918,12
99919,5
99920,9
99921,14
99922,12
99923,12
99924,9
99925,9
99926,10
99927,6
99928,4
99929,6
99930,8
99931,12
99932,6
99933,11
99934,9
99935,9
99936,13
99937,10
99938,13
99939,11
99940,11
99941,12
99942,13
99943,11
99944,10
99945,10
99946,10
99947,11
99948,11
99949,9
99950,7
99951,11
99952,8
99953,7
99954,11
99955,6
99956,6
99957,14
99958,7
99959,9
99960,9
99961,14
99962,8
99963,10
99964,4
99965,11
99966,16
99967,10
99968,5
99969,8
99970,11
99971,7
99972,12
99973,12
99974,8
99975,11
99976,9
99977,14
99978,10
99979,14
99980,11
99981,10
99982,10
99983,9
99984,10
99985,10
99986,10
99987,7
99988,11
99989,10
99990,10
99991,7
99992,11
99993,11
99994,16
99995,8
99996,9
99997,4
99998,14
99999,9
100000,12
100001,11
100002,5
100003,18
100004,14
100005,10
100006,11
100007,12
100008,11
100009,7
100010,11
100011,12
100012,13
100013,12
100014,6
100015,15
100016,11
100017,11
100018,11
100019,12
100020,11
100021,8
100022,10
100023,12
100024,11
100025,13
100026,5
100027,7
100028,17
100029,9
100030,9
100031,15
100032,8
100033,5
100034,8
100035,9
100036,13
100037,11
100038,14
100039,9
100040,11
100041,9
100042,7
100043,11
100044,10
100045,7
100046,6
100047,8
100048,7
100049,10
100050,10
100051,11
100052,14
100053,10
100054,11
100055,16
100056,12
100057,10
100058,8
100059,8
100060,11
100061,9
100062,12
100063,5
100064,10
100065,10
100066,7
100067,5
100068,7
100069,9
100070,11
100071,11
100072,9
100073,7
100074,9
100075,9
100076,13
100077,7
100078,8
100079,10
100080,9
100081,11
100082,10
100083,13
100084,12
100085,13
100086,12
100087,14
100088,13
100089,11
100090,11
100091,14
100092,10
100093,6
100094,9
100095,7
100096,12
100097,12
100098,11
100099,12
100100,9
100101,13
100102,12
100103,16
100104,15
100105,11
100106,6
100107,10
100108,9
100109,11
100110,10
100111,7
100112,9
100113,7
100114,8
100115,11
100116,15
100117,9
100118,11
100119,5
100120,7
100121,14
100122,8
100123,6
100124,7
100125,10
100126,12
100127,9
100128,14
100129,9
100130,8
100131,11
100132,8
100133,13
100134,9
100135,10
100136,9
100137,14
100138,15
100139,13
100140,12
100141,11
100142,15
100143,12
100144,5
100145,10
100146,6
100147,7
100148,11
100149,10
100150,12
100151,11
100152,9
100153,10
100154,11
100155,12
100156,7
100157,9
100158,15
100159,11
100160,11
100161,10
100162,11
100163,12
100164,11
100165,5
100166,10
100167,8
100168,8
100169,12
100170,10
100171,12
100172,9
100173,12
100174,11
100175,7
100176,14
100177,12
100178,11
100179,14
100180,16
100181,11
100182,8
100183,10
100184,9
100185,11
100186,7
100187,11
100188,12
100189,12
100190,7
100191,8
100192,14
100193,7
100194,5
100195,9
100196,13
100197,8
100198,8
100199,17
100200,8
100201,12
100202,11
100203,14
100204,8
100205,9
100206,6
100207,14
100208,12
100209,13
100210,13
100211,11
100212,11
100213,7
100214,10
100215,11
100216,9
100217,9
100218,7
100219,8
100220,10
100221,6
100222,11
100223,9
100224,11
100225,11
100226,9
100227,19
100228,14
100229,13
100230,10
100231,7
100232,6
100233,10
100234,9
100235,12
100236,5
100237,9
100238,14
100239,6
100240,12
100241,11
100242,8
100243,10
100244,7
100245,10
100246,7
100247,10
100248,6
100249,12
100250,9
100251,11
100252,16
100253,11
100254,12
100255,16
100256,10
100257,15
100258,10
100259,8
100260,11
100261,10
100262,10
100263,10
100264,11
100265,9
100266,13
100267,13
100268,13
100269,14
100270,11
100271,11
100272,6
100273,8
100274,16
100275,11
100276,10
100277,7
100278,9
100279,11
100280,7
100281,7
100282,15
100283,10
100284,7
100285,11
100286,13
100287,8
100288,8
100289,8
100290,12
100291,9
100292,13
100293,9
100294,9
100295,11
100296,10
100297,7
100298,8
100299,11
100300,9
100301,9
100302,10
100303,13
100304,12
100305,15
100306,11
100307,8
100308,9
100309,10
100310,9
100311,11
100312,12
100313,10
100314,11
100315,15
100316,8
100317,13
100318,13
100319,4
100320,11
100321,8
100322,10
100323,11
100324,9
100325,9
100326,10
100327,9
100328,14
100329,9
100330,11
100331,15
100332,15
100333,11
100334,10
100335,13
100336,10
100337,12
100338,6
100339,7
100340,6
100341,10
100342,8
100343,6
100344,10
100345,8
100346,14
100347,7
100348,10
100349,11
100350,10
100351,12
100352,11
100353,14
100354,6
100355,10
100356,7
100357,7
100358,9
100359,8
100360,11
100361,11
100362,7
100363,15
100364,10
100365,9
100366,8
100367,13
100368,11
100369,9
100370,13
100371,9
100372,13
100373,11
100374,12
100375,13
100376,11
100377,9
100378,10
100379,12
100380,9
100381,9
100382,11
100383,12
100384,14
100385,10
100386,11
100387,11
100388,10
100389,11
100390,14
100391,16
100392,9
100393,10
100394,12
100395,7
100396,15
100397,8
100398,5
100399,13
100400,11
100401,11
100402,9
100403,15
100404,15
100405,7
100406,7
100407,13
100408,10
100409,12
100410,11
100411,6
100412,12
100413,11
100414,5
100415,15
100416,10
100417,14
100418,13
100419,12
100420,14
100421,10
100422,10
100423,11
100424,9
100425,11
100426,11
100427,6
100428,9
100429,5
100430,10
100431,11
100432,13
100433,10
100434,9
100435,7
100436,12
100437,15
100438,10
100439,10
100440,10
100441,7
100442,7
100443,9
100444,12
100445,20
100446,8
100447,15
100448,14
100449,8
100450,9
100451,5
100452,10
100453,9
100454,7
100455,11
100456,15
100457,9
100458,12
100459,7
100460,11
100461,10
100462,19
100463,9
100464,12
100465,12
100466,5
100467,8
100468,7
100469,12
100470,8
100471,10
100472,10
100473,11
100474,13
100475,18
100476,12
100477,9
100478,10
100479,10
100480,10
100481,12
100482,10
100483,13
100484,10
100485,16
100486,7
100487,10
100488,4
100489,11
100490,8
100491,5
100492,9
100493,12
100494,13
100495,13
100496,15
100497,16
100498,9
100499,9
100500,15
100501,12
100502,9
100503,12
100504,9
100505,18
100506,11
100507,10
100508,10
100509,10
100510,11
100511,7
100512,9
100513,6
100514,9
100515,11
100516,12
100517,16
100518,12
100519,9
100520,5
100521,6
100522,12
100523,12
100524,17
100525,14
100526,7
100527,11
100528,10
100529,13
100530,8
100531,11
100532,13
100533,7
100534,10
100535,9
100536,11
100537,7
100538,15
100539,11
100540,10
100541,10
100542,12
100543,17
100544,7
100545,12
100546,13
100547,8
100548,11
100549,8
100550,11
100551,11
100552,10
100553,5
100554,7
100555,7
100556,8
100557,12
100558,10
100559,6
100560,8
100561,9
100562,7
100563,13
100564,7
100565,18
100566,10
100567,14
100568,9
100569,9
100570,6
100571,11
100572,9
100573,8
100574,15
100575,11
100576,8
100577,11
100578,11
100579,11
100580,9
100581,11
100582,11
100583,11
100584,12
100585,12
100586,9
100587,9
100588,13
100589,9
100590,9
100591,11
100592,14
100593,13
100594,12
100595,15
100596,13
100597,6
100598,15
100599,10
100600,9
100601,9
100602,12
100603,9
100604,11
100605,9
100606,11
100607,12
100608,16
100609,9
100610,4
100611,11
100612,11
100613,8
100614,14
100615,10
100616,10
100617,11
100618,15
100619,12
100620,12
100621,9
100622,18
100623,12
100624,9
100625,11
100626,9
100627,12
100628,8
100629,9
100630,6
100631,5
100632,11
100633,11
100634,8
100635,11
100636,6
100637,14
100638,10
100639,8
100640,13
100641,11
100642,11
100643,13
100644,8
100645,11
100646,11
100647,6
100648,11
100649,8
100650,9
100651,5
100652,11
100653,11
100654,6
100655,10
100656,8
100657,8
100658,9
100659,7
100660,4
100661,17
100662,10
100663,10
100664,10
100665,12
100666,11
100667,11
100668,15
100669,10
100670,10
100671,11
100672,5
100673,12
100674,19
100675,15
100676,5
100677,11
100678,12
100679,12
100680,12
100681,15
100682,7
100683,12
100684,6
100685,11
100686,9
100687,12
100688,8
100689,8
100690,9
100691,9
100692,6
100693,10
100694,8
100695,13
100696,11
100697,9
100698,9
100699,6
100700,9
100701,10
100702,10
100703,7
100704,11
100705,11
100706,5
100707,9
100708,12
100709,7
100710,10
100711,9
100712,11
100713,12
100714,12
100715,15
100716,16
100717,5
100718,9
100719,8
100720,7
100721,10
100722,11
100723,6
100724,8
100725,10
100726,11
100727,8
100728,12
100729,10
100730,9
100731,16
100732,11
100733,10
100734,9
100735,10
100736,7
100737,8
100738,14
100739,9
100740,11
100741,17
100742,12
100743,11
100744,10
100745,7
100746,10
100747,6
100748,10
100749,8
100750,14
100751,7
100752,10
100753,10
100754,9
100755,11
100756,8
100757,11
100758,13
100759,13
100760,12
100761,6
100762,11
100763,9
100764,16
100765,11
100766,8
100767,7
100768,11
100769,11
100770,12
100771,10
100772,7
100773,11
100774,10
100775,12
100776,10
100777,9
100778,10
100779,10
100780,8
100781,20
100782,9
100783,7
100784,11
100785,16
100786,6
100787,11
100788,10
100789,10
100790,7
100791,7
100792,5
100793,9
100794,10
100795,17
100796,10
100797,15
100798,10
100799,11
100800,7
100801,9
100802,10
100803,10
100804,16
100805,9
100806,11
100807,9
100808,7
100809,14
100810,10
100811,10
100812,12
100813,8
100814,6
100815,7
100816,10
100817,11
100818,12
100819,8
100820,10
100821,12
100822,12
100823,12
100824,10
100825,12
100826,12
100827,8
100828,12
100829,13
100830,10
100831,11
100832,10
100833,9
100834,12
100835,11
100836,11
100837,7
100838,9
100839,18
100840,5
100841,6
100842,10
100843,8
100844,10
100845,11
100846,9
100847,10
100848,9
100849,7
100850,8
100851,14
100852,9
100853,9
100854,10
100855,10
100856,10
100857,10
100858,10
100859,7
100860,10
100861,11
100862,14
100863,8
100864,12
100865,9
100866,7
100867,11
100868,9
100869,11
100870,8
100871,13
100872,11
100873,15
100874,8
100875,9
100876,12
100877,11
100878,9
100879,14
100880,11
100881,12
100882,15
100883,9
100884,11
100885,18
100886,10
100887,7
100888,10
100889,8
100890,11
100891,5
100892,13
100893,10
100894,12
100895,9
100896,14
100897,10
100898,5
100899,5
100900,8
100901,7
100902,7
100903,9
100904,12
100905,12
100906,6
100907,14
100908,10
100909,8
100910,9
100911,12
100912,12
100913,9
100914,12
100915,8
100916,14
100917,8
100918,10
100919,18
100920,15
100921,7
100922,17
100923,11
100924,9
100925,11
100926,10
100927,11
100928,11
100929,11
100930,11
100931,4
100932,10
100933,11
100934,6
100935,14
100936,5
100937,11
100938,13
100939,12
100940,12
100941,8
100942,9
100943,9
100944,12
100945,9
100946,11
100947,10
100948,7
100949,4
100950,9
100951,12
100952,12
100953,11
100954,8
100955,11
100956,9
100957,12
100958,12
100959,11
100960,10
100961,11
100962,18
100963,8
100964,11
100965,10
100966,8
100967,8
100968,10
100969,5
100970,15
100971,5
100972,11
100973,7
100974,12
100975,8
100976,10
100977,11
100978,15
100979,11
100980,11
100981,10
100982,15
100983,10
100984,8
100985,9
100986,5
100987,4
100988,18
100989,11
100990,14
100991,10
100992,9
100993,8
100994,7
100995,9
100996,9
100997,10
100998,9
100999,11
101000,11
101001,10
101002,12
101003,5
101004,10
101005,8
101006,13
101007,10
101008,10
101009,15
101010,16
101011,10
101012,11
101013,11
101014,10
101015,15
101016,8
101017,10
101018,5
101019,8
101020,11
101021,10
101022,9
101023,8
101024,10
101025,12
101026,11
101027,10
101028,11
101029,11
101030,13
101031,8
101032,5
101033,12
101034,10
101035,7
101036,8
101037,7
101038,11
101039,11
101040,7
101041,10
101042,10
101043,7
101044,6
101045,5
101046,12
101047,8
101048,8
101049,11
101050,10
101051,14
101052,12
101053,8
101054,10
101055,17
101056,11
101057,9
101058,4
101059,11
101060,11
101061,17
101062,7
101063,13
101064,12
101065,12
101066,6
101067,8
101068,13
101069,8
101070,12
101071,12
101072,8
101073,6
101074,11
101075,6
101076,8
101077,7
101078,10
101079,10
101080,9
101081,9
101082,10
101083,5
101084,5
101085,11
101086,9
101087,6
101088,9
101089,7
101090,10
101091,8
101092,8
101093,11
101094,8
101095,8
101096,12
101097,11
101098,12
101099,9
101100,10
101101,11
101102,11
101103,10
101104,12
101105,10
101106,16
101107,11
101108,9
101109,12
101110,11
101111,9
101112,9
101113,12
101114,12
101115,8
101116,8
101117,8
101118,9
101119,9
101120,9
101121,12
101122,8
101123,14
101124,17
101125,10
101126,8
101127,9
101128,10
101129,10
101130,9
101131,7
101132,14
101133,10
101134,16
101135,13
101136,11
101137,10
101138,11
101139,5
101140,12
101141,9
101142,9
101143,12
101144,11
101145,10
101146,7
101147,12
101148,10
101149,12
101150,8
101151,10
101152,9
101153,8
101154,15
101155,10
101156,16
101157,11
101158,7
101159,12
101160,11
101161,8
101162,9
101163,11
101164,18
101165,5
101166,11
101167,6
101168,12
101169,9
101170,7
101171,12
101172,13
101173,6
101174,9
101175,6
101176,8
101177,8
101178,10
101179,13
101180,9
101181,10
101182,10
101183,10
101184,11
101185,9
101186,11
101187,8
101188,8
101189,12
101190,7
101191,8
101192,11
101193,7
101194,12
101195,14
101196,7
101197,7
101198,7
101199,10
101200,11
101201,12
101202,12
101203,11
101204,11
101205,11
101206,6
101207,11
101208,11
101209,7
101210,11
101211,8
101212,8
101213,10
101214,9
101215,4
101216,19
101217,10
101218,15
101219,10
101220,10
101221,10
101222,11
101223,11
101224,11
101225,11
101226,18
101227,12
101228,11
101229,5
101230,11
101231,10
101232,11
101233,8
101234,13
101235,17
101236,10
101237,10
101238,11
101239,10
101240,8
101241,11
101242,12
101243,11
101244,14
101245,7
101246,9
101247,7
101248,8
101249,7
101250,10
101251,9
101252,14
101253,10
101254,7
101255,10
101256,12
101257,11
101258,9
101259,12
101260,9
101261,8
101262,14
101263,16
101264,12
101265,13
101266,7
101267,14
101268,6
101269,9
101270,8
101271,10
101272,8
101273,11
101274,14
101275,14
101276,7
101277,10
101278,13
101279,12
101280,6
101281,10
101282,11
101283,11
101284,13
101285,12
101286,8
101287,11
101288,10
101289,11
101290,12
101291,9
101292,15
101293,6
101294,12
101295,5
101296,11
101297,5
101298,8
101299,19
101300,11
101301,10
101302,10
101303,7
101304,9
101305,4
101306,10
101307,10
101308,16
101309,11
101310,18
101311,10
101312,9
101313,16
101314,12
101315,16
101316,11
101317,12
101318,9
101319,8
101320,5
101321,10
101322,13
101323,16
101324,6
101325,9
101326,9
101327,9
101328,15
101329,12
101330,7
101331,13
101332,10
101333,9
101334,12
101335,11
101336,16
101337,11
101338,6
101339,8
101340,9
101341,5
101342,11
101343,12
101344,14
101345,11
101346,9
101347,11
101348,9
101349,8
101350,11
101351,9
101352,7
101353,16
101354,10
101355,10
101356,9
101357,7
101358,11
101359,14
101360,11
101361,15
101362,6
101363,8
101364,11
101365,10
101366,12
101367,9
101368,11
101369,7
101370,9
101371,8
101372,19
101373,10
101374,11
101375,12
101376,12
101377,5
101378,10
101379,8
101380,7
101381,7
101382,9
101383,12
101384,9
101385,9
101386,9
101387,9
101388,14
101389,11
101390,11
101391,11
101392,7
101393,8
101394,13
101395,13
101396,10
101397,11
101398,10
101399,11
101400,9
101401,11
101402,7
101403,11
101404,11
101405,7
101406,8
101407,8
101408,9
101409,8
101410,10
101411,15
101412,13
101413,9
101414,17
101415,10
101416,11
101417,8
101418,10
101419,16
101420,10
101421,14
101422,9
101423,9
101424,12
101425,16
101426,10
101427,11
101428,7
101429,11
101430,7
101431,10
101432,11
101433,12
101434,9
101435,9
101436,12
101437,11
101438,9
101439,15
101440,9
101441,8
101442,10
101443,10
101444,10
101445,13
101446,7
101447,10
101448,9
101449,11
101450,13
101451,9
101452,9
101453,8
101454,10
101455,8
101456,11
101457,12
101458,10
101459,13
101460,12
101461,7
101462,15
101463,9
101464,7
101465,10
101466,8
101467,11
101468,9
101469,11
101470,9
101471,19
101472,9
101473,6
101474,9
101475,11
101476,9
101477,11
101478,17
101479,10
101480,10
101481,11
101482,7
101483,11
101484,9
101485,10
101486,6
101487,11
101488,10
101489,11
101490,7
101491,10
101492,5
101493,10
101494,16
101495,11
101496,8
101497,9
101498,13
101499,8
101500,9
101501,14
101502,9
101503,14
101504,8
101505,13
101506,15
101507,10
101508,5
101509,8
101510,11
101511,12
101512,10
101513,9
101514,17
101515,9
101516,8
101517,8
101518,10
101519,9
101520,9
101521,10
101522,15
101523,9
101524,23
101525,13
101526,14
101527,12
101528,12
101529,9
101530,11
101531,14
101532,16
101533,12
101534,12
101535,10
101536,13
101537,11
101538,11
101539,12
101540,15
101541,8
101542,8
101543,12
101544,16
101545,8
101546,18
101547,11
101548,9
101549,8
101550,12
101551,13
101552,4
101553,11
101554,14
101555,12
101556,10
101557,5
101558,8
101559,8
101560,9
101561,11
101562,9
101563,12
101564,10
101565,11
101566,14
101567,9
101568,6
101569,12
101570,10
101571,7
101572,12
101573,11
101574,11
101575,15
101576,10
101577,18
101578,9
101579,15
101580,14
101581,11
101582,11
101583,11
101584,7
101585,15
101586,11
101587,10
101588,9
101589,11
101590,9
101591,8
101592,10
101593,14
101594,13
101595,7
101596,15
101597,14
101598,11
101599,7
101600,14
101601,13
101602,12
101603,11
101604,13
101605,11
101606,15
101607,10
101608,8
101609,9
101610,10
101611,7
101612,10
101613,14
101614,11
101615,7
101616,9
101617,9
101618,14
101619,6
101620,8
101621,8
101622,15
101623,10
101624,5
101625,8
101626,13
101627,9
101628,6
101629,13
101630,9
101631,11
101632,9
101633,17
101634,8
101635,9
101636,10
101637,10
101638,8
101639,10
101640,8
101641,9
101642,12
101643,15
101644,8
101645,10
101646,7
101647,11
101648,12
101649,8
101650,7
101651,9
101652,6
101653,9
101654,10
101655,7
101656,8
101657,13
101658,17
101659,12
101660,11
101661,11
101662,10
101663,11
101664,8
101665,10
101666,5
101667,11
101668,14
101669,14
101670,8
101671,12
101672,10
101673,7
101674,9
101675,10
101676,10
101677,4
101678,13
101679,7
101680,10
101681,9
101682,11
101683,11
101684,11
101685,13
101686,11
101687,17
101688,8
101689,11
101690,13
101691,5
101692,8
101693,16
101694,9
101695,11
101696,14
101697,10
101698,12
101699,16
101700,13
101701,16
101702,7
101703,8
101704,12
101705,7
101706,11
101707,8
101708,6
101709,8
101710,18
101711,13
101712,10
101713,15
101714,11
101715,12
101716,10
101717,12
101718,10
101719,15
101720,7
101721,15
101722,10
101723,7
101724,10
101725,10
101726,12
101727,12
101728,7
101729,9
101730,5
101731,15
101732,6
101733,10
101734,10
101735,7
101736,7
101737,11
101738,8
101739,9
101740,6
101741,11
101742,11
101743,6
101744,11
101745,11
101746,7
101747,18
101748,8
101749,11
101750,11
101751,11
101752,7
101753,12
101754,10
101755,7
101756,9
101757,11
101758,14
101759,10
101760,8
101761,11
101762,8
101763,13
101764,9
101765,10
101766,8
101767,16
101768,11
101769,9
101770,10
101771,7
101772,7
101773,8
101774,7
101775,10
101776,12
101777,11
101778,12
101779,12
101780,6
101781,10
101782,10
101783,12
101784,7
101785,10
101786,11
101787,10
101788,7
101789,8
101790,16
101791,9
101792,12
101793,11
101794,5
101795,11
101796,7
101797,8
101798,6
101799,12
101800,8
101801,11
101802,13
101803,6
101804,17
101805,18
101806,11
101807,7
101808,13
101809,5
101810,17
101811,6
101812,7
101813,10
101814,16
101815,5
101816,10
101817,11
101818,15
101819,9
101820,16
101821,14
101822,11
101823,11
101824,9
101825,5
101826,7
101827,8
101828,8
101829,11
101830,5
101831,6
101832,10
101833,11
101834,10
101835,10
101836,11
101837,13
101838,10
101839,7
101840,11
101841,11
101842,10
101843,10
101844,10
101845,11
101846,7
101847,11
101848,15
101849,11
101850,7
101851,9
101852,9
101853,13
101854,10
101855,10
101856,10
101857,9
101858,7
101859,6
101860,11
101861,12
101862,10
101863,10
101864,6
101865,12
101866,14
101867,8
101868,10
101869,11
101870,14
101871,11
101872,10
101873,8
101874,7
101875,7
101876,8
101877,9
101878,10
101879,11
101880,8
101881,8
101882,10
101883,8
101884,14
101885,8
101886,11
101887,14
101888,9
101889,11
101890,11
101891,10
101892,10
101893,9
101894,13
101895,10
101896,9
101897,10
101898,10
101899,10
101900,8
101901,13
101902,11
101903,12
101904,8
101905,11
101906,10
101907,10
101908,10
101909,12
101910,15
101911,10
101912,10
101913,10
101914,15
101915,11
101916,7
101917,9
101918,8
101919,5
101920,16
101921,11
101922,13
101923,10
101924,13
