id,Rings
109782,12
109783,16
109784,12
109785,15
109786,15
109787,12
109788,10
109789,10
109790,8
109791,6
109792,9
109793,11
109794,10
109795,6
109796,7
109797,5
109798,12
109799,15
109800,11
109801,12
109802,6
109803,10
109804,9
109805,11
109806,11
109807,8
109808,11
109809,10
109810,15
109811,7
109812,6
109813,9
109814,20
109815,13
109816,6
109817,7
109818,7
109819,8
109820,9
109821,13
109822,7
109823,11
109824,9
109825,13
109826,10
109827,12
109828,8
109829,14
109830,14
109831,15
109832,7
109833,13
109834,7
109835,10
109836,18
109837,7
109838,8
109839,10
109840,7
109841,20
109842,20
109843,8
109844,12
109845,9
109846,9
109847,7
109848,8
109849,15
109850,9
109851,11
109852,6
109853,12
109854,13
109855,9
109856,8
109857,11
109858,14
109859,9
109860,9
109861,11
109862,5
109863,6
109864,8
109865,9
109866,6
109867,10
109868,7
109869,4
109870,9
109871,7
109872,13
109873,22
109874,7
109875,7
109876,9
109877,13
109878,11
109879,12
109880,8
109881,11
109882,10
109883,7
109884,13
109885,10
109886,10
109887,11
109888,17
109889,10
109890,9
109891,9
109892,15
109893,8
109894,8
109895,11
109896,7
109897,8
109898,12
109899,6
109900,9
109901,12
109902,6
109903,8
109904,8
109905,10
109906,9
109907,14
109908,12
109909,10
109910,9
109911,6
109912,17
109913,9
109914,9
109915,9
109916,10
109917,14
109918,9
109919,6
109920,15
109921,7
109922,10
109923,10
109924,8
109925,9
109926,14
109927,7
109928,9
109929,8
109930,8
109931,5
109932,13
109933,15
109934,9
109935,11
109936,7
109937,14
109938,11
109939,7
109940,7
109941,10
109942,9
109943,13
109944,13
109945,12
109946,7
109947,10
109948,6
109949,10
109950,8
109951,9
109952,9
109953,9
109954,8
109955,10
109956,8
109957,12
109958,12
109959,9
109960,11
109961,12
109962,8
109963,5
109964,13
109965,7
109966,3
109967,8
109968,11
109969,5
109970,13
109971,8
109972,10
109973,13
109974,10
109975,10
109976,7
109977,8
109978,7
109979,16
109980,10
109981,5
109982,20
109983,12
109984,21
109985,6
109986,9
109987,27
109988,7
109989,7
109990,12
109991,7
109992,8
109993,7
109994,9
109995,8
109996,8
109997,9
109998,13
109999,15
110000,6
110001,10
110002,8
110003,6
110004,13
110005,8
110006,5
110007,9
110008,17
110009,5
110010,10
110011,12
110012,16
110013,9
110014,8
110015,5
110016,11
110017,7
110018,8
110019,8
110020,8
110021,10
110022,17
110023,6
110024,11
110025,13
110026,15
110027,7
110028,11
110029,15
110030,9
110031,18
110032,12
110033,20
110034,10
110035,8
110036,8
110037,13
110038,10
110039,5
110040,9
110041,6
110042,8
110043,10
110044,7
110045,6
110046,8
110047,7
110048,10
110049,12
110050,11
110051,10
110052,15
110053,5
110054,10
110055,8
110056,11
110057,13
110058,15
110059,5
110060,7
110061,8
110062,10
110063,5
110064,10
110065,7
110066,9
110067,9
110068,16
110069,13
110070,6
110071,4
110072,11
110073,9
110074,8
110075,7
110076,22
110077,6
110078,9
110079,9
110080,4
110081,10
110082,8
110083,9
110084,11
110085,9
110086,9
110087,20
110088,7
110089,9
110090,9
110091,10
110092,10
110093,10
110094,11
110095,9
110096,8
110097,13
110098,11
110099,8
110100,8
110101,8
110102,13
110103,9
110104,8
110105,8
110106,10
110107,10
110108,10
110109,14
110110,14
110111,8
110112,8
110113,9
110114,7
110115,13
110116,10
110117,6
110118,19
110119,8
110120,13
110121,13
110122,15
110123,7
110124,9
110125,9
110126,15
110127,8
110128,10
110129,12
110130,10
110131,13
110132,6
110133,9
110134,13
110135,14
110136,13
110137,9
110138,10
110139,7
110140,15
110141,9
110142,11
110143,8
110144,8
110145,13
110146,12
110147,11
110148,13
110149,12
110150,9
110151,12
110152,6
110153,10
110154,7
110155,15
110156,12
110157,6
110158,6
110159,10
110160,10
110161,9
110162,13
110163,13
110164,13
110165,6
110166,8
110167,10
110168,6
110169,13
110170,9
110171,7
110172,13
110173,7
110174,6
110175,7
110176,6
110177,14
110178,9
110179,9
110180,10
110181,17
110182,13
110183,8
110184,6
110185,6
110186,10
110187,8
110188,7
110189,15
110190,22
110191,9
110192,7
110193,9
110194,12
110195,12
110196,15
110197,15
110198,9
110199,10
110200,20
110201,17
110202,14
110203,7
110204,18
110205,12
110206,6
110207,6
110208,11
110209,12
110210,10
110211,6
110212,7
110213,6
110214,12
110215,13
110216,9
110217,10
110218,12
110219,13
110220,7
110221,8
110222,9
110223,8
110224,15
110225,7
110226,10
110227,15
110228,29
110229,19
110230,10
110231,9
110232,9
110233,10
110234,4
110235,5
110236,8
110237,12
110238,15
110239,10
110240,4
110241,11
110242,27
110243,6
110244,7
110245,9
110246,18
110247,14
110248,8
110249,12
110250,7
110251,8
110252,8
110253,9
110254,11
110255,5
110256,9
110257,10
110258,11
110259,9
110260,18
110261,8
110262,9
110263,8
110264,9
110265,11
110266,11
110267,15
110268,15
110269,4
110270,11
110271,16
110272,8
110273,11
110274,7
110275,14
110276,8
110277,6
110278,14
110279,8
110280,11
110281,6
110282,10
110283,7
110284,12
110285,25
110286,22
110287,8
110288,8
110289,9
110290,9
110291,7
110292,9
110293,10
110294,9
110295,11
110296,7
110297,6
110298,4
110299,7
110300,5
110301,8
110302,19
110303,17
110304,9
110305,14
110306,17
110307,9
110308,10
110309,10
110310,10
110311,9
110312,19
110313,7
110314,11
110315,12
110316,8
110317,11
110318,5
110319,9
110320,9
110321,19
110322,10
110323,7
110324,10
110325,9
110326,9
110327,9
110328,9
110329,11
110330,11
110331,11
110332,12
110333,9
110334,10
110335,8
110336,7
110337,11
110338,15
110339,10
110340,8
110341,10
110342,9
110343,7
110344,9
110345,9
110346,15
110347,9
110348,15
110349,9
110350,12
110351,12
110352,9
110353,9
110354,9
110355,9
110356,7
110357,14
110358,8
110359,7
110360,12
110361,20
110362,13
110363,8
110364,7
110365,10
110366,8
110367,7
110368,3
110369,7
110370,12
110371,11
110372,10
110373,7
110374,13
110375,10
110376,14
110377,9
110378,8
110379,7
110380,8
110381,10
110382,9
110383,10
110384,9
110385,10
110386,9
110387,9
110388,6
110389,9
110390,18
110391,9
110392,11
110393,7
110394,15
110395,13
110396,10
110397,17
110398,9
110399,16
110400,5
110401,20
110402,9
110403,14
110404,13
110405,8
110406,7
110407,9
110408,12
110409,11
110410,13
110411,8
110412,5
110413,4
110414,10
110415,4
110416,7
110417,7
110418,17
110419,8
110420,3
110421,10
110422,8
110423,10
110424,6
110425,6
110426,9
110427,10
110428,9
110429,9
110430,9
110431,9
110432,12
110433,6
110434,11
110435,23
110436,16
110437,13
110438,9
110439,17
110440,6
110441,29
110442,7
110443,9
110444,11
110445,15
110446,14
110447,8
110448,8
110449,16
110450,9
110451,8
110452,7
110453,13
110454,22
110455,5
110456,9
110457,13
110458,9
110459,22
110460,4
110461,7
110462,7
110463,16
110464,10
110465,9
110466,13
110467,7
110468,5
110469,8
110470,9
110471,10
110472,10
110473,8
110474,13
110475,6
110476,9
110477,9
110478,10
110479,8
110480,9
110481,9
110482,19
110483,11
110484,7
110485,12
110486,13
110487,21
110488,8
110489,15
110490,9
110491,11
110492,6
110493,7
110494,14
110495,9
110496,13
110497,17
110498,6
110499,7
110500,6
110501,6
110502,7
110503,5
110504,22
110505,7
110506,10
110507,7
110508,11
110509,8
110510,10
110511,6
110512,9
110513,15
110514,7
110515,7
110516,6
110517,12
110518,9
110519,14
110520,6
110521,12
110522,8
110523,15
110524,8
110525,13
110526,10
110527,5
110528,16
110529,13
110530,15
110531,11
110532,9
110533,15
110534,9
110535,10
110536,5
110537,11
110538,13
110539,8
110540,6
110541,9
110542,10
110543,12
110544,8
110545,8
110546,10
110547,10
110548,13
110549,8
110550,9
110551,9
110552,10
110553,11
110554,6
110555,17
110556,7
110557,9
110558,12
110559,13
110560,11
110561,12
110562,9
110563,10
110564,10
110565,13
110566,9
110567,10
110568,10
110569,10
110570,10
110571,11
110572,23
110573,13
110574,9
110575,15
110576,9
110577,7
110578,4
110579,5
110580,15
110581,9
110582,7
110583,7
110584,9
110585,8
110586,15
110587,16
110588,9
110589,11
110590,13
110591,10
110592,9
110593,19
110594,16
110595,16
110596,14
110597,9
110598,12
110599,9
110600,7
110601,11
110602,10
110603,8
110604,13
110605,10
110606,9
110607,12
110608,12
110609,9
110610,17
110611,8
110612,10
110613,9
110614,13
110615,8
110616,8
110617,6
110618,15
110619,15
110620,11
110621,9
110622,7
110623,11
110624,11
110625,8
110626,16
110627,9
110628,25
110629,16
110630,12
110631,14
110632,14
110633,9
110634,9
110635,11
110636,13
110637,9
110638,11
110639,3
110640,10
110641,15
110642,12
110643,8
110644,15
110645,9
110646,8
110647,9
110648,11
110649,7
110650,13
110651,10
110652,11
110653,9
110654,10
110655,8
110656,19
110657,15
110658,9
110659,9
110660,7
110661,8
110662,10
110663,20
110664,7
110665,5
110666,13
110667,8
110668,5
110669,16
110670,8
110671,9
110672,7
110673,9
110674,10
110675,22
110676,11
110677,10
110678,15
110679,8
110680,16
110681,8
110682,15
110683,12
110684,12
110685,10
110686,15
110687,10
110688,15
110689,12
110690,8
110691,12
110692,12
110693,7
110694,14
110695,13
110696,12
110697,25
110698,10
110699,6
110700,13
110701,8
110702,8
110703,10
110704,10
110705,20
110706,10
110707,8
110708,7
110709,10
110710,9
110711,8
110712,10
110713,6
110714,7
110715,15
110716,12
110717,8
110718,22
110719,11
110720,14
110721,10
110722,13
110723,9
110724,8
110725,8
110726,12
110727,12
110728,9
110729,10
110730,8
110731,8
110732,9
110733,21
110734,9
110735,8
110736,7
110737,9
110738,16
110739,7
110740,8
110741,9
110742,13
110743,9
110744,11
110745,12
110746,6
110747,9
110748,7
110749,11
110750,7
110751,10
110752,14
110753,9
110754,10
110755,14
110756,13
110757,13
110758,10
110759,13
110760,7
110761,12
110762,13
110763,8
110764,8
110765,7
110766,11
110767,7
110768,21
110769,15
110770,9
110771,9
110772,15
110773,10
110774,24
110775,9
110776,10
110777,8
110778,10
110779,12
110780,4
110781,11
110782,18
110783,6
110784,13
110785,7
110786,11
110787,8
110788,8
110789,8
110790,10
110791,16
110792,13
110793,19
110794,10
110795,22
110796,9
110797,14
110798,7
110799,7
110800,17
110801,16
110802,6
110803,15
110804,11
110805,9
110806,9
110807,7
110808,13
110809,11
110810,8
110811,9
110812,8
110813,6
110814,20
110815,8
110816,16
110817,7
110818,10
110819,5
110820,8
110821,11
110822,4
110823,13
110824,12
110825,7
110826,8
110827,13
110828,16
110829,23
110830,17
110831,11
110832,8
110833,9
110834,6
110835,8
110836,9
110837,8
110838,11
110839,12
110840,9
110841,10
110842,15
110843,10
110844,10
110845,13
110846,10
110847,6
110848,9
110849,16
110850,10
110851,9
110852,10
110853,10
110854,12
110855,8
110856,12
110857,6
110858,12
110859,16
110860,10
110861,9
110862,10
110863,15
110864,13
110865,8
110866,15
110867,10
110868,9
110869,10
110870,9
110871,7
110872,12
110873,9
110874,9
110875,11
110876,11
110877,9
110878,9
110879,9
110880,8
110881,13
110882,7
110883,14
110884,2
110885,8
110886,6
110887,16
110888,10
110889,6
110890,9
110891,3
110892,10
110893,15
110894,6
110895,6
110896,8
110897,9
110898,16
110899,15
110900,14
110901,10
110902,17
110903,15
110904,13
110905,7
110906,22
110907,15
110908,10
110909,8
110910,20
110911,22
110912,10
110913,6
110914,17
110915,14
110916,9
110917,8
110918,9
110919,11
110920,10
110921,8
110922,7
110923,15
110924,19
110925,7
110926,9
110927,7
110928,9
110929,13
110930,13
110931,9
110932,6
110933,9
110934,12
110935,8
110936,14
110937,9
110938,19
110939,12
110940,10
110941,6
110942,10
110943,10
110944,10
110945,12
110946,9
110947,10
110948,11
110949,9
110950,9
110951,7
110952,9
110953,9
110954,7
110955,8
110956,16
110957,8
110958,12
110959,8
110960,6
110961,11
110962,11
110963,8
110964,9
110965,11
110966,9
110967,7
110968,11
110969,20
110970,9
110971,8
110972,9
110973,16
110974,6
110975,10
110976,10
110977,6
110978,12
110979,10
110980,10
110981,11
110982,9
110983,24
110984,8
110985,7
110986,9
110987,8
110988,10
110989,7
110990,12
110991,13
110992,5
110993,25
110994,8
110995,10
110996,9
110997,8
110998,7
110999,6
111000,8
111001,6
111002,11
111003,6
111004,7
111005,8
111006,8
111007,10
111008,10
111009,9
111010,12
111011,9
111012,10
111013,7
111014,7
111015,6
111016,11
111017,9
111018,8
111019,19
111020,9
111021,8
111022,6
111023,8
111024,8
111025,8
111026,11
111027,11
111028,8
111029,11
111030,4
111031,5
111032,11
111033,9
111034,6
111035,14
111036,15
111037,7
111038,6
111039,7
111040,15
111041,8
111042,9
111043,9
111044,11
111045,17
111046,6
111047,5
111048,9
111049,21
111050,9
111051,10
111052,7
111053,9
111054,15
111055,15
111056,11
111057,9
111058,11
111059,11
111060,10
111061,18
111062,10
111063,6
111064,9
111065,7
111066,8
111067,20
111068,13
111069,7
111070,16
111071,8
111072,7
111073,17
111074,14
111075,10
111076,13
111077,13
111078,14
111079,10
111080,7
111081,10
111082,8
111083,8
111084,9
111085,15
111086,12
111087,7
111088,11
111089,14
111090,15
111091,10
111092,6
111093,10
111094,8
111095,11
111096,9
111097,7
111098,8
111099,16
111100,11
111101,9
111102,7
111103,14
111104,9
111105,15
111106,16
111107,8
111108,8
111109,27
111110,11
111111,7
111112,8
111113,9
111114,8
111115,8
111116,11
111117,10
111118,4
111119,10
111120,4
111121,8
111122,19
111123,9
111124,10
111125,16
111126,6
111127,15
111128,9
111129,6
111130,15
111131,11
111132,13
111133,7
111134,12
111135,6
111136,15
111137,16
111138,8
111139,8
111140,7
111141,8
111142,9
111143,6
111144,8
111145,5
111146,13
111147,8
111148,9
111149,12
111150,7
111151,9
111152,5
111153,9
111154,8
111155,7
111156,6
111157,4
111158,16
111159,9
111160,15
111161,9
111162,9
111163,10
111164,12
111165,12
111166,11
111167,11
111168,7
111169,9
111170,6
111171,9
111172,9
111173,23
111174,15
111175,5
111176,18
111177,19
111178,12
111179,9
111180,14
111181,11
111182,15
111183,10
111184,10
111185,13
111186,16
111187,15
111188,27
111189,15
111190,11
111191,11
111192,11
111193,13
111194,16
111195,8
111196,10
111197,3
111198,8
111199,9
111200,8
111201,9
111202,10
111203,20
111204,7
111205,9
111206,10
111207,8
111208,10
111209,15
111210,15
111211,8
111212,11
111213,7
111214,22
111215,18
111216,5
111217,4
111218,10
111219,5
111220,9
111221,7
111222,15
111223,14
111224,12
111225,6
111226,11
111227,14
111228,8
111229,6
111230,13
111231,7
111232,11
111233,10
111234,11
111235,12
111236,9
111237,5
111238,8
111239,7
111240,16
111241,6
111242,12
111243,13
111244,14
111245,9
111246,11
111247,6
111248,8
111249,9
111250,10
111251,6
111252,7
111253,3
111254,10
111255,15
111256,8
111257,8
111258,7
111259,12
111260,9
111261,12
111262,11
111263,7
111264,9
111265,11
111266,12
111267,9
111268,10
111269,16
111270,10
111271,10
111272,9
111273,16
111274,12
111275,12
111276,8
111277,8
111278,10
111279,10
111280,7
111281,11
111282,8
111283,14
111284,7
111285,9
111286,9
111287,9
111288,20
111289,8
111290,6
111291,8
111292,20
111293,8
111294,15
111295,10
111296,4
111297,13
111298,13
111299,12
111300,25
111301,7
111302,13
111303,7
111304,4
111305,23
111306,8
111307,12
111308,8
111309,17
111310,17
111311,12
111312,9
111313,8
111314,9
111315,5
111316,3
111317,10
111318,17
111319,6
111320,5
111321,10
111322,9
111323,9
111324,7
111325,5
111326,15
111327,9
111328,8
111329,1
111330,9
111331,9
111332,12
111333,8
111334,8
111335,8
111336,7
111337,19
111338,12
111339,6
111340,9
111341,10
111342,16
111343,18
111344,6
111345,11
111346,8
111347,11
111348,12
111349,7
111350,9
111351,11
111352,8
111353,11
111354,14
111355,11
111356,9
111357,12
111358,6
111359,11
111360,17
111361,7
111362,8
111363,7
111364,8
111365,13
111366,15
111367,9
111368,15
111369,9
111370,9
111371,9
111372,10
111373,10
111374,14
111375,9
111376,10
111377,12
111378,9
111379,8
111380,10
111381,8
111382,9
111383,7
111384,10
111385,9
111386,16
111387,14
111388,14
111389,4
111390,13
111391,8
111392,9
111393,15
111394,10
111395,12
111396,11
111397,10
111398,3
111399,9
111400,15
111401,9
111402,9
111403,17
111404,6
111405,10
111406,15
111407,12
111408,13
111409,7
111410,11
111411,11
111412,14
111413,8
111414,10
111415,9
111416,9
111417,7
111418,10
111419,13
111420,17
111421,7
111422,13
111423,8
111424,10
111425,10
111426,9
111427,22
111428,8
111429,10
111430,11
111431,8
111432,11
111433,17
111434,8
111435,5
111436,12
111437,3
111438,9
111439,15
111440,12
111441,9
111442,6
111443,19
111444,15
111445,15
111446,11
111447,9
111448,10
111449,11
111450,11
111451,7
111452,6
111453,8
111454,9
111455,10
111456,6
111457,16
111458,10
111459,8
111460,4
111461,10
111462,16
111463,12
111464,6
111465,18
111466,10
111467,7
111468,6
111469,11
111470,13
111471,6
111472,9
111473,8
111474,7
111475,22
111476,13
111477,8
111478,12
111479,6
111480,9
111481,8
111482,8
111483,11
111484,15
111485,9
111486,8
111487,11
111488,9
111489,8
111490,13
111491,12
111492,8
111493,6
111494,10
111495,8
111496,21
111497,6
111498,16
111499,13
111500,13
111501,11
111502,7
111503,4
111504,8
111505,19
111506,9
111507,8
111508,11
111509,19
111510,12
111511,10
111512,9
111513,5
111514,13
111515,9
111516,7
111517,4
111518,7
111519,27
111520,25
111521,5
111522,12
111523,12
111524,19
111525,8
111526,14
111527,17
111528,9
111529,9
111530,7
111531,9
111532,22
111533,8
111534,10
111535,7
111536,6
111537,13
111538,10
111539,13
111540,20
111541,7
111542,7
111543,8
111544,10
111545,7
111546,4
111547,7
111548,20
111549,11
111550,13
111551,7
111552,8
111553,14
111554,9
111555,15
111556,6
111557,9
111558,7
111559,12
111560,11
111561,13
111562,6
111563,9
111564,7
111565,5
111566,7
111567,7
111568,9
111569,9
111570,7
111571,18
111572,8
111573,8
111574,13
111575,12
111576,14
111577,9
111578,11
111579,24
111580,13
111581,8
111582,5
111583,17
111584,14
111585,11
111586,15
111587,15
111588,9
111589,6
111590,5
111591,15
111592,4
111593,9
111594,10
111595,14
111596,9
111597,20
111598,9
111599,13
111600,11
111601,8
111602,8
111603,9
111604,22
111605,11
111606,10
111607,7
111608,10
111609,8
111610,13
111611,8
111612,6
111613,8
111614,9
111615,11
111616,12
111617,16
111618,8
111619,4
111620,13
111621,15
111622,13
111623,4
111624,10
111625,9
111626,13
111627,14
111628,12
111629,13
111630,13
111631,8
111632,12
111633,5
111634,10
111635,8
111636,6
111637,6
111638,9
111639,13
111640,5
111641,9
111642,9
111643,13
111644,15
111645,11
111646,15
111647,10
111648,7
111649,9
111650,11
111651,22
111652,16
111653,9
111654,17
111655,11
111656,3
111657,11
111658,14
111659,8
111660,8
111661,8
111662,13
111663,7
111664,10
111665,11
111666,11
111667,7
111668,6
111669,7
111670,11
111671,10
111672,9
111673,23
111674,9
111675,19
111676,13
111677,16
111678,10
111679,13
111680,6
111681,9
111682,8
111683,6
111684,13
111685,11
111686,10
111687,12
111688,9
111689,11
111690,10
111691,6
111692,9
111693,9
111694,10
111695,13
111696,12
111697,8
111698,9
111699,10
111700,15
111701,7
111702,8
111703,5
111704,15
111705,17
111706,8
111707,8
111708,7
111709,10
111710,12
111711,9
111712,11
111713,9
111714,13
111715,7
111716,10
111717,14
111718,10
111719,10
111720,8
111721,12
111722,9
111723,12
111724,9
111725,15
111726,20
111727,11
111728,10
111729,17
111730,8
111731,4
111732,10
111733,12
111734,11
111735,7
111736,9
111737,9
111738,10
111739,10
111740,10
111741,8
111742,8
111743,6
111744,11
111745,11
111746,9
111747,12
111748,8
111749,18
111750,13
111751,8
111752,8
111753,9
111754,8
111755,8
111756,7
111757,20
111758,6
111759,7
111760,8
111761,8
111762,9
111763,6
111764,9
111765,9
111766,10
111767,11
111768,6
111769,8
111770,9
111771,13
111772,8
111773,9
111774,7
111775,7
111776,13
111777,15
111778,11
111779,9
111780,8
111781,6
111782,8
111783,15
111784,9
111785,14
111786,10
111787,10
111788,9
111789,9
111790,10
111791,9
111792,4
111793,7
111794,12
111795,8
111796,10
111797,16
111798,13
111799,9
111800,27
111801,13
111802,13
111803,9
111804,9
111805,13
111806,11
111807,13
111808,9
111809,9
111810,10
111811,12
111812,7
111813,13
111814,12
111815,10
111816,9
111817,10
111818,19
111819,9
111820,10
111821,9
111822,8
111823,7
111824,10
111825,7
111826,13
111827,24
111828,8
111829,9
111830,11
111831,7
111832,13
111833,7
111834,9
111835,14
111836,5
111837,8
111838,11
111839,5
111840,7
111841,24
111842,15
111843,6
111844,11
111845,7
111846,19
111847,9
111848,7
111849,15
111850,10
111851,10
111852,8
111853,8
111854,9
111855,10
111856,9
111857,9
111858,8
111859,11
111860,8
111861,12
111862,7
111863,6
111864,7
111865,9
111866,7
111867,10
111868,6
111869,13
111870,7
111871,9
111872,10
111873,7
111874,14
111875,10
111876,13
111877,11
111878,9
111879,15
111880,15
111881,8
111882,22
111883,16
111884,9
111885,8
111886,9
111887,13
111888,9
111889,10
111890,9
111891,11
111892,6
111893,9
111894,20
111895,13
111896,14
111897,6
111898,9
111899,9
111900,8
111901,10
111902,5
111903,9
111904,10
111905,9
111906,22
111907,8
111908,14
111909,11
111910,6
111911,12
111912,7
111913,10
111914,8
111915,6
111916,22
111917,9
111918,12
111919,8
111920,15
111921,14
111922,9
111923,14
111924,9
111925,7
111926,8
111927,15
111928,11
111929,8
111930,7
111931,9
111932,8
111933,15
111934,11
111935,14
111936,8
111937,8
111938,10
111939,9
111940,9
111941,9
111942,9
111943,8
111944,8
111945,8
111946,8
111947,19
111948,8
111949,10
111950,13
111951,6
111952,12
111953,20
111954,10
111955,7
111956,9
111957,7
111958,9
111959,8
111960,15
111961,9
111962,10
111963,8
111964,15
111965,15
111966,8
111967,19
111968,15
111969,7
111970,15
111971,9
111972,21
111973,3
111974,11
111975,9
111976,10
111977,15
111978,19
111979,22
111980,15
111981,6
111982,10
111983,13
111984,8
111985,10
111986,10
111987,15
111988,26
111989,10
111990,9
111991,7
111992,10
111993,10
111994,9
111995,9
111996,8
111997,9
111998,26
111999,10
112000,15
112001,17
112002,7
112003,13
112004,11
112005,11
112006,9
112007,12
112008,12
112009,8
112010,13
112011,10
112012,17
112013,11
112014,14
112015,8
112016,20
112017,15
112018,9
112019,13
112020,9
112021,13
112022,8
112023,9
112024,15
112025,10
112026,4
112027,15
112028,4
112029,14
112030,7
112031,13
112032,10
112033,9
112034,11
112035,12
112036,7
112037,7
112038,7
112039,7
112040,7
112041,18
112042,10
112043,8
112044,15
112045,12
112046,9
112047,6
112048,9
112049,9
112050,16
112051,12
112052,17
112053,9
112054,8
112055,10
112056,13
112057,7
112058,9
112059,13
112060,14
112061,6
112062,16
112063,9
112064,13
112065,11
112066,13
112067,11
112068,9
112069,9
112070,6
112071,9
112072,9
112073,13
112074,15
112075,15
112076,13
112077,10
112078,9
112079,14
112080,7
112081,11
112082,19
112083,8
112084,11
112085,8
112086,11
112087,17
112088,8
112089,9
112090,13
112091,4
112092,15
112093,8
112094,6
112095,8
112096,12
112097,10
112098,6
112099,6
112100,9
112101,9
112102,8
112103,13
112104,10
112105,4
112106,9
112107,9
112108,11
112109,5
112110,4
112111,9
112112,13
112113,13
112114,8
112115,8
112116,9
112117,7
112118,7
112119,9
112120,14
112121,11
112122,6
112123,7
112124,13
112125,6
112126,9
112127,7
112128,8
112129,14
112130,5
112131,9
112132,22
112133,9
112134,17
112135,10
112136,12
112137,14
112138,9
112139,9
112140,9
112141,8
112142,6
112143,20
112144,9
112145,11
112146,9
112147,15
112148,9
112149,6
112150,6
112151,10
112152,9
112153,10
112154,9
112155,6
112156,9
112157,13
112158,11
112159,8
112160,13
112161,8
112162,7
112163,7
112164,9
112165,10
112166,9
112167,10
112168,10
112169,9
112170,13
112171,9
112172,14
112173,19
112174,8
112175,5
112176,13
112177,12
112178,10
112179,9
112180,6
112181,9
112182,10
112183,7
112184,8
112185,7
112186,14
112187,15
112188,7
112189,17
112190,11
112191,5
112192,7
112193,9
112194,11
112195,7
112196,9
112197,7
112198,18
112199,8
112200,10
112201,8
112202,9
112203,17
112204,8
112205,16
112206,13
112207,9
112208,10
112209,12
112210,9
112211,19
112212,8
112213,8
112214,9
112215,9
112216,8
112217,9
112218,12
112219,15
112220,13
112221,6
112222,8
112223,12
112224,17
112225,8
112226,22
112227,11
112228,9
112229,7
112230,10
112231,19
112232,10
112233,9
112234,7
112235,8
112236,9
112237,12
112238,10
112239,11
112240,9
112241,19
112242,7
112243,17
112244,10
112245,8
112246,8
112247,16
112248,10
112249,9
112250,11
112251,11
112252,9
112253,14
112254,10
112255,26
112256,10
112257,19
112258,10
112259,10
112260,15
112261,6
112262,11
112263,11
112264,9
112265,9
112266,9
112267,5
112268,15
112269,8
112270,13
112271,16
112272,7
112273,12
112274,9
112275,8
112276,10
112277,6
112278,7
112279,8
112280,7
112281,6
112282,18
112283,13
112284,10
112285,7
112286,11
112287,12
112288,6
112289,7
112290,13
112291,11
112292,10
112293,10
112294,8
112295,8
112296,8
112297,9
112298,9
112299,8
112300,15
112301,12
112302,6
112303,10
112304,7
112305,6
112306,10
112307,7
112308,17
112309,10
112310,10
112311,10
112312,16
112313,9
112314,7
112315,16
112316,10
112317,16
112318,13
112319,6
112320,11
112321,9
112322,9
112323,8
112324,16
112325,7
112326,7
112327,15
112328,18
112329,6
112330,9
112331,17
112332,6
112333,7
112334,8
112335,13
112336,9
112337,11
112338,14
112339,7
112340,10
112341,11
112342,16
112343,8
112344,12
112345,12
112346,10
112347,9
112348,8
112349,10
112350,5
112351,9
112352,9
112353,10
112354,9
112355,17
112356,4
112357,8
112358,9
112359,6
112360,9
112361,26
112362,8
112363,13
112364,4
112365,9
112366,4
112367,11
112368,4
112369,12
112370,11
112371,9
112372,22
112373,13
112374,17
112375,8
112376,8
112377,10
112378,10
112379,8
112380,11
112381,9
112382,10
112383,8
112384,9
112385,11
112386,9
112387,15
112388,13
112389,10
112390,6
112391,7
112392,8
112393,10
112394,7
112395,10
112396,8
112397,8
112398,5
112399,6
112400,16
112401,22
112402,8
112403,12
112404,12
112405,9
112406,18
112407,6
112408,22
112409,12
112410,10
112411,11
112412,14
112413,19
112414,8
112415,7
112416,5
112417,10
112418,6
112419,10
112420,13
112421,13
112422,9
112423,11
112424,13
112425,9
112426,5
112427,9
112428,11
112429,10
112430,7
112431,14
112432,5
112433,12
112434,10
112435,9
112436,10
112437,14
112438,10
112439,8
112440,11
112441,15
112442,7
112443,11
112444,5
112445,9
112446,8
112447,17
112448,9
112449,8
112450,9
112451,10
112452,12
112453,13
112454,12
112455,11
112456,9
112457,11
112458,14
112459,9
112460,9
112461,14
112462,8
112463,12
112464,6
112465,7
112466,9
112467,7
112468,8
112469,14
112470,9
112471,14
112472,10
112473,12
112474,11
112475,9
112476,9
112477,7
112478,10
112479,9
112480,10
112481,8
112482,12
112483,11
112484,10
112485,7
112486,8
112487,9
112488,9
112489,17
112490,8
112491,13
112492,15
112493,6
112494,16
112495,6
112496,11
112497,11
112498,7
112499,7
112500,8
112501,13
112502,9
112503,13
112504,7
112505,7
112506,18
112507,16
112508,13
112509,8
112510,20
112511,11
112512,7
112513,9
112514,9
112515,7
112516,11
112517,14
112518,9
112519,10
112520,10
112521,12
112522,10
112523,17
112524,10
112525,11
112526,7
112527,13
112528,9
112529,12
112530,14
112531,10
112532,10
112533,10
112534,9
112535,9
112536,9
112537,9
112538,9
112539,12
112540,7
112541,15
112542,19
112543,6
112544,12
112545,9
112546,22
112547,15
112548,5
112549,14
112550,10
112551,19
112552,19
112553,12
112554,14
112555,10
112556,8
112557,7
112558,19
112559,5
112560,12
112561,10
112562,18
112563,4
112564,8
112565,9
112566,5
112567,8
112568,10
112569,9
112570,15
112571,15
112572,16
112573,19
112574,10
112575,7
112576,8
112577,6
112578,8
112579,8
