id,Rings
107902,14
107903,10
107904,10
107905,8
107906,10
107907,13
107908,9
107909,11
107910,14
107911,8
107912,6
107913,9
107914,8
107915,12
107916,11
107917,8
107918,12
107919,5
107920,10
107921,8
107922,11
107923,13
107924,12
107925,11
107926,11
107927,7
107928,13
107929,8
107930,13
107931,8
107932,12
107933,10
107934,13
107935,7
107936,7
107937,9
107938,7
107939,14
107940,7
107941,11
107942,9
107943,8
107944,8
107945,13
107946,9
107947,11
107948,9
107949,10
107950,8
107951,9
107952,10
107953,10
107954,14
107955,10
107956,13
107957,10
107958,7
107959,11
107960,19
107961,10
107962,6
107963,4
107964,12
107965,10
107966,15
107967,17
107968,8
107969,8
107970,15
107971,11
107972,15
107973,9
107974,12
107975,11
107976,10
107977,9
107978,11
107979,13
107980,8
107981,12
107982,11
107983,7
107984,11
107985,12
107986,12
107987,14
107988,10
107989,7
107990,10
107991,10
107992,11
107993,11
107994,11
107995,11
107996,8
107997,6
107998,5
107999,12
108000,14
108001,11
108002,13
108003,8
108004,13
108005,10
108006,10
108007,12
108008,10
108009,15
108010,9
108011,8
108012,12
108013,8
108014,11
108015,10
108016,11
108017,11
108018,11
108019,8
108020,8
108021,9
108022,9
108023,7
108024,8
108025,7
108026,9
108027,11
108028,8
108029,13
108030,12
108031,8
108032,9
108033,9
108034,11
108035,8
108036,11
108037,9
108038,10
108039,11
108040,9
108041,11
108042,10
108043,11
108044,11
108045,10
108046,11
108047,11
108048,8
108049,9
108050,7
108051,10
108052,8
108053,11
108054,7
108055,10
108056,10
108057,10
108058,8
108059,7
108060,9
108061,12
108062,4
108063,7
108064,10
108065,8
108066,12
108067,12
108068,6
108069,15
108070,6
108071,13
108072,10
108073,15
108074,14
108075,10
108076,7
108077,8
108078,5
108079,13
108080,8
108081,6
108082,11
108083,11
108084,7
108085,12
108086,14
108087,9
108088,7
108089,7
108090,8
108091,4
108092,10
108093,12
108094,8
108095,9
108096,10
108097,11
108098,10
108099,11
108100,15
108101,9
108102,7
108103,7
108104,12
108105,7
108106,10
108107,9
108108,12
108109,10
108110,11
108111,6
108112,8
108113,4
108114,10
108115,9
108116,8
108117,9
108118,11
108119,9
108120,15
108121,9
108122,8
108123,14
108124,13
108125,10
108126,8
108127,7
108128,8
108129,12
108130,8
108131,9
108132,11
108133,11
108134,9
108135,10
108136,11
108137,8
108138,6
108139,9
108140,4
108141,10
108142,11
108143,6
108144,12
108145,6
108146,7
108147,7
108148,12
108149,8
108150,11
108151,11
108152,8
108153,9
108154,12
108155,5
108156,9
108157,10
108158,8
108159,11
108160,14
108161,9
108162,9
108163,8
108164,9
108165,11
108166,5
108167,7
108168,7
108169,9
108170,11
108171,11
108172,10
108173,11
108174,12
108175,10
108176,10
108177,6
108178,10
108179,12
108180,10
108181,10
108182,9
108183,5
108184,6
108185,11
108186,6
108187,10
108188,11
108189,11
108190,8
108191,11
108192,8
108193,8
108194,7
108195,9
108196,10
108197,13
108198,8
108199,13
108200,11
108201,7
108202,9
108203,13
108204,10
108205,13
108206,7
108207,7
108208,10
108209,12
108210,8
108211,10
108212,7
108213,10
108214,8
108215,7
108216,6
108217,9
108218,10
108219,12
108220,12
108221,10
108222,13
108223,11
108224,12
108225,5
108226,6
108227,8
108228,7
108229,7
108230,11
108231,9
108232,14
108233,9
108234,11
108235,9
108236,11
108237,12
108238,9
108239,8
108240,8
108241,10
108242,10
108243,12
108244,15
108245,9
108246,7
108247,12
108248,14
108249,8
108250,9
108251,11
108252,7
108253,9
108254,14
108255,13
108256,17
108257,10
108258,10
108259,8
108260,7
108261,8
108262,11
108263,12
108264,10
108265,10
108266,9
108267,11
108268,10
108269,11
108270,6
108271,10
108272,7
108273,12
108274,13
108275,7
108276,8
108277,10
108278,6
108279,12
108280,7
108281,12
108282,10
108283,10
108284,10
108285,9
108286,14
108287,12
108288,11
108289,8
108290,7
108291,13
108292,10
108293,9
108294,9
108295,9
108296,8
108297,15
108298,8
108299,13
108300,7
108301,5
108302,7
108303,7
108304,4
108305,10
108306,7
108307,9
108308,7
108309,8
108310,12
108311,13
108312,12
108313,7
108314,4
108315,10
108316,6
108317,11
108318,10
108319,11
108320,8
108321,13
108322,9
108323,6
108324,12
108325,11
108326,7
108327,5
108328,8
108329,6
108330,11
108331,9
108332,10
108333,8
108334,12
108335,12
108336,7
108337,14
108338,5
108339,15
108340,14
108341,10
108342,12
108343,5
108344,10
108345,8
108346,12
108347,11
108348,8
108349,10
108350,12
108351,10
108352,10
108353,7
108354,8
108355,8
108356,13
108357,11
108358,8
108359,13
108360,10
108361,10
108362,9
108363,8
108364,7
108365,11
108366,6
108367,8
108368,10
108369,11
108370,8
108371,14
108372,7
108373,6
108374,8
108375,9
108376,12
108377,12
108378,10
108379,7
108380,10
108381,10
108382,12
108383,11
108384,12
108385,10
108386,10
108387,10
108388,10
108389,10
108390,13
108391,10
108392,5
108393,8
108394,11
108395,11
108396,12
108397,8
108398,9
108399,9
108400,7
108401,11
108402,9
108403,14
108404,9
108405,11
108406,9
108407,9
108408,10
108409,12
108410,12
108411,8
108412,5
108413,16
108414,8
108415,11
108416,5
108417,9
108418,18
108419,7
108420,7
108421,8
108422,10
108423,8
108424,8
108425,10
108426,9
108427,15
108428,9
108429,11
108430,10
108431,7
108432,10
108433,11
108434,12
108435,12
108436,11
108437,6
108438,10
108439,16
108440,11
108441,10
108442,12
108443,11
108444,10
108445,8
108446,10
108447,12
108448,11
108449,9
108450,7
108451,15
108452,8
108453,10
108454,10
108455,7
108456,10
108457,12
108458,11
108459,11
108460,9
108461,9
108462,5
108463,6
108464,10
108465,16
108466,8
108467,11
108468,9
108469,12
108470,6
108471,9
108472,15
108473,12
108474,7
108475,6
108476,13
108477,12
108478,9
108479,9
108480,12
108481,8
108482,10
108483,10
108484,13
108485,11
108486,11
108487,15
108488,9
108489,12
108490,8
108491,10
108492,10
108493,11
108494,16
108495,12
108496,10
108497,14
108498,12
108499,11
108500,11
108501,15
108502,13
108503,6
108504,10
108505,11
108506,12
108507,10
108508,12
108509,8
108510,10
108511,9
108512,11
108513,10
108514,11
108515,10
108516,12
108517,9
108518,10
108519,11
108520,10
108521,14
108522,12
108523,12
108524,5
108525,11
108526,10
108527,7
108528,10
108529,13
108530,8
108531,9
108532,11
108533,5
108534,11
108535,7
108536,9
108537,10
108538,11
108539,8
108540,4
108541,14
108542,10
108543,9
108544,10
108545,15
108546,12
108547,9
108548,8
108549,10
108550,8
108551,7
108552,12
108553,8
108554,16
108555,12
108556,5
108557,12
108558,8
108559,8
108560,13
108561,11
108562,14
108563,9
108564,16
108565,9
108566,8
108567,10
108568,9
108569,9
108570,10
108571,15
108572,14
108573,11
108574,14
108575,12
108576,10
108577,11
108578,10
108579,9
108580,12
108581,9
108582,7
108583,10
108584,4
108585,7
108586,11
108587,10
108588,10
108589,11
108590,10
108591,12
108592,8
108593,14
108594,10
108595,13
108596,8
108597,9
108598,8
108599,8
108600,15
108601,5
108602,4
108603,11
108604,9
108605,9
108606,10
108607,7
108608,10
108609,14
108610,6
108611,4
108612,9
108613,8
108614,16
108615,8
108616,10
108617,9
108618,8
108619,7
108620,13
108621,10
108622,11
108623,6
108624,13
108625,11
108626,18
108627,10
108628,10
108629,11
108630,11
108631,8
108632,8
108633,10
108634,11
108635,10
108636,12
108637,12
108638,11
108639,12
108640,7
108641,4
108642,14
108643,7
108644,15
108645,10
108646,10
108647,8
108648,11
108649,7
108650,8
108651,7
108652,6
108653,9
108654,9
108655,9
108656,11
108657,7
108658,6
108659,11
108660,10
108661,6
108662,13
108663,11
108664,10
108665,5
108666,9
108667,7
108668,6
108669,11
108670,4
108671,8
108672,9
108673,10
108674,8
108675,10
108676,10
108677,10
108678,10
108679,6
108680,11
108681,11
108682,8
108683,8
108684,7
108685,10
108686,12
108687,8
108688,10
108689,7
108690,13
108691,8
108692,7
108693,14
108694,11
108695,9
108696,15
108697,9
108698,7
108699,10
108700,8
108701,9
108702,14
108703,13
108704,11
108705,8
108706,12
108707,6
108708,11
108709,7
108710,9
108711,10
108712,8
108713,7
108714,16
108715,10
108716,10
108717,8
108718,6
108719,9
108720,11
108721,7
108722,6
108723,11
108724,9
108725,8
108726,10
108727,7
108728,10
108729,12
108730,4
108731,11
108732,12
108733,10
108734,12
108735,12
108736,8
108737,7
108738,6
108739,10
108740,9
108741,10
108742,10
108743,8
108744,10
108745,10
108746,9
108747,14
108748,5
108749,10
108750,6
108751,6
108752,12
108753,8
108754,10
108755,10
108756,7
108757,10
108758,8
108759,9
108760,10
108761,13
108762,11
108763,10
108764,7
108765,8
108766,17
108767,6
108768,6
108769,6
108770,14
108771,4
108772,12
108773,12
108774,7
108775,9
108776,11
108777,13
108778,10
108779,10
108780,13
108781,9
108782,9
108783,9
108784,10
108785,8
108786,12
108787,12
108788,14
108789,10
108790,13
108791,10
108792,7
108793,12
108794,8
108795,9
108796,11
108797,9
108798,11
108799,11
108800,13
108801,15
108802,8
108803,11
108804,10
108805,10
108806,12
108807,14
108808,13
108809,14
108810,10
108811,10
108812,10
108813,13
108814,5
108815,12
108816,8
108817,10
108818,12
108819,9
108820,11
108821,14
108822,8
108823,13
108824,7
108825,8
108826,10
108827,10
108828,13
108829,11
108830,11
108831,10
108832,11
108833,13
108834,10
108835,7
108836,11
108837,11
108838,7
108839,9
108840,5
108841,12
108842,9
108843,8
108844,12
108845,5
108846,10
108847,9
108848,11
108849,11
108850,10
108851,9
108852,11
108853,9
108854,10
108855,11
108856,11
108857,10
108858,7
108859,12
108860,12
108861,10
108862,11
108863,8
108864,5
108865,9
108866,7
108867,10
108868,10
108869,8
108870,11
108871,10
108872,12
108873,7
108874,9
108875,10
108876,14
108877,8
108878,13
108879,8
108880,7
108881,8
108882,9
108883,9
108884,11
108885,9
108886,8
108887,7
108888,11
108889,10
108890,5
108891,17
108892,6
108893,14
108894,9
108895,5
108896,10
108897,10
108898,9
108899,10
108900,8
108901,11
108902,11
108903,11
108904,10
108905,10
108906,10
108907,11
108908,8
108909,10
108910,9
108911,8
108912,7
108913,8
108914,7
108915,14
108916,7
108917,12
108918,9
108919,7
108920,9
108921,7
108922,11
108923,11
108924,6
108925,10
108926,8
108927,9
108928,8
108929,11
108930,11
108931,9
108932,7
108933,12
108934,10
108935,10
108936,15
108937,11
108938,12
108939,10
108940,10
108941,10
108942,10
108943,10
108944,10
108945,10
108946,14
108947,9
108948,11
108949,8
108950,12
108951,8
108952,9
108953,8
108954,10
108955,10
108956,4
108957,7
108958,11
108959,9
108960,8
108961,9
108962,8
108963,6
108964,8
108965,8
108966,8
108967,10
108968,9
108969,20
108970,11
108971,7
108972,11
108973,10
108974,9
108975,12
108976,10
108977,10
108978,12
108979,8
108980,14
108981,9
108982,11
108983,13
108984,11
108985,12
108986,14
108987,8
108988,9
108989,9
108990,7
108991,8
108992,8
108993,11
108994,7
108995,5
108996,14
108997,6
108998,8
108999,8
109000,11
109001,11
109002,13
109003,8
109004,7
109005,10
109006,10
109007,9
109008,7
109009,7
109010,8
109011,8
109012,4
109013,9
109014,9
109015,10
109016,8
109017,10
109018,8
109019,6
109020,6
109021,12
109022,8
109023,8
109024,12
109025,9
109026,8
109027,9
109028,15
109029,11
109030,8
109031,6
109032,10
109033,11
109034,14
109035,6
109036,9
109037,11
109038,10
109039,11
109040,7
109041,6
109042,11
109043,11
109044,10
109045,8
109046,14
109047,10
109048,9
109049,7
109050,6
109051,14
109052,12
109053,7
109054,12
109055,8
109056,8
109057,8
109058,8
109059,8
109060,5
109061,5
109062,7
109063,7
109064,10
109065,5
109066,11
109067,12
109068,10
109069,12
109070,10
109071,8
109072,6
109073,7
109074,10
109075,9
109076,10
109077,6
109078,11
109079,5
109080,12
109081,8
109082,8
109083,8
109084,8
109085,12
109086,9
109087,8
109088,8
109089,10
109090,6
109091,7
109092,9
109093,8
109094,11
109095,7
109096,9
109097,14
109098,9
109099,9
109100,10
109101,8
109102,14
109103,5
109104,9
109105,17
109106,9
109107,11
109108,9
109109,11
109110,11
109111,9
109112,9
109113,11
109114,7
109115,11
109116,8
109117,10
109118,18
109119,7
109120,8
109121,10
109122,13
109123,11
109124,7
109125,8
109126,11
109127,11
109128,8
109129,8
109130,7
109131,6
109132,12
109133,10
109134,12
109135,8
109136,7
109137,10
109138,7
109139,12
109140,8
109141,8
109142,8
109143,11
109144,12
109145,13
109146,10
109147,10
109148,8
109149,11
109150,13
109151,10
109152,9
109153,9
109154,12
109155,9
109156,7
109157,5
109158,10
109159,6
109160,12
109161,14
109162,13
109163,9
109164,8
109165,13
109166,10
109167,13
109168,7
109169,12
109170,4
109171,8
109172,9
109173,10
109174,7
109175,7
109176,6
109177,8
109178,7
109179,7
109180,8
109181,8
109182,9
109183,6
109184,10
109185,9
109186,10
109187,11
109188,14
109189,10
109190,11
109191,14
109192,7
109193,9
109194,5
109195,7
109196,9
109197,14
109198,10
109199,9
109200,7
109201,15
109202,8
109203,9
109204,12
109205,10
109206,8
109207,11
109208,12
109209,11
109210,10
109211,12
109212,14
109213,9
109214,9
109215,11
109216,8
109217,9
109218,7
109219,6
109220,8
109221,10
109222,13
109223,14
109224,8
109225,8
109226,7
109227,11
109228,12
109229,12
109230,12
109231,11
109232,10
109233,10
109234,11
109235,9
109236,11
109237,10
109238,11
109239,10
109240,12
109241,14
109242,9
109243,8
109244,6
109245,9
109246,16
109247,8
109248,10
109249,17
109250,8
109251,9
109252,6
109253,10
109254,12
109255,9
109256,10
109257,5
109258,9
109259,10
109260,13
109261,10
109262,10
109263,6
109264,6
109265,6
109266,13
109267,10
109268,9
109269,8
109270,9
109271,9
109272,8
109273,7
109274,5
109275,6
109276,10
109277,7
109278,5
109279,10
109280,12
109281,5
109282,12
109283,9
109284,10
109285,11
109286,13
109287,9
109288,8
109289,14
109290,7
109291,7
109292,9
109293,10
109294,12
109295,10
109296,7
109297,9
109298,7
109299,12
109300,9
109301,11
109302,11
109303,9
109304,8
109305,9
109306,8
109307,11
109308,4
109309,6
109310,9
109311,7
109312,9
109313,11
109314,11
109315,10
109316,10
109317,8
109318,12
109319,12
109320,10
109321,11
109322,11
109323,7
109324,13
109325,9
109326,8
109327,10
109328,12
109329,9
109330,8
109331,8
109332,5
109333,11
109334,8
109335,14
109336,7
109337,12
109338,9
109339,11
109340,10
109341,9
109342,6
109343,13
109344,7
109345,12
109346,4
109347,11
109348,9
109349,7
109350,6
109351,9
109352,9
109353,10
109354,9
109355,6
109356,11
109357,11
109358,11
109359,8
109360,7
109361,4
109362,13
109363,15
109364,11
109365,12
109366,7
109367,7
109368,6
109369,13
109370,5
109371,8
109372,10
109373,10
109374,11
109375,9
109376,9
109377,9
109378,11
109379,11
109380,11
109381,7
109382,6
109383,8
109384,9
109385,15
109386,6
109387,11
109388,13
109389,15
109390,9
109391,12
109392,10
109393,8
109394,10
109395,11
109396,8
109397,7
109398,15
109399,8
109400,9
109401,8
109402,7
109403,13
109404,13
109405,9
109406,8
109407,11
109408,13
109409,15
109410,9
109411,11
109412,12
109413,10
109414,10
109415,8
109416,12
109417,13
109418,11
109419,11
109420,10
109421,12
109422,9
109423,11
109424,8
109425,11
109426,7
109427,13
109428,11
109429,10
109430,12
109431,12
109432,13
109433,7
109434,11
109435,6
109436,9
109437,10
109438,9
109439,11
109440,13
109441,11
109442,14
109443,4
109444,7
109445,10
109446,9
109447,10
109448,11
109449,9
109450,8
109451,11
109452,5
109453,10
109454,12
109455,9
109456,8
109457,7
109458,10
109459,11
109460,8
109461,6
109462,8
109463,11
109464,9
109465,10
109466,9
109467,8
109468,6
109469,10
109470,11
109471,10
109472,7
109473,10
109474,11
109475,10
109476,13
109477,9
109478,9
109479,11
109480,9
109481,11
109482,8
109483,10
109484,10
109485,11
109486,14
109487,10
109488,9
109489,9
109490,8
109491,10
109492,9
109493,14
109494,8
109495,14
109496,12
109497,6
109498,8
109499,14
109500,10
109501,11
109502,12
109503,9
109504,8
109505,9
109506,12
109507,7
109508,12
109509,12
109510,12
109511,9
109512,15
109513,10
109514,13
109515,10
109516,6
109517,10
109518,10
109519,8
109520,13
109521,13
109522,12
109523,7
109524,10
109525,6
109526,8
109527,6
109528,9
109529,7
109530,12
109531,9
109532,10
109533,9
109534,10
109535,10
109536,10
109537,12
109538,11
109539,12
109540,9
109541,13
109542,11
109543,10
109544,9
109545,7
109546,6
109547,8
109548,11
109549,7
109550,6
109551,10
109552,11
109553,8
109554,14
109555,4
109556,8
109557,9
109558,5
109559,8
109560,8
109561,9
109562,12
109563,12
109564,10
109565,11
109566,10
109567,7
109568,9
109569,10
109570,12
109571,8
109572,10
109573,12
109574,9
109575,13
109576,9
109577,12
109578,13
109579,12
109580,12
109581,10
109582,8
109583,13
109584,10
109585,10
109586,14
109587,15
109588,11
109589,8
109590,12
109591,9
109592,10
109593,6
109594,10
109595,10
109596,10
109597,10
109598,7
109599,8
109600,12
109601,10
109602,7
109603,12
109604,9
109605,11
109606,12
109607,11
109608,9
109609,11
109610,12
109611,11
109612,10
109613,8
109614,6
109615,7
109616,9
109617,6
109618,6
109619,13
109620,9
109621,7
109622,9
109623,8
109624,10
109625,10
109626,8
109627,10
109628,13
109629,10
109630,14
109631,10
109632,11
109633,9
109634,10
109635,9
109636,14
109637,13
109638,8
109639,8
109640,10
109641,10
109642,8
109643,8
109644,8
109645,11
109646,12
109647,9
109648,10
109649,8
109650,10
109651,9
109652,11
109653,5
109654,13
109655,9
109656,9
109657,11
109658,11
109659,12
109660,13
109661,14
109662,11
109663,11
109664,7
109665,9
109666,6
109667,14
109668,7
109669,10
109670,13
109671,8
109672,11
109673,11
109674,12
109675,10
109676,10
109677,8
109678,10
109679,10
109680,11
109681,6
109682,9
109683,13
109684,11
109685,9
109686,12
109687,5
109688,9
109689,12
109690,5
109691,9
109692,10
109693,9
109694,10
109695,9
109696,10
109697,18
109698,10
109699,10
109700,9
109701,11
109702,10
109703,21
109704,11
109705,13
109706,10
109707,8
109708,10
109709,9
109710,12
109711,12
109712,10
109713,7
109714,8
109715,9
109716,11
109717,9
109718,11
109719,11
109720,7
109721,15
109722,10
109723,12
109724,11
109725,5
109726,5
109727,8
109728,15
109729,10
109730,13
109731,7
109732,9
109733,8
109734,10
109735,7
109736,12
109737,9
109738,11
109739,7
109740,10
109741,15
109742,9
109743,11
109744,10
109745,10
109746,13
109747,10
109748,11
109749,10
109750,8
109751,8
109752,11
109753,8
109754,12
109755,12
109756,11
109757,9
109758,5
109759,9
109760,9
109761,12
109762,9
109763,10
109764,19
109765,12
109766,7
109767,8
109768,8
109769,11
109770,11
109771,12
109772,8
109773,6
109774,14
109775,11
109776,6
109777,9
109778,10
109779,6
109780,8
109781,12
109782,11
109783,20
109784,15
109785,12
109786,10
109787,12
109788,10
109789,11
109790,8
109791,9
109792,11
109793,10
109794,12
109795,6
109796,6
109797,4
109798,10
109799,9
109800,9
109801,11
109802,6
109803,11
109804,7
109805,9
109806,12
109807,7
109808,10
109809,13
109810,7
109811,8
109812,7
109813,7
109814,14
109815,9
109816,6
109817,6
109818,9
109819,10
109820,7
109821,16
109822,9
109823,9
109824,11
109825,11
109826,12
109827,10
109828,10
109829,11
109830,12
109831,11
109832,9
109833,8
109834,9
109835,9
109836,11
109837,7
109838,9
109839,9
109840,7
109841,8
109842,17
109843,7
109844,9
109845,10
109846,8
109847,7
109848,10
109849,7
109850,10
109851,11
109852,6
109853,11
109854,11
109855,13
109856,9
109857,12
109858,11
109859,14
109860,10
109861,11
109862,5
109863,9
109864,9
109865,8
109866,7
109867,13
109868,8
109869,6
109870,9
109871,8
109872,12
109873,12
109874,3
109875,9
109876,9
109877,12
109878,9
109879,11
109880,9
109881,10
109882,10
109883,8
109884,9
109885,11
109886,12
109887,10
109888,13
109889,10
109890,10
109891,12
109892,10
109893,9
109894,7
109895,9
109896,7
109897,11
109898,13
109899,7
109900,10
109901,8
109902,7
109903,8
109904,9
109905,10
109906,9
109907,10
109908,13
109909,9
109910,13
109911,7
109912,14
109913,11
109914,10
109915,8
109916,9
109917,11
109918,10
109919,6
109920,8
109921,8
109922,13
109923,9
109924,9
109925,11
109926,10
109927,7
109928,11
109929,9
109930,9
109931,5
109932,12
109933,8
109934,8
109935,11
109936,9
109937,9
109938,11
109939,8
109940,7
109941,12
109942,9
109943,12
109944,15
109945,11
109946,9
109947,11
109948,7
109949,11
109950,8
109951,9
109952,8
109953,10
109954,9
109955,10
109956,11
109957,12
109958,13
109959,9
109960,11
109961,13
109962,10
109963,6
109964,12
109965,8
109966,3
109967,10
109968,11
109969,5
109970,14
109971,9
109972,11
109973,11
109974,12
109975,10
109976,8
109977,9
109978,9
109979,13
109980,10
109981,6
109982,14
109983,10
109984,13
109985,7
109986,10
109987,14
109988,8
109989,8
109990,11
109991,7
109992,8
109993,7
109994,11
109995,11
109996,11
109997,11
109998,10
109999,11
110000,7
110001,8
110002,12
110003,7
110004,9
110005,11
110006,7
110007,9
110008,10
110009,5
110010,17
110011,14
110012,12
110013,9
110014,7
110015,6
110016,12
110017,9
110018,8
110019,8
110020,8
110021,12
110022,13
110023,6
110024,9
110025,9
110026,8
110027,7
110028,11
110029,12
110030,10
110031,16
110032,11
110033,14
110034,11
110035,7
110036,10
110037,11
110038,10
110039,6
110040,11
110041,7
110042,6
110043,13
110044,8
110045,5
110046,6
110047,5
110048,11
110049,12
110050,11
110051,8
110052,13
110053,5
110054,12
110055,8
110056,11
110057,13
110058,11
110059,8
110060,7
110061,11
110062,12
110063,5
110064,11
110065,8
110066,9
110067,11
110068,12
110069,9
110070,4
110071,6
110072,13
110073,12
110074,10
110075,7
110076,9
110077,7
110078,8
110079,8
110080,5
110081,12
110082,9
110083,9
110084,9
110085,14
110086,7
110087,10
110088,7
110089,10
110090,8
110091,8
110092,10
110093,9
110094,9
110095,8
110096,8
110097,9
110098,11
110099,6
110100,6
110101,8
110102,14
110103,11
110104,8
110105,8
110106,10
110107,9
110108,12
110109,12
110110,7
110111,7
110112,7
110113,8
110114,8
110115,12
110116,11
110117,8
110118,13
110119,9
110120,8
110121,9
110122,12
110123,8
110124,9
110125,10
110126,13
110127,7
110128,13
110129,9
110130,9
110131,9
110132,9
110133,11
110134,7
110135,12
110136,11
110137,9
110138,9
110139,7
110140,8
110141,10
110142,10
110143,10
110144,10
110145,9
110146,13
110147,11
110148,8
110149,14
110150,12
110151,9
110152,7
110153,11
110154,8
110155,8
110156,12
110157,7
110158,7
110159,11
110160,9
110161,13
110162,14
110163,8
110164,8
110165,5
110166,6
110167,11
110168,6
110169,13
110170,9
110171,5
110172,14
110173,7
110174,7
110175,6
110176,6
110177,11
110178,10
110179,9
110180,9
110181,13
110182,9
110183,8
110184,7
110185,7
110186,13
110187,8
110188,8
110189,8
110190,10
110191,10
110192,8
110193,11
110194,10
110195,10
110196,8
110197,8
110198,9
110199,11
110200,14
110201,15
110202,12
110203,10
110204,12
110205,10
110206,5
110207,7
110208,12
110209,11
110210,11
110211,5
110212,8
110213,7
110214,13
110215,13
110216,8
110217,9
110218,12
110219,8
110220,7
110221,10
110222,9
110223,11
110224,10
110225,7
110226,10
110227,13
110228,11
110229,10
110230,10
110231,9
110232,11
110233,10
110234,5
110235,7
110236,10
110237,11
110238,10
110239,9
110240,5
110241,10
110242,20
110243,5
110244,8
110245,7
110246,16
110247,14
110248,9
110249,11
110250,8
110251,9
110252,9
110253,11
110254,11
110255,5
110256,8
110257,11
110258,13
110259,8
110260,12
110261,11
110262,8
110263,12
110264,9
110265,11
110266,11
110267,8
110268,8
110269,5
110270,10
110271,9
110272,10
110273,12
110274,7
110275,12
110276,8
110277,7
110278,13
110279,8
110280,10
110281,6
110282,10
110283,7
110284,9
110285,15
110286,9
110287,9
110288,8
110289,8
110290,11
110291,7
110292,11
110293,11
110294,10
110295,10
110296,6
110297,5
110298,5
110299,8
110300,6
110301,8
110302,14
110303,13
110304,11
110305,13
110306,10
110307,10
110308,12
110309,11
110310,13
110311,8
110312,10
110313,7
110314,11
110315,11
110316,9
110317,11
110318,6
110319,8
110320,7
110321,10
110322,10
110323,7
110324,10
110325,10
110326,12
110327,11
110328,8
110329,10
110330,12
110331,13
110332,11
110333,9
110334,11
110335,7
110336,8
110337,10
110338,8
110339,9
110340,9
110341,13
110342,12
110343,8
110344,11
110345,14
110346,8
110347,10
110348,9
110349,10
110350,10
110351,11
110352,9
110353,10
110354,11
110355,10
110356,9
110357,12
110358,8
110359,8
110360,12
110361,15
110362,9
110363,10
110364,8
110365,9
110366,12
110367,8
110368,4
110369,7
110370,10
110371,13
110372,10
110373,7
110374,12
110375,12
110376,11
110377,7
110378,9
110379,7
110380,9
110381,9
110382,10
110383,9
110384,9
110385,9
110386,12
110387,9
110388,7
110389,11
110390,12
110391,10
110392,11
110393,9
110394,14
110395,8
110396,10
110397,17
110398,10
110399,12
110400,4
110401,16
110402,10
110403,13
110404,9
110405,9
110406,8
110407,6
110408,10
110409,12
110410,9
110411,7
110412,7
110413,4
110414,9
110415,6
110416,8
110417,9
110418,16
110419,10
110420,6
110421,10
110422,8
110423,10
110424,7
110425,8
110426,8
110427,10
110428,9
110429,11
110430,10
110431,10
110432,9
110433,6
110434,10
110435,15
110436,13
110437,13
110438,9
110439,16
110440,6
110441,12
110442,5
110443,9
110444,10
110445,12
110446,13
110447,4
110448,8
110449,12
110450,9
110451,10
110452,9
110453,9
110454,9
110455,6
110456,10
110457,12
110458,11
110459,9
110460,5
110461,8
110462,11
110463,9
110464,11
110465,10
110466,12
110467,8
110468,4
110469,7
110470,9
110471,11
110472,10
110473,8
110474,8
110475,7
110476,10
110477,7
110478,10
110479,9
110480,9
110481,8
110482,13
110483,12
110484,6
110485,10
110486,12
110487,15
110488,11
110489,12
110490,10
110491,10
110492,6
110493,6
110494,12
110495,9
110496,14
110497,13
110498,8
110499,8
110500,6
110501,7
110502,8
110503,6
110504,8
110505,4
110506,11
110507,6
110508,15
110509,7
110510,13
110511,5
110512,11
110513,8
110514,7
110515,5
110516,5
110517,10
110518,8
110519,15
110520,7
110521,10
110522,8
110523,9
110524,7
110525,12
110526,11
110527,5
110528,11
110529,9
110530,8
110531,12
110532,10
110533,8
110534,9
110535,11
110536,7
110537,10
110538,9
110539,10
110540,7
110541,10
110542,9
110543,9
110544,7
110545,8
110546,8
110547,8
110548,9
110549,10
110550,10
110551,11
110552,13
110553,11
110554,7
110555,16
110556,9
110557,11
110558,10
110559,11
110560,10
110561,9
110562,10
110563,12
110564,13
110565,13
110566,7
110567,7
110568,10
110569,8
110570,11
110571,11
110572,11
110573,10
110574,10
110575,8
110576,9
110577,8
110578,4
110579,6
110580,16
110581,9
110582,6
110583,8
110584,9
110585,11
110586,9
110587,14
110588,10
110589,10
110590,10
110591,11
110592,10
110593,13
110594,12
110595,13
110596,15
110597,10
110598,10
110599,7
110600,8
110601,10
110602,10
110603,11
110604,10
110605,10
110606,11
110607,10
110608,10
110609,8
110610,12
110611,10
110612,11
110613,8
110614,14
110615,9
110616,8
110617,4
110618,8
110619,10
110620,10
110621,9
110622,9
110623,10
110624,13
110625,9
110626,17
110627,10
110628,19
110629,13
110630,9
110631,13
110632,12
110633,10
110634,11
110635,12
110636,11
110637,9
110638,13
110639,3
110640,11
110641,14
110642,12
110643,12
110644,7
110645,9
110646,7
110647,11
110648,11
110649,6
110650,9
110651,11
110652,14
110653,11
110654,11
110655,9
110656,12
110657,12
110658,9
110659,10
110660,7
110661,9
110662,9
110663,15
110664,8
110665,5
110666,9
110667,9
110668,7
110669,10
110670,10
110671,10
110672,10
110673,14
110674,9
110675,16
110676,13
110677,9
110678,10
110679,8
110680,9
110681,8
110682,10
110683,12
110684,10
110685,11
110686,12
110687,12
110688,8
110689,9
110690,11
110691,12
110692,11
110693,7
110694,12
110695,12
110696,15
110697,15
110698,10
110699,6
