id,Rings
97364,10
97365,13
97366,9
97367,17
97368,10
97369,16
97370,10
97371,11
97372,9
97373,10
97374,13
97375,16
97376,5
97377,7
97378,5
97379,9
97380,8
97381,9
97382,10
97383,10
97384,8
97385,12
97386,7
97387,7
97388,7
97389,10
97390,12
97391,7
97392,8
97393,8
97394,13
97395,10
97396,10
97397,9
97398,7
97399,12
97400,7
97401,9
97402,6
97403,10
97404,8
97405,10
97406,10
97407,13
97408,9
97409,10
97410,10
97411,10
97412,15
97413,5
97414,18
97415,9
97416,9
97417,8
97418,9
97419,7
97420,11
97421,11
97422,6
97423,14
97424,9
97425,9
97426,11
97427,7
97428,9
97429,11
97430,8
97431,6
97432,7
97433,10
97434,8
97435,10
97436,10
97437,10
97438,10
97439,9
97440,11
97441,12
97442,8
97443,9
97444,9
97445,11
97446,9
97447,9
97448,10
97449,13
97450,8
97451,6
97452,7
97453,11
97454,8
97455,8
97456,11
97457,10
97458,12
97459,14
97460,9
97461,8
97462,13
97463,7
97464,9
97465,9
97466,6
97467,14
97468,10
97469,14
97470,14
97471,9
97472,14
97473,11
97474,11
97475,9
97476,15
97477,8
97478,9
97479,7
97480,8
97481,12
97482,7
97483,12
97484,15
97485,5
97486,10
97487,14
97488,11
97489,8
97490,18
97491,12
97492,5
97493,6
97494,11
97495,15
97496,10
97497,10
97498,7
97499,6
97500,8
97501,12
97502,9
97503,9
97504,12
97505,10
97506,7
97507,7
97508,16
97509,11
97510,14
97511,9
97512,9
97513,13
97514,6
97515,7
97516,12
97517,7
97518,12
97519,9
97520,15
97521,8
97522,9
97523,11
97524,7
97525,11
97526,6
97527,5
97528,8
97529,13
97530,9
97531,10
97532,7
97533,6
97534,10
97535,8
97536,14
97537,7
97538,8
97539,12
97540,12
97541,10
97542,9
97543,8
97544,8
97545,11
97546,9
97547,8
97548,10
97549,6
97550,10
97551,11
97552,9
97553,8
97554,11
97555,9
97556,11
97557,6
97558,12
97559,14
97560,9
97561,10
97562,9
97563,8
97564,15
97565,6
97566,12
97567,10
97568,8
97569,11
97570,9
97571,9
97572,9
97573,13
97574,4
97575,9
97576,9
97577,15
97578,7
97579,15
97580,6
97581,11
97582,10
97583,10
97584,5
97585,9
97586,10
97587,15
97588,10
97589,10
97590,12
97591,15
97592,8
97593,11
97594,16
97595,11
97596,12
97597,16
97598,13
97599,8
97600,7
97601,17
97602,10
97603,9
97604,7
97605,8
97606,6
97607,10
97608,11
97609,10
97610,15
97611,11
97612,9
97613,13
97614,13
97615,8
97616,12
97617,16
97618,8
97619,8
97620,11
97621,10
97622,8
97623,11
97624,7
97625,10
97626,13
97627,10
97628,11
97629,6
97630,10
97631,11
97632,9
97633,10
97634,7
97635,4
97636,10
97637,4
97638,8
97639,6
97640,10
97641,8
97642,10
97643,7
97644,12
97645,16
97646,9
97647,8
97648,10
97649,12
97650,13
97651,11
97652,10
97653,7
97654,5
97655,8
97656,12
97657,7
97658,14
97659,7
97660,10
97661,12
97662,9
97663,14
97664,13
97665,6
97666,9
97667,8
97668,8
97669,8
97670,16
97671,8
97672,10
97673,10
97674,10
97675,11
97676,8
97677,8
97678,11
97679,8
97680,13
97681,11
97682,7
97683,9
97684,9
97685,10
97686,9
97687,8
97688,9
97689,9
97690,7
97691,10
97692,11
97693,7
97694,10
97695,10
97696,8
97697,10
97698,9
97699,8
97700,10
97701,8
97702,8
97703,10
97704,13
97705,13
97706,16
97707,7
97708,7
97709,7
97710,11
97711,10
97712,13
97713,7
97714,15
97715,12
97716,9
97717,8
97718,9
97719,20
97720,11
97721,9
97722,7
97723,7
97724,6
97725,8
97726,9
97727,8
97728,11
97729,9
97730,6
97731,9
97732,13
97733,14
97734,9
97735,10
97736,9
97737,10
97738,6
97739,10
97740,8
97741,10
97742,16
97743,11
97744,14
97745,11
97746,11
97747,5
97748,10
97749,9
97750,8
97751,14
97752,10
97753,10
97754,9
97755,14
97756,8
97757,8
97758,11
97759,9
97760,11
97761,11
97762,8
97763,11
97764,19
97765,7
97766,12
97767,7
97768,12
97769,7
97770,11
97771,4
97772,8
97773,9
97774,16
97775,5
97776,10
97777,11
97778,10
97779,9
97780,7
97781,7
97782,14
97783,8
97784,10
97785,9
97786,9
97787,9
97788,13
97789,10
97790,6
97791,9
97792,14
97793,9
97794,12
97795,13
97796,6
97797,9
97798,8
97799,12
97800,7
97801,11
97802,10
97803,12
97804,13
97805,11
97806,9
97807,13
97808,10
97809,12
97810,6
97811,14
97812,10
97813,13
97814,10
97815,9
97816,12
97817,10
97818,5
97819,8
97820,7
97821,10
97822,11
97823,15
97824,13
97825,9
97826,8
97827,12
97828,7
97829,10
97830,17
97831,7
97832,9
97833,7
97834,7
97835,14
97836,8
97837,8
97838,16
97839,8
97840,9
97841,7
97842,8
97843,11
97844,8
97845,9
97846,9
97847,12
97848,9
97849,8
97850,13
97851,6
97852,6
97853,7
97854,10
97855,7
97856,15
97857,12
97858,10
97859,8
97860,16
97861,12
97862,9
97863,10
97864,11
97865,9
97866,9
97867,13
97868,12
97869,13
97870,7
97871,8
97872,11
97873,12
97874,7
97875,18
97876,15
97877,7
97878,8
97879,9
97880,8
97881,9
97882,12
97883,10
97884,8
97885,15
97886,10
97887,9
97888,11
97889,13
97890,7
97891,11
97892,6
97893,11
97894,10
97895,8
97896,11
97897,10
97898,15
97899,12
97900,11
97901,10
97902,14
97903,7
97904,10
97905,12
97906,4
97907,7
97908,9
97909,7
97910,12
97911,15
97912,12
97913,10
97914,11
97915,8
97916,6
97917,10
97918,14
97919,11
97920,13
97921,8
97922,8
97923,10
97924,9
97925,6
97926,10
97927,8
97928,10
97929,7
97930,8
97931,5
97932,18
97933,10
97934,10
97935,10
97936,9
97937,6
97938,14
97939,7
97940,9
97941,9
97942,8
97943,10
97944,12
97945,9
97946,6
97947,13
97948,11
97949,10
97950,7
97951,11
97952,10
97953,14
97954,8
97955,10
97956,10
97957,12
97958,9
97959,13
97960,11
97961,8
97962,10
97963,7
97964,11
97965,11
97966,10
97967,8
97968,7
97969,7
97970,14
97971,10
97972,6
97973,10
97974,14
97975,7
97976,12
97977,13
97978,9
97979,14
97980,6
97981,10
97982,8
97983,10
97984,6
97985,11
97986,10
97987,12
97988,7
97989,8
97990,17
97991,11
97992,16
97993,10
97994,15
97995,7
97996,10
97997,10
97998,11
97999,11
98000,10
98001,11
98002,8
98003,12
98004,5
98005,10
98006,11
98007,6
98008,9
98009,7
98010,12
98011,10
98012,16
98013,10
98014,11
98015,10
98016,6
98017,14
98018,10
98019,7
98020,5
98021,9
98022,10
98023,14
98024,8
98025,9
98026,8
98027,10
98028,10
98029,11
98030,10
98031,16
98032,9
98033,16
98034,9
98035,14
98036,13
98037,11
98038,8
98039,13
98040,10
98041,12
98042,14
98043,12
98044,10
98045,10
98046,8
98047,8
98048,9
98049,12
98050,9
98051,11
98052,10
98053,9
98054,7
98055,6
98056,13
98057,14
98058,5
98059,10
98060,6
98061,6
98062,8
98063,6
98064,9
98065,14
98066,9
98067,17
98068,7
98069,11
98070,9
98071,9
98072,8
98073,9
98074,9
98075,13
98076,10
98077,13
98078,7
98079,9
98080,12
98081,7
98082,8
98083,10
98084,11
98085,6
98086,12
98087,11
98088,5
98089,7
98090,13
98091,13
98092,7
98093,16
98094,7
98095,7
98096,15
98097,9
98098,11
98099,7
98100,9
98101,9
98102,10
98103,10
98104,12
98105,9
98106,9
98107,6
98108,7
98109,10
98110,9
98111,14
98112,10
98113,8
98114,12
98115,10
98116,11
98117,12
98118,11
98119,13
98120,12
98121,8
98122,14
98123,8
98124,15
98125,8
98126,11
98127,8
98128,9
98129,14
98130,15
98131,6
98132,10
98133,14
98134,11
98135,10
98136,9
98137,5
98138,7
98139,7
98140,12
98141,8
98142,7
98143,9
98144,10
98145,8
98146,8
98147,7
98148,12
98149,14
98150,10
98151,9
98152,15
98153,10
98154,12
98155,9
98156,10
98157,13
98158,14
98159,9
98160,12
98161,10
98162,7
98163,9
98164,10
98165,13
98166,9
98167,13
98168,15
98169,15
98170,11
98171,12
98172,14
98173,8
98174,16
98175,6
98176,10
98177,10
98178,11
98179,11
98180,10
98181,10
98182,9
98183,13
98184,12
98185,14
98186,10
98187,8
98188,16
98189,16
98190,9
98191,7
98192,8
98193,6
98194,12
98195,5
98196,15
98197,5
98198,8
98199,7
98200,9
98201,11
98202,9
98203,10
98204,7
98205,9
98206,11
98207,10
98208,11
98209,8
98210,7
98211,10
98212,11
98213,8
98214,8
98215,8
98216,10
98217,8
98218,16
98219,6
98220,9
98221,11
98222,9
98223,11
98224,11
98225,10
98226,6
98227,11
98228,10
98229,5
98230,8
98231,7
98232,5
98233,8
98234,12
98235,16
98236,7
98237,8
98238,15
98239,10
98240,10
98241,8
98242,7
98243,11
98244,10
98245,15
98246,18
98247,9
98248,9
98249,7
98250,8
98251,8
98252,9
98253,4
98254,12
98255,11
98256,11
98257,11
98258,13
98259,9
98260,8
98261,10
98262,8
98263,10
98264,9
98265,8
98266,15
98267,8
98268,10
98269,7
98270,8
98271,17
98272,12
98273,12
98274,9
98275,14
98276,10
98277,7
98278,16
98279,7
98280,8
98281,10
98282,7
98283,17
98284,10
98285,10
98286,10
98287,9
98288,10
98289,7
98290,8
98291,14
98292,7
98293,8
98294,10
98295,13
98296,10
98297,16
98298,10
98299,11
98300,12
98301,9
98302,16
98303,9
98304,9
98305,5
98306,9
98307,10
98308,6
98309,15
98310,6
98311,9
98312,5
98313,9
98314,7
98315,10
98316,12
98317,6
98318,11
98319,17
98320,8
98321,7
98322,12
98323,9
98324,9
98325,7
98326,6
98327,15
98328,9
98329,12
98330,10
98331,7
98332,10
98333,9
98334,9
98335,9
98336,11
98337,14
98338,7
98339,13
98340,7
98341,10
98342,15
98343,7
98344,10
98345,8
98346,10
98347,12
98348,9
98349,5
98350,9
98351,7
98352,10
98353,8
98354,8
98355,9
98356,10
98357,10
98358,10
98359,10
98360,10
98361,9
98362,9
98363,10
98364,8
98365,10
98366,12
98367,13
98368,10
98369,14
98370,11
98371,12
98372,11
98373,13
98374,7
98375,8
98376,9
98377,12
98378,10
98379,10
98380,5
98381,12
98382,7
98383,6
98384,10
98385,11
98386,16
98387,13
98388,10
98389,15
98390,5
98391,12
98392,6
98393,8
98394,11
98395,6
98396,7
98397,8
98398,6
98399,6
98400,11
98401,5
98402,7
98403,10
98404,11
98405,10
98406,17
98407,6
98408,9
98409,9
98410,9
98411,8
98412,13
98413,10
98414,15
98415,10
98416,11
98417,13
98418,8
98419,8
98420,11
98421,7
98422,10
98423,8
98424,7
98425,10
98426,14
98427,10
98428,12
98429,10
98430,11
98431,11
98432,7
98433,14
98434,9
98435,11
98436,10
98437,10
98438,8
98439,5
98440,8
98441,8
98442,14
98443,9
98444,10
98445,14
98446,9
98447,10
98448,11
98449,5
98450,11
98451,9
98452,6
98453,11
98454,9
98455,7
98456,8
98457,12
98458,8
98459,15
98460,13
98461,10
98462,8
98463,7
98464,14
98465,6
98466,12
98467,7
98468,10
98469,9
98470,10
98471,8
98472,6
98473,7
98474,6
98475,11
98476,13
98477,11
98478,8
98479,10
98480,10
98481,8
98482,9
98483,10
98484,12
98485,9
98486,11
98487,15
98488,10
98489,10
98490,13
98491,7
98492,10
98493,11
98494,6
98495,12
98496,11
98497,9
98498,9
98499,9
98500,8
98501,7
98502,10
98503,6
98504,17
98505,5
98506,7
98507,13
98508,14
98509,9
98510,9
98511,12
98512,12
98513,7
98514,8
98515,6
98516,8
98517,10
98518,7
98519,10
98520,8
98521,7
98522,9
98523,12
98524,9
98525,12
98526,10
98527,11
98528,8
98529,8
98530,12
98531,10
98532,9
98533,12
98534,10
98535,7
98536,8
98537,6
98538,9
98539,13
98540,9
98541,13
98542,10
98543,13
98544,12
98545,9
98546,12
98547,10
98548,13
98549,9
98550,9
98551,10
98552,7
98553,6
98554,12
98555,10
98556,12
98557,10
98558,13
98559,13
98560,6
98561,13
98562,10
98563,9
98564,10
98565,9
98566,13
98567,8
98568,13
98569,17
98570,10
98571,11
98572,10
98573,4
98574,14
98575,8
98576,10
98577,8
98578,8
98579,8
98580,9
98581,8
98582,10
98583,14
98584,15
98585,7
98586,14
98587,9
98588,11
98589,10
98590,8
98591,15
98592,6
98593,8
98594,4
98595,11
98596,13
98597,5
98598,12
98599,12
98600,10
98601,8
98602,13
98603,8
98604,10
98605,8
98606,9
98607,10
98608,7
98609,9
98610,12
98611,10
98612,10
98613,10
98614,11
98615,9
98616,11
98617,12
98618,12
98619,11
98620,9
98621,10
98622,7
98623,14
98624,11
98625,11
98626,12
98627,16
98628,15
98629,11
98630,9
98631,6
98632,11
98633,12
98634,8
98635,18
98636,11
98637,11
98638,11
98639,8
98640,10
98641,8
98642,10
98643,12
98644,10
98645,9
98646,6
98647,8
98648,11
98649,10
98650,6
98651,15
98652,12
98653,10
98654,10
98655,9
98656,13
98657,7
98658,11
98659,15
98660,13
98661,8
98662,16
98663,9
98664,5
98665,8
98666,8
98667,6
98668,10
98669,8
98670,13
98671,6
98672,13
98673,16
98674,7
98675,12
98676,11
98677,9
98678,10
98679,9
98680,6
98681,11
98682,9
98683,7
98684,9
98685,11
98686,15
98687,11
98688,10
98689,8
98690,10
98691,10
98692,7
98693,10
98694,15
98695,8
98696,9
98697,10
98698,9
98699,9
98700,8
98701,10
98702,8
98703,13
98704,7
98705,10
98706,7
98707,9
98708,11
98709,9
98710,9
98711,9
98712,11
98713,10
98714,10
98715,11
98716,13
98717,10
98718,9
98719,6
98720,9
98721,10
98722,9
98723,13
98724,10
98725,7
98726,7
98727,9
98728,12
98729,10
98730,10
98731,11
98732,10
98733,10
98734,7
98735,8
98736,12
98737,9
98738,9
98739,10
98740,7
98741,10
98742,14
98743,10
98744,8
98745,4
98746,10
98747,17
98748,11
98749,7
98750,13
98751,12
98752,9
98753,9
98754,7
98755,7
98756,16
98757,10
98758,14
98759,9
98760,6
98761,10
98762,5
98763,7
98764,9
98765,8
98766,10
98767,17
98768,6
98769,13
98770,13
98771,10
98772,6
98773,6
98774,11
98775,9
98776,11
98777,11
98778,8
98779,9
98780,10
98781,17
98782,9
98783,11
98784,15
98785,7
98786,16
98787,6
98788,7
98789,9
98790,11
98791,10
98792,11
98793,6
98794,8
98795,10
98796,15
98797,12
98798,11
98799,9
98800,10
98801,6
98802,13
98803,7
98804,8
98805,7
98806,7
98807,8
98808,11
98809,6
98810,12
98811,16
98812,6
98813,10
98814,10
98815,9
98816,15
98817,10
98818,13
98819,10
98820,9
98821,10
98822,10
98823,10
98824,11
98825,11
98826,8
98827,13
98828,11
98829,8
98830,11
98831,10
98832,7
98833,6
98834,11
98835,9
98836,7
98837,10
98838,9
98839,8
98840,9
98841,7
98842,12
98843,9
98844,13
98845,7
98846,10
98847,16
98848,14
98849,10
98850,14
98851,9
98852,9
98853,11
98854,13
98855,10
98856,10
98857,10
98858,12
98859,10
98860,5
98861,10
98862,12
98863,11
98864,15
98865,16
98866,8
98867,11
98868,12
98869,11
98870,13
98871,8
98872,13
98873,9
98874,6
98875,10
98876,10
98877,9
98878,5
98879,8
98880,8
98881,10
98882,8
98883,11
98884,7
98885,7
98886,10
98887,7
98888,11
98889,9
98890,10
98891,10
98892,9
98893,7
98894,9
98895,12
98896,6
98897,8
98898,11
98899,12
98900,10
98901,6
98902,10
98903,15
98904,10
98905,7
98906,11
98907,14
98908,8
98909,15
98910,10
98911,10
98912,8
98913,11
98914,9
98915,8
98916,9
98917,12
98918,15
98919,14
98920,10
98921,9
98922,9
98923,7
98924,6
98925,8
98926,15
98927,11
98928,9
98929,10
98930,7
98931,9
98932,9
98933,12
98934,12
98935,11
98936,10
98937,11
98938,9
98939,13
98940,5
98941,11
98942,12
98943,16
98944,9
98945,9
98946,11
98947,10
98948,15
98949,10
98950,10
98951,15
98952,8
98953,8
98954,8
98955,11
98956,8
98957,5
98958,11
98959,11
98960,14
98961,17
98962,10
98963,9
98964,8
98965,10
98966,10
98967,7
98968,10
98969,7
98970,7
98971,8
98972,10
98973,9
98974,7
98975,5
98976,10
98977,9
98978,8
98979,11
98980,12
98981,6
98982,16
98983,15
98984,13
98985,11
98986,7
98987,6
98988,11
98989,10
98990,9
98991,7
98992,8
98993,14
98994,14
98995,7
98996,6
98997,12
98998,11
98999,11
99000,7
99001,8
99002,8
99003,10
99004,13
99005,7
99006,9
99007,8
99008,10
99009,7
99010,10
99011,9
99012,7
99013,9
99014,7
99015,12
99016,9
99017,14
99018,8
99019,9
99020,8
99021,10
99022,8
99023,6
99024,10
99025,9
99026,11
99027,8
99028,12
99029,7
99030,7
99031,9
99032,16
99033,12
99034,8
99035,8
99036,8
99037,10
99038,6
99039,5
99040,9
99041,6
99042,8
99043,8
99044,15
99045,9
99046,14
99047,7
99048,11
99049,8
99050,11
99051,9
99052,16
99053,7
99054,9
99055,10
99056,11
99057,11
99058,13
99059,9
99060,13
99061,9
99062,7
99063,12
99064,8
99065,9
99066,16
99067,9
99068,12
99069,14
99070,13
99071,7
99072,11
99073,6
99074,7
99075,8
99076,12
99077,11
99078,8
99079,9
99080,9
99081,9
99082,11
99083,7
99084,6
99085,8
99086,13
99087,7
99088,10
99089,10
99090,9
99091,9
99092,9
99093,10
99094,9
99095,7
99096,8
99097,10
99098,9
99099,15
99100,9
99101,13
99102,14
99103,15
99104,5
99105,10
99106,8
99107,14
99108,14
99109,11
99110,11
99111,8
99112,10
99113,13
99114,13
99115,13
99116,9
99117,5
99118,12
99119,14
99120,10
99121,11
99122,7
99123,10
99124,10
99125,11
99126,15
99127,10
99128,10
99129,7
99130,7
99131,5
99132,11
99133,10
99134,11
99135,10
99136,7
99137,12
99138,12
99139,6
99140,13
99141,12
99142,13
99143,9
99144,13
99145,9
99146,9
99147,10
99148,12
99149,8
99150,6
99151,11
99152,10
99153,8
99154,17
99155,16
99156,8
99157,11
99158,11
99159,7
99160,8
99161,16
99162,12
99163,12
99164,9
99165,6
99166,7
99167,9
99168,10
99169,7
99170,15
99171,9
99172,11
99173,13
99174,5
99175,8
99176,7
99177,6
99178,14
99179,10
99180,11
99181,5
99182,11
99183,12
99184,4
99185,11
99186,14
99187,15
99188,10
99189,5
99190,8
99191,11
99192,6
99193,9
99194,10
99195,7
99196,7
99197,11
99198,10
99199,9
99200,15
99201,9
99202,9
99203,10
99204,10
99205,13
99206,10
99207,9
99208,13
99209,14
99210,10
99211,15
99212,11
99213,5
99214,7
99215,14
99216,8
99217,8
99218,6
99219,11
99220,5
99221,13
99222,11
99223,8
99224,9
99225,10
99226,11
99227,7
99228,8
99229,8
99230,12
99231,8
99232,16
99233,7
99234,9
99235,12
99236,11
99237,9
99238,11
99239,11
99240,10
99241,9
99242,10
99243,8
99244,10
99245,8
99246,9
99247,7
99248,11
99249,8
99250,10
99251,14
99252,14
99253,15
99254,11
99255,8
99256,6
99257,6
99258,18
99259,5
99260,7
99261,10
99262,11
99263,10
99264,10
99265,13
99266,12
99267,5
99268,5
99269,9
99270,8
99271,6
99272,5
99273,5
99274,8
99275,12
99276,9
99277,10
99278,11
99279,9
99280,13
99281,9
99282,11
99283,9
99284,9
99285,5
99286,10
99287,10
99288,11
99289,14
99290,8
99291,11
99292,12
99293,11
99294,10
99295,8
99296,10
99297,9
99298,8
99299,11
99300,8
99301,6
99302,9
99303,10
99304,16
99305,10
99306,8
99307,9
99308,8
99309,16
99310,7
99311,8
99312,10
99313,10
99314,11
99315,7
99316,8
99317,6
99318,14
99319,13
99320,10
99321,11
99322,6
99323,14
99324,10
99325,9
99326,10
99327,9
99328,10
99329,9
99330,11
99331,9
99332,6
99333,7
99334,8
99335,15
99336,10
99337,14
99338,8
99339,10
99340,11
99341,14
99342,10
99343,11
99344,10
99345,15
99346,12
99347,10
99348,12
99349,8
99350,11
99351,11
99352,8
99353,6
99354,11
99355,8
99356,14
99357,9
99358,7
99359,9
99360,12
99361,10
99362,8
99363,7
99364,10
99365,9
99366,8
99367,10
99368,10
99369,9
99370,12
99371,10
99372,7
99373,6
99374,11
99375,9
99376,7
99377,6
99378,6
99379,13
99380,10
99381,9
99382,9
99383,10
99384,11
99385,7
99386,10
99387,6
99388,16
99389,8
99390,9
99391,10
99392,7
99393,11
99394,9
99395,7
99396,12
99397,10
99398,9
99399,10
99400,10
99401,7
99402,8
99403,10
99404,6
99405,12
99406,8
99407,9
99408,10
99409,13
99410,8
99411,7
99412,8
99413,12
99414,16
99415,8
99416,9
99417,15
99418,8
99419,9
99420,7
99421,11
99422,11
99423,11
99424,10
99425,7
99426,16
99427,11
99428,13
99429,7
99430,7
99431,9
99432,9
99433,9
99434,12
99435,12
99436,14
99437,8
99438,14
99439,10
99440,8
99441,9
99442,13
99443,9
99444,10
99445,10
99446,11
99447,7
99448,11
99449,10
99450,8
99451,8
99452,12
99453,10
99454,12
99455,11
99456,8
99457,10
99458,11
99459,7
99460,11
99461,7
99462,17
99463,9
99464,10
99465,9
99466,11
99467,10
99468,10
99469,9
99470,12
99471,14
99472,10
99473,13
99474,12
99475,11
99476,11
99477,10
99478,9
99479,11
99480,12
99481,6
99482,14
99483,15
99484,11
99485,10
99486,10
99487,11
99488,8
99489,8
99490,15
99491,8
99492,9
99493,8
99494,6
99495,5
99496,5
99497,8
99498,11
99499,10
99500,14
99501,7
99502,10
99503,12
99504,9
99505,15
99506,9
99507,10
99508,9
99509,12
99510,10
99511,8
99512,10
99513,8
99514,11
99515,12
99516,10
99517,8
99518,5
99519,11
99520,9
99521,10
99522,8
99523,13
99524,16
99525,9
99526,16
99527,9
99528,9
99529,6
99530,9
99531,19
99532,9
99533,6
99534,8
99535,7
99536,10
99537,10
99538,8
99539,18
99540,9
99541,7
99542,11
99543,9
99544,9
99545,10
99546,10
99547,9
99548,11
99549,15
99550,12
99551,12
99552,5
99553,8
99554,7
99555,10
99556,9
99557,9
99558,11
99559,9
99560,5
99561,9
99562,7
99563,13
99564,7
99565,6
99566,11
99567,10
99568,8
99569,9
99570,14
99571,9
99572,12
99573,15
99574,11
99575,11
99576,12
99577,5
99578,11
99579,9
99580,10
99581,8
99582,9
99583,6
99584,8
99585,7
99586,9
99587,14
99588,10
99589,9
99590,10
99591,5
99592,6
99593,17
99594,10
99595,8
99596,15
99597,7
99598,10
99599,11
99600,7
99601,7
99602,10
99603,11
99604,10
99605,11
99606,13
99607,8
99608,8
99609,9
99610,14
99611,15
99612,10
99613,9
99614,10
99615,13
99616,12
99617,9
99618,7
99619,10
99620,6
99621,15
99622,19
99623,11
99624,10
99625,7
99626,6
99627,9
99628,12
99629,10
99630,9
99631,8
99632,13
99633,8
99634,7
99635,12
99636,8
99637,8
99638,11
99639,9
99640,11
99641,7
99642,10
99643,12
99644,10
99645,6
99646,7
99647,6
99648,10
99649,11
99650,17
99651,8
99652,10
99653,20
99654,14
99655,11
99656,10
99657,14
99658,8
99659,14
99660,13
99661,14
99662,13
99663,5
99664,7
99665,8
99666,14
99667,9
99668,6
99669,16
99670,17
99671,8
99672,14
99673,6
99674,14
99675,10
99676,8
99677,10
99678,10
99679,9
99680,8
99681,11
99682,14
99683,8
99684,8
99685,9
99686,15
99687,9
99688,8
99689,10
99690,12
99691,9
99692,8
99693,11
99694,12
99695,6
99696,9
99697,10
99698,11
99699,9
99700,11
99701,9
99702,17
99703,9
99704,6
99705,5
99706,10
99707,11
99708,10
99709,14
99710,10
99711,10
99712,9
99713,5
99714,7
99715,13
99716,10
99717,7
99718,10
99719,12
99720,9
99721,11
99722,7
99723,13
99724,14
99725,9
99726,12
99727,9
99728,8
99729,10
99730,7
99731,8
99732,6
99733,11
99734,6
99735,12
99736,5
99737,8
99738,10
99739,11
99740,11
99741,10
99742,8
99743,13
99744,11
99745,7
99746,11
99747,9
99748,8
99749,10
99750,10
99751,9
99752,9
99753,9
99754,10
99755,9
99756,7
99757,14
99758,6
99759,9
99760,11
99761,11
99762,8
99763,10
99764,16
99765,7
99766,5
99767,6
99768,7
99769,8
99770,14
99771,12
99772,8
99773,9
99774,10
99775,14
99776,9
99777,9
99778,16
99779,12
99780,13
99781,7
99782,11
99783,7
99784,14
99785,13
99786,13
99787,8
99788,7
99789,10
99790,12
99791,8
99792,10
99793,10
99794,7
99795,12
99796,8
99797,13
99798,10
99799,8
99800,11
99801,9
99802,12
99803,9
99804,10
99805,12
99806,8
99807,9
99808,9
99809,8
99810,7
99811,10
99812,18
99813,13
99814,8
99815,10
99816,11
99817,8
99818,9
99819,12
99820,11
99821,10
99822,17
99823,9
99824,8
99825,11
99826,7
99827,9
99828,9
99829,7
99830,7
99831,10
99832,10
99833,9
99834,13
99835,7
99836,9
99837,8
99838,11
99839,11
99840,10
99841,10
99842,15
99843,9
99844,8
99845,6
99846,10
99847,12
99848,8
99849,11
99850,5
99851,12
99852,13
99853,8
99854,9
99855,10
99856,8
99857,11
99858,9
99859,10
99860,7
99861,11
99862,10
99863,5
99864,11
99865,9
99866,9
99867,8
99868,6
99869,8
99870,9
99871,9
99872,17
99873,15
99874,9
99875,9
99876,12
99877,9
99878,5
99879,10
99880,8
99881,6
99882,9
99883,6
99884,12
99885,12
99886,7
99887,11
99888,16
99889,12
99890,18
99891,10
99892,7
99893,6
99894,7
99895,12
99896,5
99897,9
99898,5
99899,6
99900,11
99901,15
99902,11
99903,7
99904,11
99905,10
99906,14
99907,7
99908,7
99909,12
99910,14
99911,7
99912,10
99913,11
99914,6
99915,9
99916,9
99917,13
99918,13
99919,5
99920,8
99921,14
99922,12
99923,11
99924,9
99925,9
99926,9
99927,6
99928,5
99929,6
99930,7
99931,12
99932,5
99933,8
99934,9
99935,10
99936,12
99937,10
99938,13
99939,10
99940,12
99941,11
99942,13
99943,10
99944,10
99945,10
99946,10
99947,10
99948,11
99949,8
99950,7
99951,10
99952,8
99953,7
99954,11
99955,5
99956,6
99957,16
99958,6
99959,9
99960,10
99961,10
99962,8
99963,10
99964,4
99965,10
99966,15
99967,11
99968,5
99969,8
99970,10
99971,7
99972,12
99973,11
99974,8
99975,11
99976,8
99977,12
99978,9
99979,13
99980,11
99981,10
99982,10
99983,8
99984,8
99985,10
99986,11
99987,7
99988,9
99989,10
99990,8
99991,7
99992,11
99993,10
99994,15
99995,8
99996,9
99997,4
99998,13
99999,10
100000,10
100001,12
100002,5
100003,18
100004,14
100005,10
100006,12
100007,14
100008,11
100009,7
100010,9
100011,13
100012,15
100013,10
100014,6
100015,16
100016,12
100017,13
100018,10
100019,11
100020,10
100021,8
100022,8
100023,13
100024,11
100025,14
100026,5
100027,7
100028,17
100029,10
100030,10
100031,14
100032,8
100033,4
100034,8
100035,10
100036,10
100037,10
100038,10
100039,10
100040,10
100041,9
100042,7
100043,12
100044,9
100045,7
100046,6
100047,8
100048,7
100049,9
100050,10
100051,9
100052,15
100053,9
100054,9
100055,15
100056,10
100057,10
100058,7
100059,7
100060,11
100061,8
100062,10
100063,5
100064,9
100065,9
100066,7
100067,5
100068,8
100069,9
100070,10
100071,10
100072,9
100073,7
100074,8
100075,8
100076,15
100077,7
100078,8
100079,10
100080,8
100081,10
100082,10
100083,13
100084,10
100085,13
100086,11
100087,14
100088,12
100089,11
100090,10
100091,13
100092,10
100093,6
100094,9
100095,7
100096,13
100097,11
100098,10
100099,9
100100,10
100101,13
100102,11
100103,16
100104,15
100105,10
100106,6
100107,9
100108,10
100109,11
100110,10
100111,7
100112,10
100113,7
100114,7
100115,11
100116,14
100117,10
100118,10
100119,5
100120,6
100121,13
100122,8
100123,7
100124,7
100125,10
100126,11
100127,9
100128,15
100129,9
100130,7
100131,10
100132,8
100133,12
100134,9
100135,10
100136,9
100137,12
100138,14
100139,12
100140,12
100141,11
100142,15
100143,12
100144,5
100145,10
100146,6
100147,7
100148,12
100149,9
100150,11
100151,11
100152,9
100153,9
100154,12
100155,12
100156,6
100157,9
100158,15
100159,10
100160,10
100161,10
