id,Rings
97971,10
97972,6
97973,10
97974,14
97975,7
97976,11
97977,13
97978,9
97979,14
97980,6
97981,10
97982,8
97983,10
97984,6
97985,10
97986,10
97987,12
97988,7
97989,8
97990,16
97991,11
97992,15
97993,11
97994,15
97995,7
97996,9
97997,10
97998,11
97999,10
98000,10
98001,11
98002,8
98003,12
98004,5
98005,10
98006,11
98007,5
98008,9
98009,7
98010,12
98011,10
98012,15
98013,10
98014,12
98015,10
98016,6
98017,13
98018,9
98019,7
98020,4
98021,8
98022,10
98023,14
98024,8
98025,9
98026,8
98027,10
98028,11
98029,10
98030,10
98031,16
98032,9
98033,15
98034,9
98035,14
98036,13
98037,10
98038,8
98039,12
98040,10
98041,12
98042,14
98043,12
98044,10
98045,10
98046,8
98047,8
98048,9
98049,12
98050,9
98051,11
98052,10
98053,9
98054,7
98055,6
98056,13
98057,15
98058,5
98059,10
98060,6
98061,6
98062,8
98063,6
98064,9
98065,13
98066,10
98067,17
98068,8
98069,11
98070,9
98071,9
98072,8
98073,8
98074,10
98075,12
98076,9
98077,13
98078,7
98079,9
98080,12
98081,7
98082,8
98083,10
98084,10
98085,6
98086,12
98087,11
98088,4
98089,7
98090,12
98091,13
98092,7
98093,15
98094,7
98095,7
98096,14
98097,9
98098,11
98099,7
98100,9
98101,9
98102,10
98103,10
98104,12
98105,9
98106,9
98107,6
98108,7
98109,10
98110,9
98111,13
98112,10
98113,9
98114,12
98115,10
98116,11
98117,12
98118,11
98119,12
98120,11
98121,8
98122,13
98123,8
98124,14
98125,8
98126,11
98127,9
98128,9
98129,13
98130,15
98131,6
98132,10
98133,14
98134,11
98135,9
98136,9
98137,5
98138,7
98139,7
98140,12
98141,8
98142,7
98143,9
98144,9
98145,9
98146,8
98147,8
98148,12
98149,13
98150,11
98151,9
98152,16
98153,10
98154,12
98155,9
98156,10
98157,13
98158,14
98159,9
98160,13
98161,9
98162,7
98163,9
98164,10
98165,14
98166,9
98167,12
98168,14
98169,14
98170,11
98171,12
98172,14
98173,8
98174,16
98175,6
98176,10
98177,10
98178,11
98179,11
98180,10
98181,10
98182,9
98183,13
98184,12
98185,15
98186,10
98187,8
98188,16
98189,15
98190,9
98191,7
98192,9
98193,6
98194,12
98195,5
98196,15
98197,5
98198,8
98199,7
98200,9
98201,11
98202,9
98203,10
98204,7
98205,9
98206,11
98207,10
98208,11
98209,9
98210,7
98211,10
98212,10
98213,8
98214,8
98215,8
98216,10
98217,8
98218,15
98219,7
98220,9
98221,10
98222,9
98223,12
98224,10
98225,9
98226,6
98227,10
98228,10
98229,5
98230,8
98231,7
98232,4
98233,8
98234,11
98235,15
98236,8
98237,8
98238,15
98239,10
98240,11
98241,8
98242,7
98243,11
98244,10
98245,15
98246,18
98247,9
98248,9
98249,7
98250,8
98251,8
98252,9
98253,4
98254,11
98255,11
98256,11
98257,12
98258,13
98259,9
98260,8
98261,10
98262,8
98263,10
98264,8
98265,8
98266,15
98267,8
98268,10
98269,7
98270,8
98271,16
98272,12
98273,12
98274,9
98275,13
98276,10
98277,7
98278,15
98279,7
98280,9
98281,9
98282,7
98283,17
98284,10
98285,9
98286,10
98287,10
98288,10
98289,7
98290,8
98291,14
98292,8
98293,8
98294,10
98295,12
98296,10
98297,17
98298,10
98299,11
98300,12
98301,9
98302,15
98303,9
98304,9
98305,5
98306,9
98307,10
98308,6
98309,15
98310,6
98311,9
98312,5
98313,6
98314,7
98315,10
98316,12
98317,6
98318,11
98319,16
98320,8
98321,7
98322,12
98323,9
98324,10
98325,7
98326,7
98327,15
98328,9
98329,12
98330,10
98331,7
98332,10
98333,10
98334,9
98335,9
98336,11
98337,13
98338,7
98339,13
98340,7
98341,9
98342,14
98343,7
98344,10
98345,8
98346,11
98347,12
98348,9
98349,5
98350,9
98351,7
98352,10
98353,8
98354,8
98355,9
98356,10
98357,10
98358,10
98359,10
98360,10
98361,9
98362,9
98363,10
98364,8
98365,10
98366,11
98367,13
98368,10
98369,14
98370,11
98371,12
98372,11
98373,13
98374,7
98375,8
98376,9
98377,12
98378,10
98379,10
98380,5
98381,12
98382,7
98383,5
98384,10
98385,10
98386,16
98387,13
98388,10
98389,15
98390,5
98391,12
98392,5
98393,8
98394,11
98395,6
98396,7
98397,8
98398,6
98399,6
98400,11
98401,5
98402,7
98403,10
98404,11
98405,10
98406,16
98407,6
98408,9
98409,9
98410,9
98411,8
98412,13
98413,10
98414,15
98415,10
98416,11
98417,13
98418,8
98419,9
98420,11
98421,7
98422,10
98423,8
98424,7
98425,10
98426,14
98427,10
98428,11
98429,10
98430,11
98431,11
98432,7
98433,14
98434,9
98435,11
98436,10
98437,10
98438,8
98439,4
98440,8
98441,8
98442,13
98443,9
98444,11
98445,14
98446,9
98447,10
98448,11
98449,4
98450,11
98451,9
98452,6
98453,11
98454,9
98455,7
98456,8
98457,12
98458,8
98459,15
98460,13
98461,10
98462,8
98463,7
98464,14
98465,6
98466,12
98467,7
98468,9
98469,9
98470,10
98471,8
98472,6
98473,7
98474,6
98475,11
98476,13
98477,11
98478,8
98479,10
98480,10
98481,9
98482,9
98483,10
98484,11
98485,9
98486,11
98487,15
98488,10
98489,10
98490,13
98491,7
98492,10
98493,10
98494,6
98495,12
98496,10
98497,10
98498,9
98499,9
98500,8
98501,7
98502,9
98503,6
98504,16
98505,5
98506,7
98507,13
98508,14
98509,9
98510,9
98511,12
98512,12
98513,7
98514,8
98515,6
98516,8
98517,10
98518,8
98519,10
98520,8
98521,8
98522,9
98523,12
98524,9
98525,13
98526,10
98527,11
98528,8
98529,8
98530,12
98531,10
98532,9
98533,11
98534,10
98535,7
98536,8
98537,5
98538,9
98539,13
98540,9
98541,13
98542,10
98543,13
98544,12
98545,10
98546,12
98547,10
98548,12
98549,9
98550,9
98551,11
98552,7
98553,6
98554,12
98555,10
98556,12
98557,10
98558,14
98559,12
98560,6
98561,12
98562,10
98563,9
98564,10
98565,9
98566,13
98567,8
98568,13
98569,15
98570,10
98571,11
98572,10
98573,4
98574,14
98575,8
98576,10
98577,8
98578,8
98579,9
98580,9
98581,8
98582,10
98583,14
98584,14
98585,7
98586,13
98587,10
98588,11
98589,10
98590,9
98591,15
98592,6
98593,8
98594,4
98595,11
98596,13
98597,5
98598,12
98599,12
98600,10
98601,8
98602,12
98603,8
98604,10
98605,8
98606,9
98607,10
98608,7
98609,9
98610,12
98611,10
98612,10
98613,10
98614,12
98615,9
98616,11
98617,12
98618,12
98619,11
98620,10
98621,10
98622,7
98623,14
98624,11
98625,11
98626,12
98627,16
98628,15
98629,11
98630,9
98631,6
98632,11
98633,12
98634,8
98635,18
98636,11
98637,11
98638,11
98639,9
98640,10
98641,8
98642,10
98643,11
98644,10
98645,9
98646,7
98647,8
98648,11
98649,10
98650,6
98651,15
98652,12
98653,9
98654,10
98655,9
98656,13
98657,7
98658,11
98659,14
98660,13
98661,8
98662,16
98663,9
98664,5
98665,8
98666,8
98667,6
98668,9
98669,8
98670,13
98671,6
98672,12
98673,15
98674,7
98675,12
98676,11
98677,9
98678,9
98679,9
98680,6
98681,10
98682,9
98683,7
98684,9
98685,11
98686,14
98687,11
98688,10
98689,8
98690,10
98691,10
98692,7
98693,10
98694,16
98695,8
98696,9
98697,10
98698,9
98699,9
98700,8
98701,10
98702,9
98703,13
98704,7
98705,10
98706,7
98707,9
98708,10
98709,9
98710,9
98711,9
98712,11
98713,10
98714,10
98715,11
98716,12
98717,10
98718,9
98719,6
98720,9
98721,10
98722,9
98723,13
98724,10
98725,7
98726,7
98727,9
98728,12
98729,9
98730,10
98731,11
98732,9
98733,9
98734,7
98735,8
98736,11
98737,9
98738,9
98739,10
98740,8
98741,10
98742,12
98743,10
98744,8
98745,4
98746,10
98747,16
98748,12
98749,7
98750,13
98751,12
98752,9
98753,9
98754,7
98755,7
98756,15
98757,10
98758,13
98759,9
98760,6
98761,9
98762,5
98763,7
98764,10
98765,8
98766,10
98767,17
98768,6
98769,13
98770,12
98771,10
98772,6
98773,7
98774,11
98775,9
98776,11
98777,11
98778,8
98779,9
98780,10
98781,16
98782,9
98783,11
98784,16
98785,7
98786,15
98787,6
98788,7
98789,9
98790,11
98791,10
98792,11
98793,7
98794,8
98795,10
98796,14
98797,11
98798,11
98799,9
98800,9
98801,6
98802,12
98803,7
98804,8
98805,7
98806,7
98807,9
98808,10
98809,7
98810,11
98811,16
98812,6
98813,10
98814,10
98815,9
98816,14
98817,10
98818,13
98819,10
98820,8
98821,9
98822,10
98823,10
98824,10
98825,11
98826,8
98827,12
98828,11
98829,8
98830,10
98831,10
98832,7
98833,6
98834,12
98835,9
98836,8
98837,10
98838,10
98839,8
98840,9
98841,7
98842,12
98843,9
98844,13
98845,7
98846,10
98847,15
98848,13
98849,10
98850,14
98851,9
98852,9
98853,11
98854,13
98855,10
98856,10
98857,9
98858,12
98859,10
98860,5
98861,10
98862,12
98863,11
98864,15
98865,15
98866,8
98867,11
98868,12
98869,11
98870,13
98871,8
98872,13
98873,9
98874,5
98875,10
98876,9
98877,9
98878,4
98879,9
98880,9
98881,10
98882,8
98883,12
98884,7
98885,7
98886,10
98887,7
98888,11
98889,9
98890,10
98891,10
98892,9
98893,7
98894,9
98895,12
98896,6
98897,8
98898,12
98899,11
98900,10
98901,6
98902,10
98903,15
98904,10
98905,7
98906,11
98907,13
98908,8
98909,14
98910,10
98911,10
98912,8
98913,11
98914,10
98915,8
98916,10
98917,12
98918,14
98919,14
98920,10
98921,9
98922,9
98923,7
98924,6
98925,8
98926,14
98927,12
98928,9
98929,10
98930,7
98931,9
98932,9
98933,12
98934,11
98935,11
98936,10
98937,11
98938,9
98939,13
98940,5
98941,10
98942,12
98943,15
98944,9
98945,9
98946,12
98947,10
98948,15
98949,11
98950,10
98951,15
98952,8
98953,8
98954,7
98955,11
98956,8
98957,5
98958,11
98959,11
98960,13
98961,16
98962,10
98963,9
98964,8
98965,10
98966,9
98967,7
98968,10
98969,7
98970,7
98971,8
98972,10
98973,9
98974,7
98975,4
98976,10
98977,9
98978,8
98979,11
98980,12
98981,6
98982,15
98983,15
98984,13
98985,11
98986,7
98987,6
98988,11
98989,10
98990,9
98991,7
98992,8
98993,13
98994,15
98995,7
98996,6
98997,12
98998,11
98999,11
99000,7
99001,9
99002,9
99003,10
99004,12
99005,7
99006,10
99007,8
99008,10
99009,7
99010,10
99011,9
99012,7
99013,9
99014,7
99015,12
99016,9
99017,13
99018,8
99019,9
99020,8
99021,10
99022,8
99023,6
99024,10
99025,9
99026,11
99027,8
99028,12
99029,7
99030,7
99031,9
99032,17
99033,12
99034,8
99035,8
99036,8
99037,10
99038,6
99039,5
99040,9
99041,6
99042,9
99043,8
99044,14
99045,9
99046,13
99047,7
99048,11
99049,8
99050,10
99051,9
99052,16
99053,7
99054,9
99055,10
99056,11
99057,10
99058,13
99059,9
99060,12
99061,9
99062,7
99063,12
99064,8
99065,9
99066,15
99067,9
99068,11
99069,13
99070,12
99071,7
99072,11
99073,6
99074,7
99075,8
99076,12
99077,11
99078,8
99079,9
99080,8
99081,9
99082,11
99083,7
99084,5
99085,8
99086,12
99087,7
99088,10
99089,10
99090,9
99091,9
99092,9
99093,10
99094,9
99095,7
99096,8
99097,10
99098,9
99099,14
99100,9
99101,12
99102,13
99103,14
99104,4
99105,10
99106,8
99107,14
99108,14
99109,11
99110,11
99111,8
99112,10
99113,12
99114,13
99115,13
99116,9
99117,6
99118,12
99119,13
99120,10
99121,11
99122,7
99123,10
99124,10
99125,11
99126,15
99127,10
99128,10
99129,7
99130,7
99131,5
99132,11
99133,10
99134,11
99135,10
99136,7
99137,11
99138,12
99139,6
99140,14
99141,11
99142,13
99143,9
99144,12
99145,9
99146,9
99147,10
99148,11
99149,8
99150,6
99151,11
99152,10
99153,8
99154,16
99155,16
99156,8
99157,10
99158,11
99159,7
99160,9
99161,15
99162,12
99163,11
99164,9
99165,7
99166,7
99167,9
99168,10
99169,7
99170,14
99171,10
99172,11
99173,13
99174,5
99175,8
99176,7
99177,6
99178,14
99179,10
99180,11
99181,5
99182,11
99183,12
99184,4
99185,11
99186,13
99187,14
99188,10
99189,5
99190,8
99191,11
99192,6
99193,9
99194,10
99195,7
99196,7
99197,11
99198,10
99199,9
99200,14
99201,9
99202,9
99203,10
99204,10
99205,13
99206,10
99207,9
99208,12
99209,14
99210,10
99211,15
99212,11
99213,4
99214,7
99215,14
99216,8
99217,8
99218,6
99219,11
99220,4
99221,14
99222,11
99223,8
99224,9
99225,10
99226,11
99227,7
99228,8
99229,8
99230,12
99231,8
99232,15
99233,7
99234,9
99235,12
99236,11
99237,9
99238,10
99239,11
99240,10
99241,9
99242,10
99243,8
99244,10
99245,8
99246,9
99247,7
99248,11
99249,8
99250,10
99251,13
99252,15
99253,16
99254,11
99255,8
99256,6
99257,6
99258,16
99259,5
99260,7
99261,11
99262,10
99263,11
99264,10
99265,12
99266,12
99267,5
99268,5
99269,9
99270,8
99271,6
99272,5
99273,6
99274,8
99275,12
99276,9
99277,10
99278,11
99279,9
99280,12
99281,9
99282,11
99283,9
99284,9
99285,5
99286,10
99287,10
99288,11
99289,14
99290,8
99291,11
99292,11
99293,11
99294,10
99295,8
99296,10
99297,9
99298,8
99299,11
99300,8
99301,6
99302,9
99303,10
99304,17
99305,9
99306,8
99307,9
99308,8
99309,16
99310,7
99311,8
99312,10
99313,9
99314,11
99315,7
99316,8
99317,6
99318,14
99319,12
99320,10
99321,10
99322,6
99323,14
99324,10
99325,9
99326,10
99327,9
99328,10
99329,9
99330,11
99331,9
99332,6
99333,7
99334,9
99335,15
99336,10
99337,13
99338,8
99339,10
99340,11
99341,13
99342,9
99343,11
99344,10
99345,14
99346,12
99347,10
99348,12
99349,9
99350,11
99351,11
99352,8
99353,6
99354,11
99355,8
99356,13
99357,9
99358,7
99359,9
99360,12
99361,10
99362,8
99363,7
99364,10
99365,9
99366,8
99367,10
99368,10
99369,10
99370,12
99371,10
99372,7
99373,5
99374,11
99375,9
99376,8
99377,6
99378,6
99379,14
99380,10
99381,9
99382,10
99383,10
99384,11
99385,7
99386,10
99387,6
99388,15
99389,8
99390,9
99391,10
99392,7
99393,12
99394,9
99395,7
99396,12
99397,10
99398,9
99399,10
99400,10
99401,7
99402,8
99403,10
99404,6
99405,12
99406,8
99407,9
99408,10
99409,13
99410,8
99411,8
99412,9
99413,12
99414,16
99415,8
99416,9
99417,15
99418,8
99419,10
99420,7
99421,12
99422,10
99423,11
99424,10
99425,7
99426,15
99427,11
99428,12
99429,7
99430,7
99431,9
99432,10
99433,10
99434,12
99435,12
99436,14
99437,8
99438,13
99439,10
99440,8
99441,9
99442,12
99443,9
99444,10
99445,10
99446,11
99447,8
99448,11
99449,10
99450,8
99451,8
99452,11
99453,11
99454,12
99455,12
99456,8
99457,10
99458,11
99459,7
99460,11
99461,7
99462,17
99463,9
99464,10
99465,9
99466,10
99467,10
99468,9
99469,9
99470,11
99471,13
99472,10
99473,12
99474,11
99475,11
99476,10
99477,9
99478,9
99479,11
99480,12
99481,6
99482,13
99483,14
99484,11
99485,10
99486,11
99487,11
99488,8
99489,8
99490,15
99491,8
99492,9
99493,8
99494,6
99495,5
99496,5
99497,8
99498,10
99499,10
99500,14
99501,7
99502,10
99503,12
99504,9
99505,14
99506,9
99507,10
99508,9
99509,12
99510,10
99511,9
99512,10
99513,8
99514,11
99515,13
99516,10
99517,8
99518,5
99519,11
99520,9
99521,10
99522,9
99523,12
99524,16
99525,9
99526,15
99527,9
99528,9
99529,6
99530,9
99531,17
99532,9
99533,5
99534,8
99535,7
99536,10
99537,10
99538,8
99539,18
99540,9
99541,7
99542,10
99543,9
99544,9
99545,11
99546,10
99547,9
99548,12
99549,14
99550,12
99551,12
99552,5
99553,8
99554,7
99555,10
99556,9
99557,9
99558,11
99559,9
99560,4
99561,9
99562,7
99563,13
99564,7
99565,6
99566,10
99567,11
99568,8
99569,9
99570,14
99571,9
99572,12
99573,14
99574,11
99575,11
99576,12
99577,5
99578,11
99579,9
99580,10
99581,8
99582,9
99583,6
99584,8
99585,7
99586,9
99587,14
99588,10
99589,9
99590,10
99591,4
99592,6
99593,16
99594,10
99595,7
99596,15
99597,6
99598,10
99599,11
99600,7
99601,7
99602,10
99603,11
99604,11
99605,10
99606,13
99607,8
99608,8
99609,9
99610,14
99611,15
99612,10
99613,9
99614,10
99615,12
99616,12
99617,9
99618,7
99619,10
99620,6
99621,14
99622,17
99623,11
99624,11
99625,7
99626,6
99627,9
99628,12
99629,10
99630,9
99631,8
99632,13
99633,8
99634,7
99635,12
99636,8
99637,9
99638,12
99639,10
99640,10
99641,7
99642,9
99643,13
99644,10
99645,6
99646,7
99647,6
99648,10
99649,11
99650,16
99651,8
99652,10
99653,20
99654,13
99655,10
99656,9
99657,14
99658,8
99659,14
99660,12
99661,14
99662,14
99663,5
99664,8
99665,8
99666,14
99667,9
99668,6
99669,15
99670,17
99671,8
99672,13
99673,6
99674,14
99675,10
99676,9
99677,10
99678,10
99679,9
99680,8
99681,11
99682,14
99683,8
99684,8
99685,9
99686,15
99687,9
99688,8
99689,10
99690,11
99691,9
99692,9
99693,11
99694,12
99695,6
99696,10
99697,10
99698,11
99699,9
99700,11
99701,9
99702,19
99703,9
99704,7
99705,5
99706,10
99707,11
99708,10
99709,13
99710,10
99711,10
99712,9
99713,4
99714,8
99715,13
99716,10
99717,7
99718,9
99719,12
99720,9
99721,11
99722,7
99723,13
99724,13
99725,9
99726,12
99727,10
99728,8
99729,10
99730,7
99731,8
99732,7
99733,11
99734,6
99735,12
99736,4
99737,8
99738,10
99739,11
99740,11
99741,10
99742,8
99743,13
99744,11
99745,7
99746,11
99747,9
99748,8
99749,10
99750,10
99751,9
99752,9
99753,9
99754,10
99755,9
99756,7
99757,14
99758,6
99759,10
99760,11
99761,10
99762,8
99763,10
99764,16
99765,7
99766,5
99767,5
99768,7
99769,9
99770,14
99771,12
99772,8
99773,9
99774,10
99775,13
99776,9
99777,9
99778,15
99779,12
99780,13
99781,7
99782,11
99783,7
99784,14
99785,12
99786,13
99787,8
99788,7
99789,10
99790,12
99791,8
99792,10
99793,10
99794,7
99795,12
99796,8
99797,13
99798,10
99799,8
99800,11
99801,9
99802,12
99803,9
99804,10
99805,12
99806,9
99807,9
99808,9
99809,8
99810,7
99811,9
99812,16
99813,13
99814,8
99815,10
99816,11
99817,8
99818,9
99819,12
99820,11
99821,10
99822,17
99823,9
99824,8
99825,11
99826,7
99827,9
99828,9
99829,8
99830,7
99831,11
99832,10
99833,9
99834,13
99835,7
99836,9
99837,8
99838,10
99839,11
99840,10
99841,9
99842,15
99843,9
99844,8
99845,7
99846,10
99847,12
99848,8
99849,11
99850,5
99851,12
99852,13
99853,8
99854,9
99855,10
99856,8
99857,11
99858,9
99859,10
99860,7
99861,11
99862,10
99863,5
99864,11
99865,9
99866,9
99867,8
99868,6
99869,8
99870,9
99871,9
99872,17
99873,14
99874,9
99875,9
99876,12
99877,9
99878,5
99879,10
99880,8
99881,6
99882,9
99883,6
99884,12
99885,12
99886,8
99887,11
99888,16
99889,11
99890,18
99891,10
99892,7
99893,6
99894,7
99895,12
99896,5
99897,9
99898,5
99899,6
99900,11
99901,15
99902,11
99903,7
99904,11
99905,10
99906,14
99907,6
99908,7
99909,11
99910,14
99911,7
99912,10
99913,10
99914,6
99915,10
99916,9
99917,13
99918,13
99919,5
99920,9
99921,14
99922,12
99923,11
99924,9
99925,9
99926,9
99927,6
99928,4
99929,5
99930,7
99931,12
99932,5
99933,9
99934,9
99935,10
99936,12
99937,10
99938,12
99939,10
99940,12
99941,11
99942,13
99943,11
99944,10
99945,10
99946,10
99947,10
99948,11
99949,9
99950,7
99951,11
99952,8
99953,7
99954,11
99955,5
99956,6
99957,15
99958,6
99959,9
99960,10
99961,11
99962,8
99963,10
99964,4
99965,10
99966,14
99967,10
99968,5
99969,8
99970,10
99971,7
99972,12
99973,11
99974,8
99975,11
99976,8
99977,12
99978,9
99979,12
99980,11
99981,10
99982,9
99983,8
99984,8
99985,9
99986,11
99987,7
99988,9
99989,10
99990,8
99991,7
99992,11
99993,9
99994,15
99995,8
99996,9
99997,4
99998,12
99999,9
100000,11
100001,11
100002,4
100003,18
100004,13
100005,10
100006,12
100007,13
100008,10
100009,7
100010,9
100011,13
100012,14
100013,10
100014,6
100015,15
100016,12
100017,12
100018,10
100019,11
100020,10
100021,8
100022,9
100023,12
100024,10
100025,14
100026,5
100027,7
100028,16
100029,9
100030,10
100031,14
100032,8
100033,4
100034,8
100035,10
100036,10
100037,10
100038,10
100039,10
100040,10
100041,9
100042,7
100043,12
100044,9
100045,7
100046,6
100047,8
100048,7
100049,10
100050,10
100051,10
100052,14
100053,9
100054,10
100055,15
100056,10
100057,10
100058,8
100059,7
100060,11
100061,8
100062,10
100063,4
100064,10
100065,9
100066,7
100067,5
100068,8
100069,9
100070,10
100071,11
100072,9
100073,7
100074,9
100075,9
100076,14
100077,7
100078,8
100079,10
100080,8
100081,10
100082,10
100083,12
100084,10
100085,13
100086,12
100087,13
100088,12
100089,11
100090,10
100091,13
100092,10
100093,6
100094,9
100095,7
100096,13
100097,11
100098,10
100099,9
100100,9
100101,13
100102,11
100103,16
100104,15
100105,10
100106,6
100107,9
100108,9
100109,11
100110,10
100111,7
100112,10
100113,7
100114,8
100115,11
100116,15
100117,9
100118,10
100119,5
100120,6
100121,13
100122,8
100123,7
100124,7
100125,10
100126,11
100127,8
100128,15
100129,9
100130,8
100131,11
100132,8
100133,12
100134,9
100135,10
100136,9
100137,12
100138,14
100139,11
100140,11
100141,11
100142,15
100143,12
100144,5
100145,10
100146,6
100147,7
100148,11
100149,9
100150,11
100151,11
100152,9
100153,9
100154,12
100155,12
100156,6
100157,9
100158,15
100159,10
100160,10
100161,10
100162,11
100163,12
100164,9
100165,5
100166,9
100167,9
100168,8
100169,11
100170,10
100171,12
100172,9
100173,11
100174,10
100175,7
100176,14
100177,13
100178,9
100179,13
100180,15
100181,10
100182,8
100183,10
100184,10
100185,11
100186,7
100187,10
100188,11
100189,12
100190,7
100191,8
100192,12
100193,7
100194,5
100195,9
100196,12
100197,8
100198,8
100199,15
100200,7
100201,10
100202,10
100203,14
100204,7
100205,10
100206,6
100207,13
100208,11
100209,11
100210,14
100211,9
100212,9
100213,7
100214,10
100215,10
100216,9
100217,9
100218,7
100219,8
100220,10
100221,6
100222,9
100223,9
100224,10
100225,9
100226,9
100227,18
100228,9
100229,13
100230,9
100231,7
100232,6
100233,10
100234,9
100235,11
100236,4
100237,8
100238,14
100239,6
100240,10
100241,11
100242,8
100243,10
100244,7
100245,10
100246,7
100247,10
100248,6
100249,12
100250,8
100251,10
100252,15
100253,10
100254,11
100255,17
100256,8
100257,14
100258,11
100259,7
100260,11
100261,10
100262,9
100263,10
100264,11
100265,9
100266,11
100267,12
100268,12
100269,14
100270,11
100271,11
100272,6
100273,8
100274,16
100275,10
100276,9
100277,7
100278,8
100279,10
100280,7
100281,6
100282,14
100283,10
100284,7
100285,10
100286,11
100287,8
100288,8
100289,8
100290,12
100291,10
100292,13
100293,9
100294,8
100295,11
100296,8
100297,7
100298,8
100299,11
100300,10
100301,9
100302,9
100303,12
100304,12
100305,16
100306,9
100307,7
100308,7
100309,10
100310,8
100311,11
100312,12
100313,10
100314,10
100315,15
100316,7
100317,10
100318,11
100319,4
100320,9
100321,8
100322,9
100323,11
100324,7
100325,9
100326,9
100327,9
100328,14
100329,9
100330,10
100331,15
100332,15
100333,10
100334,9
100335,14
100336,10
100337,13
100338,6
100339,7
100340,6
100341,9
100342,8
100343,7
100344,10
100345,7
100346,13
100347,6
100348,10
100349,11
100350,9
100351,11
100352,11
100353,15
100354,7
100355,9
100356,7
100357,7
100358,9
100359,7
100360,10
100361,9
100362,8
100363,14
100364,10
100365,9
100366,8
100367,12
100368,10
100369,9
100370,12
100371,9
100372,13
100373,11
100374,8
100375,12
100376,11
100377,9
100378,11
100379,11
100380,9
100381,9
100382,11
100383,11
100384,14
100385,10
100386,10
100387,11
100388,8
100389,10
100390,13
100391,16
100392,9
100393,10
100394,11
100395,7
100396,16
100397,8
100398,5
100399,12
100400,11
100401,11
100402,8
100403,16
100404,15
100405,7
100406,6
100407,10
100408,10
100409,12
100410,9
100411,6
100412,12
100413,11
100414,5
100415,10
100416,9
100417,15
100418,10
100419,12
100420,14
100421,10
100422,8
100423,11
100424,9
100425,11
100426,10
100427,6
100428,9
100429,5
100430,11
100431,9
100432,14
100433,9
100434,9
100435,7
100436,10
100437,15
100438,9
100439,10
100440,9
100441,7
100442,7
100443,9
100444,12
100445,17
100446,8
100447,14
100448,14
100449,7
100450,9
100451,5
100452,9
100453,10
100454,7
100455,11
100456,16
100457,9
100458,11
100459,7
100460,11
100461,9
100462,17
100463,9
100464,10
100465,12
100466,6
100467,8
100468,7
100469,12
100470,8
100471,10
100472,9
100473,11
100474,14
100475,17
100476,12
100477,9
100478,10
100479,9
100480,9
100481,12
100482,10
100483,11
100484,10
100485,15
100486,7
100487,10
100488,4
100489,11
100490,8
100491,5
100492,9
100493,11
100494,12
100495,15
100496,11
100497,17
100498,9
100499,9
100500,17
100501,12
100502,10
100503,11
100504,8
100505,14
100506,10
100507,10
100508,10
100509,11
100510,10
100511,7
100512,9
100513,5
100514,10
100515,11
100516,12
100517,14
100518,11
100519,9
100520,5
100521,7
100522,11
100523,13
100524,13
100525,13
100526,7
100527,10
100528,10
100529,11
100530,8
100531,9
100532,13
100533,7
100534,9
100535,8
100536,12
100537,7
100538,14
100539,9
100540,10
100541,9
100542,10
100543,15
100544,7
100545,10
100546,10
100547,8
100548,11
100549,9
100550,11
100551,12
100552,10
100553,5
100554,7
100555,7
100556,8
100557,11
100558,11
100559,5
100560,8
100561,8
100562,7
100563,11
100564,7
100565,13
100566,10
100567,13
100568,9
100569,9
100570,6
100571,8
100572,9
100573,8
100574,14
100575,10
100576,8
100577,10
100578,11
100579,11
100580,9
100581,9
100582,11
100583,11
100584,12
100585,14
100586,10
100587,9
100588,13
100589,9
100590,8
100591,11
100592,14
100593,13
100594,11
100595,15
100596,13
100597,6
100598,13
100599,10
100600,9
100601,9
100602,12
100603,8
100604,10
100605,10
100606,11
100607,12
100608,14
100609,8
100610,4
100611,10
100612,10
100613,8
100614,11
100615,9
100616,11
100617,11
100618,15
100619,11
100620,14
100621,8
100622,18
100623,10
100624,9
100625,9
100626,10
100627,12
100628,8
100629,10
100630,5
100631,5
100632,11
100633,11
100634,8
100635,12
100636,6
100637,12
100638,10
100639,8
100640,12
100641,11
100642,10
100643,13
100644,7
100645,12
100646,11
100647,6
100648,11
100649,8
100650,9
100651,6
100652,10
100653,9
100654,6
100655,10
100656,8
100657,8
100658,10
100659,7
100660,4
100661,16
100662,9
100663,10
100664,11
100665,12
100666,11
100667,10
100668,15
100669,10
100670,10
100671,9
100672,5
100673,12
100674,17
100675,14
100676,5
100677,10
100678,12
100679,14
100680,10
100681,13
100682,7
100683,12
100684,6
100685,9
100686,9
100687,11
100688,8
100689,8
100690,9
100691,8
100692,6
100693,10
100694,7
100695,11
100696,11
100697,7
100698,9
100699,6
100700,9
100701,10
100702,10
100703,7
100704,9
100705,11
100706,4
100707,9
100708,10
100709,7
100710,9
100711,9
100712,11
100713,9
100714,11
100715,12
100716,15
100717,5
100718,8
100719,7
100720,7
100721,11
100722,12
100723,6
100724,8
100725,10
100726,11
100727,8
100728,10
100729,9
100730,7
100731,15
100732,11
100733,9
100734,9
100735,10
100736,7
100737,8
100738,14
100739,9
100740,10
100741,16
100742,13
100743,10
100744,10
100745,7
100746,9
100747,6
100748,11
100749,8
100750,12
100751,7
100752,11
100753,10
100754,9
100755,12
100756,7
100757,10
100758,12
100759,12
100760,10
100761,7
100762,11
100763,9
100764,16
100765,10
100766,8
100767,6
100768,11
